episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,490,490,-0.45234751844454985,0,0.80027425,0.94625956,0.9981237,0.61375,0.29200312,1.0,0.68032813,1.8189993,0.23773026,1.0012372,1.11375,0.29200312,1.0,0.70733565,0.9189073,0.6340321,0.99510014,0.11374998,0.29200312,1.0,0.8748063,2.1580975,0.25411075,0.99698055,0.96735,0.6456031,1.0,1.2534572,0.9218974,-0.6572743,0.99630886,0.96735,-0.061596874,1.0,0.5974204
0,491,491,-0.4578444190446266,0,0.80312836,0.95132816,0.9981246,0.615,0.29245833,1.0,0.68520457,1.8237368,0.23748352,1.0012443,1.115,0.29245833,1.0,0.7108668,0.92347217,0.6370346,0.99509585,0.11500001,0.29245833,1.0,0.87885386,2.163957,0.2523029,0.99698734,0.96860003,0.6460583,1.0,1.2585431,0.9242205,-0.6589094,0.9963192,0.96860003,-0.061141673,1.0,0.5994242
0,492,492,-0.4632050912942577,0,0.80598605,0.95641327,0.99812514,0.61625,0.29291275,1.0,0.6900987,1.8284758,0.23723015,1.0012518,1.11625,0.29291275,1.0,0.71440023,0.92804056,0.64004105,0.9950916,0.11624998,0.29291275,1.0,0.88290775,2.1698115,0.2504896,0.9969949,0.96985,0.64651275,1.0,1.2636261,0.9265484,-0.6605493,0.9963297,0.96985,-0.060687248,1.0,0.6014341
0,493,493,-0.4685586753702141,0,0.80884755,0.96151525,0.99812543,0.6175,0.29336634,1.0,0.695011,1.8332164,0.23697025,1.00126,1.1175001,0.29336634,1.0,0.7179359,0.9326124,0.64305097,0.99508744,0.11750001,0.29336634,1.0,0.8869677,2.1756606,0.24867092,0.99700356,0.97110003,0.64696634,1.0,1.2687057,0.9288811,-0.6621941,0.9963408,0.97110003,-0.060233656,1.0,0.60345024
0,494,494,-0.4738117484243832,0,0.81171304,0.9666342,0.99812603,0.61875,0.2938191,1.0,0.6999417,1.8379586,0.23670396,1.0012674,1.11875,0.2938191,1.0,0.72147405,0.93718773,0.64606375,0.99508333,0.118749976,0.2938191,1.0,0.8910336,2.1815042,0.24684696,0.99701196,0.97235,0.6474191,1.0,1.2737821,0.9312187,-0.66384363,0.9963515,0.97235,-0.0597809,1.0,0.60547245
0,495,495,-0.4787536645308541,0,0.8145827,0.9717701,0.99812675,0.62,0.29427108,1.0,0.7048907,1.8427022,0.23643143,1.0012738,1.12,0.29427108,1.0,0.7250141,0.94176626,0.649079,0.9950793,0.120000005,0.29427108,1.0,0.8951048,2.187343,0.24501766,0.9970201,0.97360003,0.6478711,1.0,1.2788556,0.93356115,-0.66549796,0.9963619,0.97360003,-0.059328917,1.0,0.60750085
0,496,496,-0.48335813369512126,0,0.8174567,0.97692287,0.9981274,0.62125,0.29472223,1.0,0.709858,1.8474469,0.23615272,1.0012791,1.1212499,0.29472223,1.0,0.72855616,0.9463479,0.65209657,0.9950752,0.121249974,0.29472223,1.0,0.8991814,2.193176,0.24318314,0.9970278,0.97485,0.6483222,1.0,1.2839257,0.93590844,-0.6671571,0.99637157,0.97485,-0.05887777,1.0,0.6095354
0,497,497,-0.4880561659925736,0,0.82033515,0.98209244,0.99812794,0.6225,0.29517254,1.0,0.7148435,1.8521929,0.23586771,1.0012847,1.1225,0.29517254,1.0,0.7321001,0.9509322,0.65511596,0.9950713,0.1225,0.29517254,1.0,0.90326273,2.199004,0.24134347,0.9970356,0.9761,0.64877254,1.0,1.2889924,0.9382606,-0.668821,0.9963815,0.9761,-0.058427457,1.0,0.61157596
0,498,498,-0.49277206089597636,0,0.8232179,0.9872787,0.99812955,0.62375,0.29562205,1.0,0.71984714,1.8569397,0.23557633,1.0012892,1.12375,0.29562205,1.0,0.7356455,0.9555189,0.6581372,0.9950674,0.12374997,0.29562205,1.0,0.9073484,2.2048264,0.23949869,0.99704266,0.97735,0.6492221,1.0,1.2940557,0.9406176,-0.6704896,0.99639076,0.97735,-0.05797795,1.0,0.61362267
0,499,499,-0.4974655695981293,0,0.826105,0.9924815,0.99813145,0.625,0.29607075,1.0,0.7248688,1.8616874,0.23527843,1.0012938,1.125,0.29607075,1.0,0.7391926,0.9601076,0.6611601,0.99506354,0.125,0.29607075,1.0,0.91143805,2.2106435,0.23764877,0.99704885,0.9786,0.6496708,1.0,1.2991159,0.94297934,-0.67216295,0.9964002,0.9786,-0.057529245,1.0,0.6156755
0,500,500,-0.5020599687562622,0,0.8289962,0.997701,0.99813366,0.62625,0.2965186,1.0,0.72990835,1.8664362,0.23497392,1.0012993,1.12625,0.2965186,1.0,0.7427416,0.9646982,0.6641847,0.9950597,0.12625003,0.2965186,1.0,0.9155316,2.216455,0.23579378,0.99705505,0.97985005,0.6501186,1.0,1.3041724,0.9453458,-0.6738411,0.9964103,0.97985005,-0.057081405,1.0,0.61773455
0,501,501,-0.5070526625006229,0,0.83189124,1.002937,0.9981357,0.6275,0.29696566,1.0,0.7349658,1.8711863,0.23466285,1.0013068,1.1275,0.29696566,1.0,0.74629253,0.9692904,0.66721094,0.995056,0.1275,0.29696566,1.0,0.91962874,2.222261,0.23393382,0.99706155,0.9811,0.6505657,1.0,1.3092253,0.9477171,-0.675524,0.9964216,0.9811,-0.05663434,1.0,0.6197997
0,502,502,-0.5120906588876635,0,0.83479005,1.0081899,0.99813795,0.62875,0.29741186,1.0,0.7400415,1.8759371,0.23434539,1.001314,1.1287501,0.29741186,1.0,0.749845,0.9738842,0.6702391,0.9950522,0.12875003,0.29741186,1.0,0.92372966,2.2280612,0.23206891,0.99706775,0.98235005,0.6510119,1.0,1.3142747,0.950093,-0.67721164,0.996433,0.98235005,-0.05618814,1.0,0.6218709
0,503,503,-0.5174637798607573,0,0.83769256,1.0134599,0.9981399,0.63,0.29785725,1.0,0.7451354,1.880689,0.2340217,1.0013213,1.13,0.29785725,1.0,0.75339943,0.97847956,0.67326933,0.9950485,0.13,0.29785725,1.0,0.9278342,2.233856,0.23019902,0.99707353,0.9836,0.65145725,1.0,1.3193207,0.95247346,-0.67890394,0.99644476,0.9836,-0.055742744,1.0,0.6239482
0,504,504,-0.5228231415595819,0,0.8405988,1.0187472,0.9981417,0.63125,0.29830182,1.0,0.7502479,1.8854417,0.23369181,1.0013281,1.13125,0.29830182,1.0,0.75695527,0.98307663,0.676302,0.9950448,0.13125002,0.29830182,1.0,0.93194276,2.239645,0.22832425,0.99707884,0.98485005,0.65190184,1.0,1.3243629,0.95485854,-0.680601,0.9964563,0.98485005,-0.055298183,1.0,0.62603164
0,505,505,-0.5283515876230402,0,0.84350896,1.0240519,0.99814266,0.6325,0.29874554,1.0,0.7553791,1.8901948,0.23335566,1.0013355,1.1324999,0.29874554,1.0,0.7605124,0.98767555,0.67933726,0.9950412,0.1325,0.29874554,1.0,0.9360555,2.2454283,0.22644466,0.9970846,0.9861,0.65234554,1.0,1.3294014,0.9572481,-0.6823027,0.9964677,0.9861,-0.054854456,1.0,0.6281212
0,506,506,-0.5337493411255211,0,0.84642327,1.0293744,0.9981444,0.63375,0.29918844,1.0,0.76052934,1.8949484,0.23301317,1.0013424,1.13375,0.29918844,1.0,0.76407063,0.9922765,0.68237525,0.9950376,0.13375002,0.29918844,1.0,0.94017255,2.2512057,0.2245603,0.9970903,0.98735005,0.65278846,1.0,1.3344358,0.95964223,-0.68400913,0.99647856,0.98735005,-0.054411564,1.0,0.6302168
0,507,507,-0.5388525460423466,0,0.84934187,1.0347145,0.99814624,0.635,0.29963052,1.0,0.76569855,1.8997023,0.23266421,1.0013486,1.135,0.29963052,1.0,0.7676301,0.99687976,0.68541616,0.99503404,0.13499999,0.29963052,1.0,0.9442944,2.2569773,0.22267112,0.9970958,0.9886,0.65323055,1.0,1.3394666,0.9620407,-0.68572015,0.9964891,0.9886,-0.053969476,1.0,0.63231844
0,508,508,-0.5435363979145063,0,0.85226494,1.0400723,0.9981482,0.63625,0.30007175,1.0,0.770887,1.9044569,0.2323087,1.0013555,1.13625,0.30007175,1.0,0.7711909,1.0014858,0.6884599,0.99503046,0.13625002,0.30007175,1.0,0.94842136,2.2627432,0.22077721,0.9971017,0.98985004,0.65367174,1.0,1.3444936,0.9644437,-0.68743587,0.99649936,0.98985004,-0.053528253,1.0,0.6344262
0,509,509,-0.5480882997695338,0,0.85519254,1.0454476,0.9981501,0.6375,0.30051216,1.0,0.7760942,1.9092119,0.23194668,1.0013641,1.1375,0.30051216,1.0,0.774753,1.0060952,0.69150645,0.99502695,0.13749999,0.30051216,1.0,0.95255387,2.2685032,0.21887867,0.9971085,0.9911,0.65411216,1.0,1.3495166,0.966851,-0.6891562,0.99651027,0.9911,-0.053087834,1.0,0.63654
0,510,510,-0.552588023388885,0,0.85812455,1.0508401,0.9981516,0.63875,0.30095172,1.0,0.7813202,1.9139675,0.23157828,1.0013733,1.1387501,0.30095172,1.0,0.7783165,1.0107082,0.6945556,0.9950235,0.13875002,0.30095172,1.0,0.9566921,2.274257,0.21697561,0.9971154,0.99235004,0.65455174,1.0,1.3545355,0.96926266,-0.6908812,0.99652064,0.99235004,-0.05264828,1.0,0.63865983
0,511,511,-0.5570185667308599,0,0.861061,1.0562499,0.998153,0.64,0.30139047,1.0,0.7865647,1.9187235,0.23120368,1.0013826,1.14,0.30139047,1.0,0.78188133,1.0153255,0.6976073,0.99502,0.13999999,0.30139047,1.0,0.9608368,2.2800045,0.2150681,0.9971225,0.9936,0.6549905,1.0,1.3595501,0.9716788,-0.6926108,0.99653137,0.9936,-0.05220953,1.0,0.6407857
0,512,512,-0.5613166691215362,0,0.86400163,1.0616769,0.9981543,0.64125,0.30182835,1.0,0.79182786,1.9234797,0.230823,1.0013902,1.14125,0.30182835,1.0,0.78544694,1.0199476,0.70066106,0.9950165,0.14125001,0.30182835,1.0,0.964988,2.2857456,0.21315612,0.99712926,0.99485004,0.65542835,1.0,1.3645601,0.97409934,-0.694345,0.99654114,0.99485004,-0.051771645,1.0,0.64291763
0,513,513,-0.5655843017286065,0,0.8669463,1.0671213,0.99815565,0.6425,0.30226544,1.0,0.7971098,1.928236,0.23043618,1.001397,1.1424999,0.30226544,1.0,0.7890137,1.0245746,0.70371664,0.9950131,0.14249998,0.30226544,1.0,0.96914583,2.2914803,0.21123967,0.9971356,0.9961,0.65586543,1.0,1.3695658,0.97652435,-0.6960837,0.99655056,0.9961,-0.051334564,1.0,0.6450555
0,514,514,-0.5699607424876586,0,0.86989474,1.0725832,0.9981567,0.64375,0.30270165,1.0,0.80241036,1.9329925,0.23004317,1.0014036,1.14375,0.30270165,1.0,0.7925812,1.0292071,0.7067736,0.9950097,0.14375001,0.30270165,1.0,0.9733105,2.2972088,0.2093188,0.9971426,0.99735004,0.6563017,1.0,1.3745672,0.9789539,-0.6978271,0.9965603,0.99735004,-0.050898347,1.0,0.6471994
0,515,515,-0.5744022572964183,0,0.872847,1.0780629,0.99815756,0.645,0.30313703,1.0,0.80772996,1.937749,0.22964399,1.001411,1.145,0.30313703,1.0,0.7961497,1.033845,0.7098313,0.9950064,0.14499998,0.30313703,1.0,0.9774817,2.3029306,0.2073936,0.9971506,0.9986,0.656737,1.0,1.3795637,0.9813881,-0.6995752,0.9965705,0.9986,-0.050462965,1.0,0.64934945
0,516,516,-0.5789009212267432,0,0.8758032,1.0835605,0.9981578,0.64625,0.30357155,1.0,0.8130687,1.9425058,0.22923875,1.0014182,1.14625,0.30357155,1.0,0.79971915,1.0384885,0.7128892,0.9950031,0.14625001,0.30357155,1.0,0.98165953,2.3086457,0.2054641,0.9971591,0.99985003,0.65717155,1.0,1.3845555,0.9838269,-0.701328,0.9965811,0.99985003,-0.050028447,1.0,0.6515056
0,517,517,-0.5833387274001093,0,0.8787634,1.0890764,0.99815845,0.6475,0.30400527,1.0,0.8184271,1.9472625,0.22882754,1.0014235,1.1475,0.30400527,1.0,0.80328935,1.0431377,0.71594673,0.9949998,0.14749998,0.30400527,1.0,0.9858436,2.3143544,0.20353031,0.99716675,1.0011,0.6576053,1.0,1.3895428,0.98627037,-0.7030854,0.996591,1.0011,-0.049594734,1.0,0.6536678
0,518,518,-0.5879315624344633,0,0.8817277,1.0946107,0.99815917,0.64875,0.3044381,1.0,0.82380503,1.9520193,0.22841023,1.0014282,1.1487501,0.3044381,1.0,0.80686045,1.0477926,0.71900344,0.99499655,0.14875,0.3044381,1.0,0.9900338,2.3200567,0.2015923,0.9971746,1.00235,0.65803814,1.0,1.3945256,0.9887185,-0.7048476,0.99660075,1.00235,-0.049161885,1.0,0.65583616
0,519,519,-0.5923572367879633,0,0.8846965,1.1001635,0.9981599,0.65,0.3048701,1.0,0.82920283,1.9567763,0.22798684,1.0014341,1.15,0.3048701,1.0,0.8104327,1.052453,0.72205895,0.9949934,0.14999998,0.3048701,1.0,0.9942299,2.325752,0.19965015,0.9971832,1.0036,0.6584701,1.0,1.3995034,0.99117124,-0.70661443,0.99661136,1.0036,-0.0487299,1.0,0.65801066
0,520,520,-0.5963679690520051,0,0.8876698,1.1057345,0.9981612,0.65125,0.30530128,1.0,0.83462024,1.9615332,0.22755754,1.0014389,1.15125,0.30530128,1.0,0.8140055,1.0571188,0.72511286,0.9949902,0.15125,0.30530128,1.0,0.9984313,2.331441,0.1977039,0.99719137,1.00485,0.6589013,1.0,1.4044765,0.9936286,-0.7083859,0.99662125,1.00485,-0.04829872,1.0,0.6601912
0,521,521,-0.6000283364936199,0,0.89064777,1.1113238,0.99816257,0.6525,0.30573156,1.0,0.84005755,1.9662901,0.22712234,1.0014423,1.1524999,0.30573156,1.0,0.8175793,1.0617898,0.728165,0.99498713,0.15249997,0.30573156,1.0,1.002638,2.337123,0.19575354,0.99719876,1.0060999,0.65933156,1.0,1.4094448,0.9960905,-0.710162,0.9966305,1.0060999,-0.047868434,1.0,0.6623778
0,522,522,-0.6031400807217259,0,0.8936303,1.1169312,0.99816465,0.65375,0.30616105,1.0,0.8455142,1.9710469,0.22668114,1.001445,1.15375,0.30616105,1.0,0.82115376,1.0664654,0.73121506,0.99498403,0.15375,0.30616105,1.0,1.0068493,2.3427982,0.19379914,0.997206,1.00735,0.6597611,1.0,1.4144082,0.9985568,-0.7119427,0.99663943,1.00735,-0.047438953,1.0,0.6645704
0,523,523,-0.6063864127970202,0,0.8966173,1.1225564,0.9981667,0.655,0.30658963,1.0,0.8509901,1.9758037,0.22623397,1.0014491,1.155,0.30658963,1.0,0.824729,1.0711453,0.734263,0.994981,0.15499997,0.30658963,1.0,1.0110648,2.3484666,0.1918408,0.9972137,1.0086,0.6601896,1.0,1.4193665,1.0010276,-0.713728,0.99664915,1.0086,-0.047010366,1.0,0.6667691
0,524,524,-0.6094681208989561,0,0.89960855,1.1281993,0.9981691,0.65625,0.30701742,1.0,0.8564849,1.9805604,0.22578093,1.0014532,1.15625,0.30701742,1.0,0.82830495,1.0758291,0.7373088,0.994978,0.15625,0.30701742,1.0,1.0152841,2.3541281,0.18987852,0.9972209,1.00985,0.6606174,1.0,1.4243196,1.003503,-0.715518,0.9966587,1.00985,-0.046582583,1.0,0.66897386
0,525,525,-0.6125849116892464,0,0.9026038,1.1338599,0.99817145,0.6575,0.3074443,1.0,0.86199874,1.985317,0.22532219,1.0014573,1.1575,0.3074443,1.0,0.83188164,1.0805167,0.74035245,0.9949751,0.15750003,0.3074443,1.0,1.0195069,2.359783,0.18791233,0.99722743,1.0111,0.6610443,1.0,1.429268,1.0059825,-0.7173126,0.9966685,1.0111,-0.046155695,1.0,0.67118466
0,526,526,-0.6157683260431284,0,0.9056027,1.1395379,0.9981736,0.65875,0.30787036,1.0,0.8675313,1.9900732,0.22485773,1.0014613,1.15875,0.30787036,1.0,0.83545876,1.0852076,0.7433941,0.99497217,0.15875,0.30787036,1.0,1.0237333,2.3654306,0.18594228,0.9972332,1.01235,0.66147035,1.0,1.4342113,1.0084666,-0.71911174,0.996678,1.01235,-0.04572964,1.0,0.6734015
0,527,527,-0.6192892876630266,0,0.908605,1.1452339,0.9981755,0.66,0.30829555,1.0,0.87308276,1.9948288,0.22438751,1.0014662,1.1600001,0.30829555,1.0,0.83903617,1.0899017,0.7464339,0.9949693,0.16000003,0.30829555,1.0,1.0279628,2.3710716,0.18396847,0.9972392,1.0136,0.6618956,1.0,1.4391494,1.010955,-0.7209155,0.9966885,1.0136,-0.04530445,1.0,0.6756243
0,528,528,-0.6227824625793426,0,0.91161066,1.1509477,0.99817806,0.66125,0.3087199,1.0,0.8786532,1.9995838,0.22391148,1.0014707,1.16125,0.3087199,1.0,0.84261394,1.094599,0.74947226,0.99496645,0.16125,0.3087199,1.0,1.0321959,2.3767054,0.18199094,0.99724454,1.01485,0.6623199,1.0,1.4440823,1.0134475,-0.72272384,0.9966988,1.01485,-0.044880096,1.0,0.6778532
0,529,529,-0.626456977152,0,0.91461957,1.1566796,0.9981807,0.6625,0.30914336,1.0,0.8842428,2.0043383,0.22342964,1.0014756,1.1625,0.30914336,1.0,0.8461919,1.0992993,0.75250953,0.99496365,0.16250002,0.30914336,1.0,1.0364323,2.382332,0.18000962,0.9972497,1.0161,0.6627434,1.0,1.4490099,1.0159444,-0.7245367,0.99670994,1.0161,-0.044456635,1.0,0.68008804
0,530,530,-0.6302734976620812,0,0.9176318,1.1624302,0.9981834,0.66375,0.309566,1.0,0.8898519,2.009092,0.22294208,1.0014808,1.1637499,0.309566,1.0,0.8497701,1.1040028,0.7555461,0.99496084,0.16375,0.309566,1.0,1.0406724,2.3879516,0.17802462,0.99725515,1.01735,0.663166,1.0,1.453932,1.0184455,-0.72635424,0.9967217,1.01735,-0.044034008,1.0,0.682329
0,531,531,-0.6343158911142623,0,0.9206475,1.1681992,0.99818563,0.665,0.30998775,1.0,0.89548075,2.0138454,0.22244897,1.0014873,1.165,0.30998775,1.0,0.8533486,1.1087096,0.75858253,0.9949581,0.16500002,0.30998775,1.0,1.0449165,2.3935642,0.17603603,0.99726105,1.0186,0.66358775,1.0,1.4588492,1.0209508,-0.72817624,0.9967337,1.0186,-0.043612245,1.0,0.6845758
0,532,532,-0.638295478713053,0,0.9236668,1.1739869,0.99818796,0.66625,0.31040865,1.0,0.9011293,2.018598,0.22195046,1.0014926,1.16625,0.31040865,1.0,0.8569273,1.1134198,0.7616192,0.99495536,0.16624999,0.31040865,1.0,1.0491649,2.3991697,0.17404386,0.9972666,1.01985,0.6640087,1.0,1.4637609,1.0234601,-0.7300028,0.9967447,1.01985,-0.043191347,1.0,0.6868287
0,533,533,-0.6422670598842465,0,0.92668986,1.1797934,0.99818987,0.6675,0.3108287,1.0,0.9067978,2.0233498,0.22144645,1.0014973,1.1675,0.3108287,1.0,0.8605058,1.1181337,0.76465654,0.9949526,0.16750002,0.3108287,1.0,1.053418,2.4047678,0.17204814,0.9972718,1.0211,0.6644287,1.0,1.4686669,1.0259734,-0.7318338,0.9967548,1.0211,-0.042771313,1.0,0.68908733
0,534,534,-0.6458209748307256,0,0.9297171,1.1856186,0.99819213,0.66875,0.3112479,1.0,0.9124864,2.0281005,0.2209369,1.0015017,1.16875,0.3112479,1.0,0.8640842,1.1228516,0.7676948,0.99494994,0.16874999,0.3112479,1.0,1.0576763,2.4103584,0.17004888,0.9972772,1.02235,0.6648479,1.0,1.4735675,1.0284909,-0.73366934,0.99676484,1.02235,-0.042352114,1.0,0.69135207
0,535,535,-0.6492301079442876,0,0.9327488,1.1914623,0.9981941,0.67,0.3116662,1.0,0.9181946,2.0328505,0.2204217,1.0015079,1.1700001,0.3116662,1.0,0.8676628,1.1275741,0.77073413,0.9949472,0.17000002,0.3116662,1.0,1.0619402,2.4159422,0.16804622,0.99728334,1.0236,0.6652662,1.0,1.4784627,1.0310124,-0.73550934,0.99677527,1.0236,-0.04193381,1.0,0.6936226
0,536,536,-0.6522917199568686,0,0.9357849,1.1973244,0.9981969,0.67125,0.31208363,1.0,0.9239227,2.0375996,0.21990107,1.0015141,1.17125,0.31208363,1.0,0.87124133,1.1323016,0.77377474,0.9949445,0.17124999,0.31208363,1.0,1.0662103,2.4215183,0.16604015,0.9972894,1.02485,0.6656836,1.0,1.4833521,1.0335377,-0.73735386,0.9967854,1.02485,-0.041516367,1.0,0.6958991
0,537,537,-0.6551962259917347,0,0.9388255,1.2032046,0.99819934,0.6725,0.3125002,1.0,0.9296703,2.0423477,0.21937518,1.0015203,1.1725,0.3125002,1.0,0.87481976,1.1370348,0.77681684,0.99494183,0.17250001,0.3125002,1.0,1.0704871,2.427087,0.16403069,0.9972954,1.0261,0.6661002,1.0,1.4882358,1.0360671,-0.7392028,0.99679494,1.0261,-0.04109979,1.0,0.6981815
0,538,538,-0.6580682524090012,0,0.9418705,1.2091025,0.9982018,0.67375,0.31291592,1.0,0.93543696,2.0470948,0.21884409,1.0015258,1.1737499,0.31291592,1.0,0.87839806,1.1417744,0.7798604,0.99493915,0.17374998,0.31291592,1.0,1.0747716,2.4326487,0.16201791,0.99730104,1.02735,0.66651595,1.0,1.4931142,1.0386002,-0.7410562,0.99680364,1.02735,-0.040684078,1.0,0.70046973
0,539,539,-0.6607914244622539,0,0.9449199,1.2150178,0.99820405,0.675,0.31333077,1.0,0.9412223,2.0518408,0.21830776,1.0015328,1.175,0.31333077,1.0,0.88197595,1.1465212,0.7829053,0.99493647,0.17500001,0.31333077,1.0,1.079064,2.4382026,0.1600019,0.9973068,1.0286,0.6669308,1.0,1.4979866,1.0411375,-0.742914,0.99681294,1.0286,-0.04026923,1.0,0.70276386
0,540,540,-0.6634576151799352,0,0.9479733,1.2209506,0.99820656,0.67625,0.31374472,1.0,0.94702655,2.056586,0.21776636,1.0015397,1.17625,0.31374472,1.0,0.88555396,1.1512759,0.7859516,0.9949337,0.17624998,0.31374472,1.0,1.0833653,2.443749,0.1579827,0.9973132,1.02985,0.66734475,1.0,1.502853,1.0436786,-0.74477637,0.99682236,1.02985,-0.039855275,1.0,0.7050639
0,541,541,-0.6658394302993579,0,0.9510306,1.2269006,0.998209,0.6775,0.31415784,1.0,0.95284915,2.06133,0.21722008,1.0015459,1.1775,0.31415784,1.0,0.88913155,1.1560391,0.788999,0.99493104,0.17750001,0.31415784,1.0,1.0876758,2.449288,0.15596034,0.9973194,1.0311,0.66775787,1.0,1.5077137,1.0462239,-0.7466432,0.99683124,1.0311,-0.039442156,1.0,0.70736974
0,542,542,-0.6687651179406695,0,0.95409137,1.2328678,0.9982107,0.67875,0.31457007,1.0,0.95869017,2.066073,0.21666896,1.001552,1.17875,0.31457007,1.0,0.8927088,1.1608117,0.7920473,0.9949283,0.17874998,0.31457007,1.0,1.0919961,2.4548192,0.15393488,0.9973258,1.03235,0.6681701,1.0,1.5125687,1.0487732,-0.7485146,0.99684006,1.03235,-0.03902993,1.0,0.70968175
0,543,543,-0.6723058796257612,0,0.95715547,1.2388524,0.9982118,0.68,0.3149814,1.0,0.9645496,2.0708146,0.21611299,1.001558,1.1800001,0.3149814,1.0,0.89628565,1.1655939,0.79509616,0.9949256,0.18,0.3149814,1.0,1.0963262,2.4603426,0.15190649,0.99733245,1.0336,0.6685814,1.0,1.5174172,1.0513266,-0.75039065,0.9968486,1.0336,-0.038618598,1.0,0.7119997
0,544,544,-0.6760281604702981,0,0.9602228,1.2448547,0.99821293,0.68125,0.3153919,1.0,0.9704278,2.0755548,0.21555205,1.0015634,1.18125,0.3153919,1.0,0.899862,1.1703864,0.79814506,0.99492294,0.18124998,0.3153919,1.0,1.1006668,2.4658585,0.14987518,0.9973394,1.03485,0.6689919,1.0,1.5222597,1.0538841,-0.7522715,0.99685746,1.03485,-0.0382081,1.0,0.71432394
0,545,545,-0.6798280454910801,0,0.96329314,1.2508746,0.9982142,0.6825,0.3158015,1.0,0.9763246,2.080294,0.21498606,1.0015678,1.1825,0.3158015,1.0,0.9034379,1.1751896,0.80119354,0.9949202,0.1825,0.3158015,1.0,1.1050175,2.4713666,0.14784098,0.99734634,1.0361,0.6694015,1.0,1.5270962,1.0564458,-0.75415707,0.996866,1.0361,-0.037798498,1.0,0.7166543
0,546,546,-0.6836837362869927,0,0.9663667,1.2569127,0.99821484,0.68375,0.3162102,1.0,0.98224056,2.0850317,0.21441492,1.001573,1.1837499,0.3162102,1.0,0.90701365,1.1800039,0.80424094,0.9949175,0.18374997,0.3162102,1.0,1.1093789,2.4768667,0.14580397,0.9973541,1.0373499,0.66981024,1.0,1.5319263,1.0590117,-0.75604737,0.9968751,1.0373499,-0.03738979,1.0,0.71899074
0,547,547,-0.6875135833382539,0,0.96944356,1.2629691,0.9982157,0.685,0.31661806,1.0,0.9881759,2.0897684,0.21383876,1.0015783,1.185,0.31661806,1.0,0.91058886,1.1848295,0.8072865,0.9949148,0.185,0.31661806,1.0,1.1137506,2.4823592,0.14376429,0.99736273,1.0386,0.67021805,1.0,1.5367502,1.0615816,-0.75794256,0.99688435,1.0386,-0.036981944,1.0,0.72133356
0,548,548,-0.6914544811294931,0,0.97252387,1.2690439,0.9982162,0.68625,0.31702504,1.0,0.9941307,2.0945044,0.21325769,1.0015835,1.18625,0.31702504,1.0,0.9141642,1.1896666,0.8103295,0.99491215,0.18624997,0.31702504,1.0,1.1181325,2.4878435,0.14172198,0.997372,1.03985,0.67062503,1.0,1.5415676,1.0641557,-0.7598425,0.99689335,1.03985,-0.036574963,1.0,0.7236825
0,549,549,-0.6951038260679663,0,0.9756079,1.2751372,0.9982168,0.6875,0.31743112,1.0,1.0001051,2.099239,0.2126719,1.0015873,1.1875,0.31743112,1.0,0.91773915,1.1945157,0.81336904,0.99490947,0.1875,0.31743112,1.0,1.1225244,2.4933197,0.13967703,0.99738127,1.0411,0.6710311,1.0,1.5463784,1.0667341,-0.7617473,0.9969016,1.0411,-0.036168877,1.0,0.72603774
0,550,550,-0.69854197140868,0,0.9786958,1.2812487,0.998217,0.68875,0.3178363,1.0,1.006099,2.1039727,0.21208145,1.0015905,1.18875,0.3178363,1.0,0.92131376,1.1993766,0.8164043,0.99490684,0.18875003,0.3178363,1.0,1.126926,2.4987879,0.1376296,0.9973905,1.04235,0.6714363,1.0,1.5511826,1.0693166,-0.7636569,0.99690986,1.04235,-0.035763685,1.0,0.72839916
0,551,551,-0.7015396149349888,0,0.981788,1.2873784,0.99821734,0.69,0.31824064,1.0,1.0121124,2.108705,0.2114863,1.0015932,1.19,0.31824064,1.0,0.9248881,1.2042495,0.81943446,0.99490416,0.19,0.31824064,1.0,1.1313369,2.5042481,0.1355798,0.99739945,1.0436,0.67184067,1.0,1.5559806,1.0719036,-0.7655715,0.99691737,1.0436,-0.035359357,1.0,0.7307669
0,552,552,-0.7040178594875263,0,0.98488456,1.2935263,0.99821836,0.69125,0.31864408,1.0,1.0181453,2.113436,0.21088634,1.0015954,1.1912501,0.31864408,1.0,0.9284617,1.2091343,0.82245886,0.99490154,0.19125003,0.31864408,1.0,1.1357569,2.5097003,0.13352765,0.9974081,1.04485,0.6722441,1.0,1.5607718,1.0744947,-0.7674909,0.9969248,1.04485,-0.034955923,1.0,0.73314106
