episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,428,428,-1.995490264892578,0,0.0,0.0,1.0,0.53625,0.26224697,1.0,0.59694016,0.5,0.0,1.0,1.03625,0.26224697,1.0,0.59694016,-0.5,0.0,1.0,0.036249995,0.26224697,1.0,0.59694016,0.3536,0.3536,1.0,0.88985,0.615847,1.0,0.59694016,0.3536,-0.3536,1.0,0.88985,-0.09135304,1.0,0.59694016
0,429,429,-2.0044854640960694,0,0.0,0.0,1.0,0.5375,0.26275,1.0,0.59828407,0.5,0.0,1.0,1.0375,0.26275,1.0,0.59828407,-0.5,0.0,1.0,0.037500024,0.26275,1.0,0.59828407,0.3536,0.3536,1.0,0.89110005,0.61635,1.0,0.59828407,0.3536,-0.3536,1.0,0.89110005,-0.09085,1.0,0.59828407
0,430,430,-2.0134983539581297,0,0.0,0.0,1.0,0.53875,0.2632523,1.0,0.5996276,0.5,0.0,1.0,1.0387499,0.2632523,1.0,0.5996276,-0.5,0.0,1.0,0.038749993,0.2632523,1.0,0.5996276,0.3536,0.3536,1.0,0.89235,0.6168523,1.0,0.5996277,0.3536,-0.3536,1.0,0.89235,-0.090347715,1.0,0.5996277
0,431,431,-2.022530126571655,0,0.0,0.0,1.0,0.54,0.26375386,1.0,0.600971,0.5,0.0,1.0,1.04,0.26375386,1.0,0.6009709,-0.5,0.0,1.0,0.04000002,0.26375386,1.0,0.600971,0.3536,0.3536,1.0,0.89360005,0.61735386,1.0,0.60097104,0.3536,-0.3536,1.0,0.89360005,-0.08984614,1.0,0.60097104
0,432,432,-2.0315800428390505,0,0.0,0.0,1.0,0.54125,0.26425472,1.0,0.602314,0.5,0.0,1.0,1.04125,0.26425472,1.0,0.602314,-0.5,0.0,1.0,0.04124999,0.26425472,1.0,0.602314,0.3536,0.3536,1.0,0.89485,0.6178547,1.0,0.602314,0.3536,-0.3536,1.0,0.89485,-0.089345284,1.0,0.602314
0,433,433,-2.040647506713867,0,0.0,0.0,1.0,0.5425,0.2647548,1.0,0.60365665,0.5,0.0,1.0,1.0425,0.2647548,1.0,0.60365665,-0.5,0.0,1.0,0.04250002,0.2647548,1.0,0.60365665,0.3536,0.3536,1.0,0.89610004,0.6183548,1.0,0.60365665,0.3536,-0.3536,1.0,0.89610004,-0.0888452,1.0,0.60365665
0,434,434,-2.0497332334518434,0,0.0,0.0,1.0,0.54375,0.26525417,1.0,0.604999,0.5,0.0,1.0,1.04375,0.26525417,1.0,0.60499907,-0.5,0.0,1.0,0.043749988,0.26525417,1.0,0.604999,0.3536,0.3536,1.0,0.89735,0.61885417,1.0,0.60499907,0.3536,-0.3536,1.0,0.89735,-0.08834583,1.0,0.60499907
0,435,435,-2.058837580680847,0,0.0,0.0,1.0,0.545,0.26575282,1.0,0.6063411,0.5,0.0,1.0,1.0450001,0.26575282,1.0,0.6063412,-0.5,0.0,1.0,0.045000017,0.26575282,1.0,0.6063411,0.3536,0.3536,1.0,0.89860004,0.6193528,1.0,0.6063412,0.3536,-0.3536,1.0,0.89860004,-0.08784718,1.0,0.6063412
0,436,436,-2.0679595470428467,0,0.0,0.0,1.0,0.54625,0.2662507,1.0,0.6076829,0.5,0.0,1.0,1.04625,0.2662507,1.0,0.6076829,-0.5,0.0,1.0,0.046249986,0.2662507,1.0,0.6076829,0.3536,0.3536,1.0,0.89985,0.6198507,1.0,0.6076829,0.3536,-0.3536,1.0,0.89985,-0.0873493,1.0,0.6076829
0,437,437,-2.077099609375,0,0.0,0.0,1.0,0.5475,0.26674786,1.0,0.60902435,0.5,0.0,1.0,1.0475,0.26674786,1.0,0.60902435,-0.5,0.0,1.0,0.047500014,0.26674786,1.0,0.60902435,0.3536,0.3536,1.0,0.90110004,0.62034786,1.0,0.60902435,0.3536,-0.3536,1.0,0.90110004,-0.08685214,1.0,0.60902435
0,438,438,-2.086257719993591,0,0.0,0.0,1.0,0.54875,0.26724428,1.0,0.6103655,0.5,0.0,1.0,1.0487499,0.26724428,1.0,0.61036545,-0.5,0.0,1.0,0.048749983,0.26724428,1.0,0.6103655,0.3536,0.3536,1.0,0.90235,0.6208443,1.0,0.61036557,0.3536,-0.3536,1.0,0.90235,-0.08635572,1.0,0.61036557
0,439,439,-2.0954340934753417,0,0.0,0.0,1.0,0.55,0.26773992,1.0,0.6117064,0.5,0.0,1.0,1.05,0.26773992,1.0,0.6117063,-0.5,0.0,1.0,0.050000012,0.26773992,1.0,0.6117064,0.3536,0.3536,1.0,0.90360004,0.6213399,1.0,0.61170644,0.3536,-0.3536,1.0,0.90360004,-0.08586008,1.0,0.61170644
0,440,440,-2.1046282768249513,0,0.0,0.0,1.0,0.55125,0.26823485,1.0,0.6130469,0.5,0.0,1.0,1.05125,0.26823485,1.0,0.6130469,-0.5,0.0,1.0,0.05124998,0.26823485,1.0,0.6130469,0.3536,0.3536,1.0,0.90485,0.6218349,1.0,0.6130469,0.3536,-0.3536,1.0,0.90485,-0.085365154,1.0,0.6130469
0,441,441,-2.113840436935425,0,0.0,0.0,1.0,0.5525,0.26872903,1.0,0.6143871,0.5,0.0,1.0,1.0525,0.26872903,1.0,0.6143871,-0.5,0.0,1.0,0.05250001,0.26872903,1.0,0.6143871,0.3536,0.3536,1.0,0.90610003,0.62232906,1.0,0.61438715,0.3536,-0.3536,1.0,0.90610003,-0.08487097,1.0,0.6143871
0,442,442,-2.1230706691741945,0,0.0,0.0,1.0,0.55375,0.26922247,1.0,0.615727,0.5,0.0,1.0,1.05375,0.26922247,1.0,0.61572707,-0.5,0.0,1.0,0.05374998,0.26922247,1.0,0.615727,0.3536,0.3536,1.0,0.90735,0.62282246,1.0,0.61572707,0.3536,-0.3536,1.0,0.90735,-0.084377535,1.0,0.61572707
0,443,443,-2.132319140434265,0,0.0,0.0,1.0,0.555,0.26971516,1.0,0.6170667,0.5,0.0,1.0,1.0550001,0.26971516,1.0,0.61706674,-0.5,0.0,1.0,0.055000007,0.26971516,1.0,0.6170667,0.3536,0.3536,1.0,0.90860003,0.62331516,1.0,0.61706674,0.3536,-0.3536,1.0,0.90860003,-0.08388484,1.0,0.61706674
0,444,444,-2.1415850639343263,0,0.0,0.0,1.0,0.55625,0.2702071,1.0,0.61840594,0.5,0.0,1.0,1.05625,0.2702071,1.0,0.61840594,-0.5,0.0,1.0,0.056249976,0.2702071,1.0,0.61840594,0.3536,0.3536,1.0,0.90985,0.62380713,1.0,0.61840594,0.3536,-0.3536,1.0,0.90985,-0.083392896,1.0,0.61840594
0,445,445,-2.1508693218231203,0,0.0,0.0,1.0,0.5575,0.27069828,1.0,0.61974496,0.5,0.0,1.0,1.0575,0.27069828,1.0,0.61974496,-0.5,0.0,1.0,0.057500005,0.27069828,1.0,0.61974496,0.3536,0.3536,1.0,0.91110003,0.6242983,1.0,0.61974496,0.3536,-0.3536,1.0,0.91110003,-0.08290172,1.0,0.61974496
0,446,446,-2.160171055793762,0,0.0,0.0,1.0,0.55875,0.27118874,1.0,0.6210836,0.5,0.0,1.0,1.0587499,0.27118874,1.0,0.62108356,-0.5,0.0,1.0,0.058749974,0.27118874,1.0,0.6210836,0.3536,0.3536,1.0,0.91235,0.62478876,1.0,0.6210837,0.3536,-0.3536,1.0,0.91235,-0.08241127,1.0,0.6210837
0,447,447,-2.1694912672042848,0,0.0,0.0,1.0,0.56,0.27167842,1.0,0.62242204,0.5,0.0,1.0,1.06,0.27167842,1.0,0.622422,-0.5,0.0,1.0,0.060000002,0.27167842,1.0,0.62242204,0.3536,0.3536,1.0,0.9136,0.6252784,1.0,0.6224221,0.3536,-0.3536,1.0,0.9136,-0.081921585,1.0,0.6224221
0,448,448,-2.1788289070129396,0,0.0,0.0,1.0,0.56125,0.27216733,1.0,0.62376004,0.5,0.0,1.0,1.06125,0.27216733,1.0,0.62376004,-0.5,0.0,1.0,0.06124997,0.27216733,1.0,0.62376004,0.3536,0.3536,1.0,0.91485,0.62576735,1.0,0.62376004,0.3536,-0.3536,1.0,0.91485,-0.08143268,1.0,0.62376004
0,449,449,-2.1881847620010375,0,0.0,0.0,1.0,0.5625,0.27265552,1.0,0.6250978,0.5,0.0,1.0,1.0625,0.27265552,1.0,0.6250978,-0.5,0.0,1.0,0.0625,0.27265552,1.0,0.6250978,0.3536,0.3536,1.0,0.9161,0.6262555,1.0,0.6250978,0.3536,-0.3536,1.0,0.9161,-0.080944486,1.0,0.6250978
0,450,450,-2.1975584745407106,0,0.0,0.0,1.0,0.56375,0.2731429,1.0,0.6264353,0.5,0.0,1.0,1.06375,0.2731429,1.0,0.6264353,-0.5,0.0,1.0,0.06375003,0.2731429,1.0,0.6264353,0.3536,0.3536,1.0,0.91735005,0.6267429,1.0,0.6264353,0.3536,-0.3536,1.0,0.91735005,-0.0804571,1.0,0.6264353
0,451,451,-2.206949496269226,0,0.0,0.0,1.0,0.565,0.27362958,1.0,0.62777233,0.5,0.0,1.0,1.065,0.27362958,1.0,0.62777245,-0.5,0.0,1.0,0.065,0.27362958,1.0,0.62777233,0.3536,0.3536,1.0,0.9186,0.6272296,1.0,0.62777245,0.3536,-0.3536,1.0,0.9186,-0.07997043,1.0,0.62777245
0,452,452,-2.216358947753906,0,0.0,0.0,1.0,0.56625,0.27411547,1.0,0.6291092,0.5,0.0,1.0,1.0662501,0.27411547,1.0,0.62910926,-0.5,0.0,1.0,0.066250026,0.27411547,1.0,0.6291092,0.3536,0.3536,1.0,0.91985005,0.62771547,1.0,0.62910926,0.3536,-0.3536,1.0,0.91985005,-0.07948453,1.0,0.62910926
0,453,453,-2.225785756111145,0,0.0,0.0,1.0,0.5675,0.2746006,1.0,0.63044566,0.5,0.0,1.0,1.0675,0.2746006,1.0,0.63044566,-0.5,0.0,1.0,0.067499995,0.2746006,1.0,0.63044566,0.3536,0.3536,1.0,0.9211,0.6282006,1.0,0.63044566,0.3536,-0.3536,1.0,0.9211,-0.07899941,1.0,0.63044566
0,454,454,-2.235230731964111,0,0.0,0.0,1.0,0.56875,0.27508497,1.0,0.6317819,0.5,0.0,1.0,1.06875,0.27508497,1.0,0.6317819,-0.5,0.0,1.0,0.068750024,0.27508497,1.0,0.6317819,0.3536,0.3536,1.0,0.92235005,0.628685,1.0,0.6317819,0.3536,-0.3536,1.0,0.92235005,-0.07851503,1.0,0.6317819
0,455,455,-2.2446930170059205,0,0.0,0.0,1.0,0.57,0.27556857,1.0,0.63311774,0.5,0.0,1.0,1.0699999,0.27556857,1.0,0.6331177,-0.5,0.0,1.0,0.06999999,0.27556857,1.0,0.63311774,0.3536,0.3536,1.0,0.9236,0.62916857,1.0,0.6331178,0.3536,-0.3536,1.0,0.9236,-0.07803143,1.0,0.6331178
0,456,456,-2.2541733741760255,0,0.0,0.0,1.0,0.57125,0.27605143,1.0,0.6344533,0.5,0.0,1.0,1.07125,0.27605143,1.0,0.63445324,-0.5,0.0,1.0,0.07125002,0.27605143,1.0,0.6344533,0.3536,0.3536,1.0,0.92485005,0.6296514,1.0,0.63445336,0.3536,-0.3536,1.0,0.92485005,-0.07754857,1.0,0.63445336
0,457,457,-2.26367130279541,0,0.0,0.0,1.0,0.5725,0.27653348,1.0,0.6357885,0.5,0.0,1.0,1.0725,0.27653348,1.0,0.6357885,-0.5,0.0,1.0,0.07249999,0.27653348,1.0,0.6357885,0.3536,0.3536,1.0,0.9261,0.6301335,1.0,0.6357885,0.3536,-0.3536,1.0,0.9261,-0.07706652,1.0,0.6357885
0,458,458,-2.2731873035430907,0,0.0,0.0,1.0,0.57375,0.2770148,1.0,0.63712347,0.5,0.0,1.0,1.07375,0.2770148,1.0,0.63712347,-0.5,0.0,1.0,0.07375002,0.2770148,1.0,0.63712347,0.3536,0.3536,1.0,0.92735004,0.6306148,1.0,0.63712347,0.3536,-0.3536,1.0,0.92735004,-0.07658521,1.0,0.63712347
0,459,459,-2.2827202796936037,0,0.0,0.0,1.0,0.575,0.27749532,1.0,0.638458,0.5,0.0,1.0,1.075,0.27749532,1.0,0.6384581,-0.5,0.0,1.0,0.07499999,0.27749532,1.0,0.638458,0.3536,0.3536,1.0,0.9286,0.63109535,1.0,0.6384581,0.3536,-0.3536,1.0,0.9286,-0.07610468,1.0,0.6384581
0,460,460,-2.2922715663909914,0,0.0,0.0,1.0,0.57625,0.2779751,1.0,0.6397923,0.5,0.0,1.0,1.0762501,0.2779751,1.0,0.6397924,-0.5,0.0,1.0,0.07625002,0.2779751,1.0,0.6397923,0.3536,0.3536,1.0,0.92985004,0.6315751,1.0,0.6397924,0.3536,-0.3536,1.0,0.92985004,-0.07562489,1.0,0.6397924
0,461,461,-2.3018402338027952,0,0.0,0.0,1.0,0.5775,0.2784541,1.0,0.6411263,0.5,0.0,1.0,1.0775,0.2784541,1.0,0.6411263,-0.5,0.0,1.0,0.077499986,0.2784541,1.0,0.6411263,0.3536,0.3536,1.0,0.9311,0.6320541,1.0,0.6411263,0.3536,-0.3536,1.0,0.9311,-0.07514591,1.0,0.6411263
0,462,462,-2.3114270687103273,0,0.0,0.0,1.0,0.57875,0.2789323,1.0,0.64246,0.5,0.0,1.0,1.07875,0.2789323,1.0,0.64246,-0.5,0.0,1.0,0.078750014,0.2789323,1.0,0.64246,0.3536,0.3536,1.0,0.93235004,0.6325323,1.0,0.64246,0.3536,-0.3536,1.0,0.93235004,-0.0746677,1.0,0.64246
0,463,463,-2.3210307121276856,0,0.0,0.0,1.0,0.58,0.27940977,1.0,0.6437933,0.5,0.0,1.0,1.0799999,0.27940977,1.0,0.6437932,-0.5,0.0,1.0,0.07999998,0.27940977,1.0,0.6437933,0.3536,0.3536,1.0,0.9336,0.6330098,1.0,0.64379334,0.3536,-0.3536,1.0,0.9336,-0.07419024,1.0,0.64379334
0,464,464,-2.3306525468826296,0,0.0,0.0,1.0,0.58125,0.27988642,1.0,0.64512634,0.5,0.0,1.0,1.08125,0.27988642,1.0,0.6451263,-0.5,0.0,1.0,0.08125001,0.27988642,1.0,0.64512634,0.3536,0.3536,1.0,0.93485004,0.63348645,1.0,0.6451264,0.3536,-0.3536,1.0,0.93485004,-0.07371358,1.0,0.6451264
0,465,465,-2.340291976928711,0,0.0,0.0,1.0,0.5825,0.2803623,1.0,0.64645904,0.5,0.0,1.0,1.0825,0.2803623,1.0,0.64645904,-0.5,0.0,1.0,0.08249998,0.2803623,1.0,0.64645904,0.3536,0.3536,1.0,0.9361,0.63396233,1.0,0.64645904,0.3536,-0.3536,1.0,0.9361,-0.073237695,1.0,0.64645904
0,466,466,-2.3499489784240724,0,0.0,0.0,1.0,0.58375,0.28083745,1.0,0.64779145,0.5,0.0,1.0,1.08375,0.28083745,1.0,0.64779145,-0.5,0.0,1.0,0.08375001,0.28083745,1.0,0.64779145,0.3536,0.3536,1.0,0.93735003,0.63443744,1.0,0.64779145,0.3536,-0.3536,1.0,0.93735003,-0.07276256,1.0,0.64779145
0,467,467,-2.3596232414245604,0,0.0,0.0,1.0,0.585,0.28131178,1.0,0.6491235,0.5,0.0,1.0,1.085,0.28131178,1.0,0.64912355,-0.5,0.0,1.0,0.08499998,0.28131178,1.0,0.6491235,0.3536,0.3536,1.0,0.9386,0.6349118,1.0,0.64912355,0.3536,-0.3536,1.0,0.9386,-0.07228822,1.0,0.64912355
0,468,468,-2.3693152189254763,0,0.0,0.0,1.0,0.58625,0.2817853,1.0,0.65045524,0.5,0.0,1.0,1.0862501,0.2817853,1.0,0.6504553,-0.5,0.0,1.0,0.08625001,0.2817853,1.0,0.65045524,0.3536,0.3536,1.0,0.93985003,0.63538533,1.0,0.6504553,0.3536,-0.3536,1.0,0.93985003,-0.07181469,1.0,0.6504553
0,469,469,-2.3790249109268187,0,0.0,0.0,1.0,0.5875,0.2822581,1.0,0.6517867,0.5,0.0,1.0,1.0875,0.2822581,1.0,0.6517867,-0.5,0.0,1.0,0.087499976,0.2822581,1.0,0.6517867,0.3536,0.3536,1.0,0.9411,0.6358581,1.0,0.6517867,0.3536,-0.3536,1.0,0.9411,-0.07134191,1.0,0.6517867
0,470,470,-2.388752269744873,0,0.0,0.0,1.0,0.58875,0.28273007,1.0,0.65311784,0.5,0.0,1.0,1.08875,0.28273007,1.0,0.65311784,-0.5,0.0,1.0,0.088750005,0.28273007,1.0,0.65311784,0.3536,0.3536,1.0,0.94235003,0.63633007,1.0,0.65311784,0.3536,-0.3536,1.0,0.94235003,-0.07086993,1.0,0.65311784
0,471,471,-2.3984962701797485,0,0.0,0.0,1.0,0.59,0.28320128,1.0,0.65444857,0.5,0.0,1.0,1.0899999,0.28320128,1.0,0.6544485,-0.5,0.0,1.0,0.089999974,0.28320128,1.0,0.65444857,0.3536,0.3536,1.0,0.9436,0.6368013,1.0,0.6544486,0.3536,-0.3536,1.0,0.9436,-0.070398726,1.0,0.6544486
0,472,472,-2.4082584142684937,0,0.0,0.0,1.0,0.59125,0.28367168,1.0,0.65577906,0.5,0.0,1.0,1.09125,0.28367168,1.0,0.655779,-0.5,0.0,1.0,0.09125,0.28367168,1.0,0.65577906,0.3536,0.3536,1.0,0.94485,0.6372717,1.0,0.6557791,0.3536,-0.3536,1.0,0.94485,-0.069928326,1.0,0.6557791
0,473,473,-2.418037986755371,0,0.0,0.0,1.0,0.5925,0.2841413,1.0,0.6571092,0.5,0.0,1.0,1.0925,0.2841413,1.0,0.6571092,-0.5,0.0,1.0,0.09249997,0.2841413,1.0,0.6571092,0.3536,0.3536,1.0,0.9461,0.6377413,1.0,0.6571092,0.3536,-0.3536,1.0,0.9461,-0.0694587,1.0,0.6571092
0,474,474,-2.4278354406356812,0,0.0,0.0,1.0,0.59375,0.28461015,1.0,0.6584391,0.5,0.0,1.0,1.09375,0.28461015,1.0,0.6584391,-0.5,0.0,1.0,0.09375,0.28461015,1.0,0.6584391,0.3536,0.3536,1.0,0.94735,0.6382102,1.0,0.6584391,0.3536,-0.3536,1.0,0.94735,-0.06898985,1.0,0.6584391
0,475,475,-2.4376500844955444,0,0.0,0.0,1.0,0.595,0.2850782,1.0,0.65976864,0.5,0.0,1.0,1.095,0.2850782,1.0,0.65976864,-0.5,0.0,1.0,0.09500003,0.2850782,1.0,0.65976864,0.3536,0.3536,1.0,0.94860005,0.6386782,1.0,0.65976864,0.3536,-0.3536,1.0,0.94860005,-0.068521805,1.0,0.65976864
0,476,476,-2.4474813461303713,0,0.0,0.0,1.0,0.59625,0.28554544,1.0,0.66109776,0.5,0.0,1.0,1.09625,0.28554544,1.0,0.6610978,-0.5,0.0,1.0,0.09625,0.28554544,1.0,0.66109776,0.3536,0.3536,1.0,0.94985,0.63914543,1.0,0.6610978,0.3536,-0.3536,1.0,0.94985,-0.068054564,1.0,0.6610978
0,477,477,-2.457330846786499,0,0.0,0.0,1.0,0.5975,0.2860119,1.0,0.66242665,0.5,0.0,1.0,1.0975001,0.2860119,1.0,0.6624267,-0.5,0.0,1.0,0.097500026,0.2860119,1.0,0.66242665,0.3536,0.3536,1.0,0.95110005,0.6396119,1.0,0.6624267,0.3536,-0.3536,1.0,0.95110005,-0.0675881,1.0,0.6624267
0,478,478,-2.467197370529175,0,0.0,0.0,1.0,0.59875,0.28647757,1.0,0.6637552,0.5,0.0,1.0,1.09875,0.28647757,1.0,0.6637552,-0.5,0.0,1.0,0.098749995,0.28647757,1.0,0.6637552,0.3536,0.3536,1.0,0.95235,0.6400776,1.0,0.66375524,0.3536,-0.3536,1.0,0.95235,-0.06712244,1.0,0.6637552
0,479,479,-2.477081227302551,0,0.0,0.0,1.0,0.6,0.28694242,1.0,0.6650834,0.5,0.0,1.0,1.1,0.28694242,1.0,0.6650834,-0.5,0.0,1.0,0.100000024,0.28694242,1.0,0.6650834,0.3536,0.3536,1.0,0.95360005,0.64054245,1.0,0.66508347,0.3536,-0.3536,1.0,0.95360005,-0.06665758,1.0,0.6650834
0,480,480,-2.4869826078414916,0,0.0,0.0,1.0,0.60125,0.2874065,1.0,0.66641134,0.5,0.0,1.0,1.1012499,0.2874065,1.0,0.6664113,-0.5,0.0,1.0,0.10124999,0.2874065,1.0,0.66641134,0.3536,0.3536,1.0,0.95485,0.6410065,1.0,0.6664114,0.3536,-0.3536,1.0,0.95485,-0.0661935,1.0,0.6664114
0,481,481,-2.496901440620422,0,0.0,0.0,1.0,0.6025,0.28786978,1.0,0.6677389,0.5,0.0,1.0,1.1025,0.28786978,1.0,0.6677389,-0.5,0.0,1.0,0.10250002,0.28786978,1.0,0.6677389,0.3536,0.3536,1.0,0.95610005,0.6414698,1.0,0.667739,0.3536,-0.3536,1.0,0.95610005,-0.06573022,1.0,0.667739
0,482,482,-2.506837582588196,0,0.0,0.0,1.0,0.60375,0.28833225,1.0,0.6690662,0.5,0.0,1.0,1.10375,0.28833225,1.0,0.6690662,-0.5,0.0,1.0,0.10374999,0.28833225,1.0,0.6690662,0.3536,0.3536,1.0,0.95735,0.64193225,1.0,0.6690662,0.3536,-0.3536,1.0,0.95735,-0.06526775,1.0,0.6690662
0,483,483,-2.516790819168091,0,0.0,0.0,1.0,0.605,0.28879392,1.0,0.6703931,0.5,0.0,1.0,1.105,0.28879392,1.0,0.6703931,-0.5,0.0,1.0,0.10500002,0.28879392,1.0,0.6703931,0.3536,0.3536,1.0,0.95860004,0.64239395,1.0,0.67039317,0.3536,-0.3536,1.0,0.95860004,-0.06480608,1.0,0.6703931
0,484,484,-2.526761364936829,0,0.0,0.0,1.0,0.60625,0.2892548,1.0,0.67171973,0.5,0.0,1.0,1.10625,0.2892548,1.0,0.6717198,-0.5,0.0,1.0,0.10624999,0.2892548,1.0,0.67171973,0.3536,0.3536,1.0,0.95985,0.6428548,1.0,0.6717198,0.3536,-0.3536,1.0,0.95985,-0.06434519,1.0,0.6717198
0,485,485,-2.5367494583129884,0,0.0,0.0,1.0,0.6075,0.28971487,1.0,0.67304605,0.5,0.0,1.0,1.1075001,0.28971487,1.0,0.6730461,-0.5,0.0,1.0,0.10750002,0.28971487,1.0,0.67304605,0.3536,0.3536,1.0,0.96110004,0.6433149,1.0,0.6730461,0.3536,-0.3536,1.0,0.96110004,-0.06388513,1.0,0.6730461
0,486,486,-2.5467542171478272,0,0.0,0.0,1.0,0.60875,0.29017413,1.0,0.67437196,0.5,0.0,1.0,1.10875,0.29017413,1.0,0.67437196,-0.5,0.0,1.0,0.108749986,0.29017413,1.0,0.67437196,0.3536,0.3536,1.0,0.96235,0.64377415,1.0,0.67437196,0.3536,-0.3536,1.0,0.96235,-0.063425876,1.0,0.67437196
0,487,487,-2.5567768096923826,0,0.0,0.0,1.0,0.61,0.29063258,1.0,0.6756976,0.5,0.0,1.0,1.11,0.29063258,1.0,0.6756976,-0.5,0.0,1.0,0.110000014,0.29063258,1.0,0.6756976,0.3536,0.3536,1.0,0.96360004,0.6442326,1.0,0.6756976,0.3536,-0.3536,1.0,0.96360004,-0.06296743,1.0,0.6756976
0,488,488,-2.566816258430481,0,0.0,0.0,1.0,0.61125,0.29109025,1.0,0.67702293,0.5,0.0,1.0,1.1112499,0.29109025,1.0,0.67702293,-0.5,0.0,1.0,0.11124998,0.29109025,1.0,0.67702293,0.3536,0.3536,1.0,0.96485,0.6446903,1.0,0.677023,0.3536,-0.3536,1.0,0.96485,-0.06250975,1.0,0.677023
0,489,489,-2.576873230934143,0,0.0,0.0,1.0,0.6125,0.2915471,1.0,0.67834795,0.5,0.0,1.0,1.1125,0.2915471,1.0,0.67834795,-0.5,0.0,1.0,0.11250001,0.2915471,1.0,0.67834795,0.3536,0.3536,1.0,0.96610004,0.6451471,1.0,0.678348,0.3536,-0.3536,1.0,0.96610004,-0.06205291,1.0,0.678348
0,490,490,-2.5869470596313477,0,0.0,0.0,1.0,0.61375,0.29200312,1.0,0.6796726,0.5,0.0,1.0,1.11375,0.29200312,1.0,0.6796726,-0.5,0.0,1.0,0.11374998,0.29200312,1.0,0.6796726,0.3536,0.3536,1.0,0.96735,0.6456031,1.0,0.6796726,0.3536,-0.3536,1.0,0.96735,-0.061596874,1.0,0.6796726
0,491,491,-2.597038412094116,0,0.0,0.0,1.0,0.615,0.29245833,1.0,0.68099695,0.5,0.0,1.0,1.115,0.29245833,1.0,0.68099695,-0.5,0.0,1.0,0.11500001,0.29245833,1.0,0.68099695,0.3536,0.3536,1.0,0.96860003,0.6460583,1.0,0.68099695,0.3536,-0.3536,1.0,0.96860003,-0.061141673,1.0,0.68099695
0,492,492,-2.607146716117859,0,0.0,0.0,1.0,0.61625,0.29291275,1.0,0.682321,0.5,0.0,1.0,1.11625,0.29291275,1.0,0.682321,-0.5,0.0,1.0,0.11624998,0.29291275,1.0,0.682321,0.3536,0.3536,1.0,0.96985,0.64651275,1.0,0.682321,0.3536,-0.3536,1.0,0.96985,-0.060687248,1.0,0.682321
0,493,493,-2.61727237701416,0,0.0,0.0,1.0,0.6175,0.29336634,1.0,0.6836447,0.5,0.0,1.0,1.1175001,0.29336634,1.0,0.6836447,-0.5,0.0,1.0,0.11750001,0.29336634,1.0,0.6836447,0.3536,0.3536,1.0,0.97110003,0.64696634,1.0,0.6836447,0.3536,-0.3536,1.0,0.97110003,-0.060233656,1.0,0.6836447
0,494,494,-2.4397424459457397,0,0.0,0.0,1.0,0.61875,0.2938191,1.0,0.68496805,0.5,0.0,1.0,1.11875,0.2938191,1.0,0.68496805,-0.5,0.0,1.0,0.118749976,0.2938191,1.0,0.68496805,0.3536,0.3536,1.0,0.97235,0.6474191,1.0,0.68496805,0.3536,-0.3536,1.0,0.97235,-0.0597809,1.0,0.68496805
0,495,495,-2.449176526069641,0,0.0,0.0,1.0,0.62,0.29427108,1.0,0.6862911,0.5,0.0,1.0,1.12,0.29427108,1.0,0.6862911,-0.5,0.0,1.0,0.120000005,0.29427108,1.0,0.6862911,0.3536,0.3536,1.0,0.97360003,0.6478711,1.0,0.6862911,0.3536,-0.3536,1.0,0.97360003,-0.059328917,1.0,0.6862911
0,496,496,-2.45862592458725,0,0.0,0.0,1.0,0.62125,0.29472223,1.0,0.6876138,0.5,0.0,1.0,1.1212499,0.29472223,1.0,0.6876137,-0.5,0.0,1.0,0.121249974,0.29472223,1.0,0.6876138,0.3536,0.3536,1.0,0.97485,0.6483222,1.0,0.68761384,0.3536,-0.3536,1.0,0.97485,-0.05887777,1.0,0.68761384
0,497,497,-2.468091678619385,0,0.0,0.0,1.0,0.6225,0.29517254,1.0,0.6889362,0.5,0.0,1.0,1.1225,0.29517254,1.0,0.6889361,-0.5,0.0,1.0,0.1225,0.29517254,1.0,0.6889362,0.3536,0.3536,1.0,0.9761,0.64877254,1.0,0.68893623,0.3536,-0.3536,1.0,0.9761,-0.058427457,1.0,0.68893623
0,498,498,-2.477573299407959,0,0.0,0.0,1.0,0.62375,0.29562205,1.0,0.6902582,0.5,0.0,1.0,1.12375,0.29562205,1.0,0.6902582,-0.5,0.0,1.0,0.12374997,0.29562205,1.0,0.6902582,0.3536,0.3536,1.0,0.97735,0.6492221,1.0,0.69025826,0.3536,-0.3536,1.0,0.97735,-0.05797795,1.0,0.6902582
0,499,499,-2.4870710730552674,0,0.0,0.0,1.0,0.625,0.29607075,1.0,0.69158,0.5,0.0,1.0,1.125,0.29607075,1.0,0.69158,-0.5,0.0,1.0,0.125,0.29607075,1.0,0.69158,0.3536,0.3536,1.0,0.9786,0.6496708,1.0,0.69158,0.3536,-0.3536,1.0,0.9786,-0.057529245,1.0,0.69158
