step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
422,-2.1036114966277095,0,2.617516,0.54372835,0.9944826,0.52875,0.25921354,1.0,2.1080613,2.20914,1.684934,1.0016277,1.02875,0.25921354,1.0,1.8509463,2.2369776,0.92848194,0.99662,0.028750002,0.25921354,1.0,2.307423,3.0433533,1.0880332,0.99902356,0.88235,0.61281353,1.0,2.2126389,2.7301116,-0.7792219,1.0041625,0.88235,-0.094386466,1.0,1.9705938
423,-2.108703532846146,0,2.626939,0.54008925,0.9944744,0.53,0.25972092,1.0,2.1156063,2.2183375,1.691909,1.0016638,1.03,0.25972092,1.0,1.8609974,2.2504833,0.9299426,0.9966429,0.029999971,0.25972092,1.0,2.3194299,3.0545828,1.0889553,0.9989762,0.8836,0.61332095,1.0,2.2224753,2.7348084,-0.7770569,1.0041529,0.8836,-0.09387908,1.0,1.9732516
424,-2.111710323893775,0,2.6363063,0.53640604,0.99446636,0.53125,0.26022756,1.0,2.1231031,2.2275536,1.698892,1.0016996,1.03125,0.26022756,1.0,1.8710693,2.2640119,0.9313988,0.99666506,0.03125,0.26022756,1.0,2.3314605,3.0657759,1.0898596,0.99892926,0.88485,0.6138276,1.0,2.2322736,2.739414,-0.77493465,1.0041434,0.88485,-0.09337244,1.0,1.975842
425,-2.112948893068466,0,2.6456175,0.5326799,0.99445844,0.5325,0.26073352,1.0,2.1305518,2.2367876,1.7058824,1.0017351,1.0325,0.26073352,1.0,1.8811611,2.2775629,0.932851,0.9966847,0.03250003,0.26073352,1.0,2.3435144,3.0769315,1.090746,0.9988827,0.88610005,0.6143335,1.0,2.242033,2.7439287,-0.77285653,1.0041342,0.88610005,-0.09286649,1.0,1.9783657
426,-2.1131813941541138,0,2.6548715,0.52891177,0.9944506,0.53375,0.26123872,1.0,2.1379514,2.2460392,1.7128793,1.0017703,1.03375,0.26123872,1.0,1.8912716,2.291136,0.9342995,0.9967004,0.033749998,0.26123872,1.0,2.355592,3.088049,1.0916145,0.9988365,0.88735,0.6148387,1.0,2.251753,2.7483542,-0.77082384,1.0041251,0.88735,-0.09236128,1.0,1.9808242
427,-2.1174705205992717,0,2.6640675,0.52510244,0.9944428,0.535,0.26174322,1.0,2.145301,2.2553074,1.719882,1.0018053,1.0350001,0.26174322,1.0,1.9014001,2.3047314,0.9357447,0.9967128,0.035000026,0.26174322,1.0,2.3676927,3.0991282,1.0924649,0.99879074,0.88860005,0.6153432,1.0,2.2614334,2.7526915,-0.7688378,1.0041164,0.88860005,-0.091856785,1.0,1.9832188
428,-2.122807926129711,0,2.6732054,0.5212527,0.99443513,0.53625,0.26224697,1.0,2.1526015,2.2645917,1.7268894,1.0018401,1.03625,0.26224697,1.0,1.9115449,2.3183498,0.9371867,0.99672467,0.036249995,0.26224697,1.0,2.379818,3.1101687,1.0932971,0.9987454,0.88985,0.615847,1.0,2.2710738,2.756942,-0.7668997,1.0041081,0.88985,-0.09135304,1.0,1.985551
429,-2.1265066948407765,0,2.6822844,0.51736337,0.99442756,0.5375,0.26275,1.0,2.1598518,2.273891,1.7339005,1.0018746,1.0375,0.26275,1.0,1.921705,2.3319914,0.938626,0.9967358,0.037500024,0.26275,1.0,2.3919678,3.12117,1.0941114,0.99870044,0.89110005,0.61635,1.0,2.2806733,2.7611072,-0.76501095,1.0040998,0.89110005,-0.09085,1.0,1.987822
430,-2.1283484004276536,0,2.691304,0.51343495,0.99442,0.53875,0.2632523,1.0,2.1670513,2.2832048,1.7409142,1.0019089,1.0387499,0.2632523,1.0,1.9318789,2.345656,0.94006276,0.99674606,0.038749993,0.2632523,1.0,2.404142,3.1321316,1.0949079,0.9986559,0.89235,0.6168523,1.0,2.2902315,2.7651887,-0.76317304,1.004092,0.89235,-0.090347715,1.0,1.9900341
431,-2.128992450667815,0,2.700264,0.50946814,0.9944126,0.54,0.26375386,1.0,2.1742003,2.292532,1.7479293,1.001943,1.04,0.26375386,1.0,1.9420651,2.3593435,0.9414974,0.9967558,0.04000002,0.26375386,1.0,2.4163404,3.143053,1.0956869,0.9986118,0.89360005,0.61735386,1.0,2.2997487,2.7691877,-0.7613875,1.0040842,0.89360005,-0.08984614,1.0,1.9921882
432,-2.1311020252780835,0,2.709164,0.50546336,0.99440527,0.54125,0.26425472,1.0,2.1812987,2.3018713,1.7549444,1.001977,1.04125,0.26425472,1.0,1.9522617,2.3730543,0.9429301,0.99676424,0.04124999,0.26425472,1.0,2.4285638,3.153934,1.0964488,0.9985681,0.89485,0.6178547,1.0,2.3092237,2.7731054,-0.75965595,1.0040767,0.89485,-0.089345284,1.0,1.994286
433,-2.1328217260379834,0,2.718004,0.5014211,0.994398,0.5425,0.2647548,1.0,2.1883464,2.311222,1.7619585,1.0020106,1.0425,0.2647548,1.0,1.9624674,2.3867881,0.9443612,0.99677277,0.04250002,0.2647548,1.0,2.4408116,3.164774,1.0971938,0.99852484,0.89610004,0.6183548,1.0,2.318657,2.7769432,-0.75797963,1.0040693,0.89610004,-0.0888452,1.0,1.9963287
434,-2.1325469158432,0,2.7267842,0.49734172,0.9943909,0.54375,0.26525417,1.0,2.1953437,2.3205829,1.7689697,1.002044,1.04375,0.26525417,1.0,1.9726801,2.4005454,0.9457911,0.9967805,0.043749988,0.26525417,1.0,2.453085,3.1755726,1.0979227,0.9984819,0.89735,0.61885417,1.0,2.328048,2.780702,-0.7563598,1.0040619,0.89735,-0.08834583,1.0,1.9983178
435,-2.1349224643816793,0,2.7355044,0.4932256,0.99438393,0.545,0.26575282,1.0,2.2022908,2.3299527,1.7759769,1.0020772,1.0450001,0.26575282,1.0,1.982898,2.4143257,0.94722015,0.9967871,0.045000017,0.26575282,1.0,2.4653828,3.1863294,1.0986356,0.99843943,0.89860004,0.6193528,1.0,2.337396,2.784383,-0.7547977,1.0040548,0.89860004,-0.08784718,1.0,2.0002542
436,-2.1383660126772144,0,2.7441645,0.48907334,0.9943772,0.54625,0.2662507,1.0,2.2091875,2.33933,1.7829788,1.0021101,1.04625,0.2662507,1.0,1.9931192,2.4281294,0.94864845,0.9967925,0.046249986,0.2662507,1.0,2.4777057,3.1970441,1.0993328,0.99839735,0.89985,0.6198507,1.0,2.346701,2.7879875,-0.75329435,1.0040478,0.89985,-0.0873493,1.0,2.0021393
437,-2.141942797228694,0,2.7527652,0.48488557,0.99437064,0.5475,0.26674786,1.0,2.2160347,2.3487139,1.789974,1.0021428,1.0475,0.26674786,1.0,2.0033422,2.4419565,0.95007646,0.9967978,0.047500014,0.26674786,1.0,2.4900541,3.2077162,1.1000147,0.9983557,0.90110004,0.62034786,1.0,2.355963,2.7915165,-0.75185084,1.004041,0.90110004,-0.08685214,1.0,2.0039744
438,-2.1433292189612985,0,2.7613063,0.48066306,0.9943644,0.54875,0.26724428,1.0,2.2228327,2.3581023,1.7969614,1.0021752,1.0487499,0.26724428,1.0,2.0135648,2.455807,0.95150447,0.9968014,0.048749983,0.26724428,1.0,2.502428,3.2183456,1.1006815,0.9983144,0.90235,0.6208443,1.0,2.3651814,2.7949715,-0.7504681,1.0040344,0.90235,-0.08635572,1.0,2.0057611
439,-2.1440977159887553,0,2.7697887,0.47640657,0.99435836,0.55,0.26773992,1.0,2.229582,2.3674943,1.80394,1.0022074,1.05,0.26773992,1.0,2.0237854,2.46968,0.9529328,0.9968021,0.050000012,0.26773992,1.0,2.5148263,3.2289321,1.1013341,0.99827355,0.90360004,0.6213399,1.0,2.374356,2.7983541,-0.7491469,1.0040281,0.90360004,-0.08586008,1.0,2.0075006
440,-2.1469410055316986,0,2.7782125,0.47211704,0.99435264,0.55125,0.26823485,1.0,2.236283,2.3768885,1.8109088,1.0022392,1.05125,0.26823485,1.0,2.0340023,2.4835756,0.9543614,0.99679714,0.05124998,0.26823485,1.0,2.527249,3.2394755,1.1019728,0.9982331,0.90485,0.6218349,1.0,2.3834875,2.8016655,-0.7478881,1.0040221,0.90485,-0.085365154,1.0,2.0091944
441,-2.151709020324051,0,2.7865784,0.46779552,0.99434733,0.5525,0.26872903,1.0,2.2429368,2.3862827,1.8178667,1.0022708,1.0525,0.26872903,1.0,2.0442135,2.497494,0.9557906,0.9967887,0.05250001,0.26872903,1.0,2.5396967,3.2499752,1.1025984,0.9981931,0.90610003,0.62232906,1.0,2.3925745,2.8049078,-0.74669236,1.0040165,0.90610003,-0.08487097,1.0,2.0108442
442,-2.152433911990374,0,2.794887,0.46344304,0.9943423,0.55375,0.26922247,1.0,2.2495441,2.3956757,1.8248129,1.002302,1.05375,0.26922247,1.0,2.0544174,2.511436,0.9572206,0.99677944,0.05374998,0.26922247,1.0,2.55217,3.2604315,1.1032116,0.99815345,0.90735,0.62282246,1.0,2.4016182,2.8080828,-0.74556047,1.0040113,0.90735,-0.084377535,1.0,2.0124524
443,-2.1523447923362253,0,2.8031387,0.45906082,0.9943377,0.555,0.26971516,1.0,2.2561054,2.4050653,1.8317465,1.002333,1.0550001,0.26971516,1.0,2.0646122,2.5254009,0.9586516,0.9967658,0.055000007,0.26971516,1.0,2.5646684,3.270844,1.1038132,0.9981143,0.90860003,0.62331516,1.0,2.4106178,2.811192,-0.7444933,1.0040063,0.90860003,-0.08388484,1.0,2.0140197
444,-2.1548725904896857,0,2.8113344,0.45465007,0.9943333,0.55625,0.2702071,1.0,2.2626219,2.4144502,1.8386668,1.0023637,1.05625,0.2702071,1.0,2.0747962,2.5393896,0.9600837,0.9967527,0.056249976,0.2702071,1.0,2.5771925,3.2812128,1.1044041,0.9980755,0.90985,0.62380713,1.0,2.419574,2.8142376,-0.7434918,1.0040015,0.90985,-0.083392896,1.0,2.0155492
445,-2.1554565419442953,0,2.819474,0.45021212,0.9943293,0.5575,0.27069828,1.0,2.269093,2.4238281,1.8455731,1.002394,1.0575,0.27069828,1.0,2.0849674,2.5534031,0.9615171,0.99674255,0.057500005,0.27069828,1.0,2.5897439,3.2915375,1.1049854,0.99803716,0.91110003,0.6242983,1.0,2.4284863,2.817221,-0.74255705,1.003997,0.91110003,-0.08290172,1.0,2.017042
446,-2.1555202567018568,0,2.8275583,0.44574833,0.99432546,0.55875,0.27118874,1.0,2.2755208,2.4331975,1.8524646,1.0024239,1.0587499,0.27118874,1.0,2.095124,2.567441,0.96295184,0.99673396,0.058749974,0.27118874,1.0,2.6023216,3.3018181,1.1055578,0.99799925,0.91235,0.62478876,1.0,2.4373553,2.8201435,-0.7416899,1.0039926,0.91235,-0.08241127,1.0,2.0184996
447,-2.1534725510515274,0,2.835587,0.44126013,0.99432194,0.56,0.27167842,1.0,2.2819042,2.442556,1.8593408,1.0024534,1.06,0.27167842,1.0,2.1052647,2.5815027,0.9643882,0.99672365,0.060000002,0.27167842,1.0,2.6149251,3.3120544,1.1061229,0.9979617,0.9136,0.6252784,1.0,2.4461806,2.8230069,-0.7408913,1.0039883,0.9136,-0.081921585,1.0,2.0199237
448,-2.1549381244927646,0,2.8435605,0.436749,0.99431866,0.56125,0.27216733,1.0,2.288244,2.4519017,1.8662012,1.0024827,1.06125,0.27216733,1.0,2.115387,2.5955882,0.96582615,0.9967112,0.06124997,0.27216733,1.0,2.6275547,3.3222468,1.1066813,0.99792457,0.91485,0.62576735,1.0,2.4549627,2.8258126,-0.74016184,1.0039841,0.91485,-0.08143268,1.0,2.0213158
449,-2.156371047440916,0,2.851479,0.4322166,0.99431556,0.5625,0.27265552,1.0,2.294541,2.461232,1.8730453,1.0025115,1.0625,0.27265552,1.0,2.1254892,2.609698,0.9672659,0.99669796,0.0625,0.27265552,1.0,2.6402106,3.3323948,1.1072342,0.99788785,0.9161,0.6262555,1.0,2.4637015,2.8285615,-0.73950225,1.00398,0.9161,-0.080944486,1.0,2.0226772
450,-2.154744366090745,0,2.859342,0.42766452,0.9943127,0.56375,0.2731429,1.0,2.300794,2.470545,1.8798728,1.0025399,1.06375,0.2731429,1.0,2.13557,2.623833,0.9687076,0.9966863,0.06375003,0.2731429,1.0,2.652894,3.3424985,1.1077828,0.99785155,0.91735005,0.6267429,1.0,2.4723976,2.8312554,-0.738913,1.0039762,0.91735005,-0.0804571,1.0,2.0240092
451,-2.15295440685004,0,2.86715,0.42309448,0.99430996,0.565,0.27362958,1.0,2.307004,2.4798386,1.8866831,1.0025678,1.065,0.27362958,1.0,2.1456273,2.637992,0.97015154,0.99667317,0.065,0.27362958,1.0,2.6656032,3.3525581,1.1083277,0.99781555,0.9186,0.6272296,1.0,2.4810505,2.833895,-0.7383945,1.0039726,0.9186,-0.07997043,1.0,2.025313
452,-2.155199458822608,0,2.8749025,0.41850832,0.99430734,0.56625,0.27411547,1.0,2.3131704,2.48911,1.893476,1.0025952,1.0662501,0.27411547,1.0,2.155659,2.6521752,0.97159755,0.9966576,0.066250026,0.27411547,1.0,2.6783392,3.362573,1.1088698,0.99777997,0.91985005,0.62771547,1.0,2.4896605,2.8364816,-0.7379471,1.0039691,0.91985005,-0.07948453,1.0,2.0265894
453,-2.1575122670270503,0,2.882599,0.41390783,0.99430484,0.5675,0.2746006,1.0,2.3192937,2.4983566,1.9002512,1.0026222,1.0675,0.2746006,1.0,2.1656632,2.666383,0.97304595,0.9966409,0.067499995,0.2746006,1.0,2.6911023,3.3725436,1.1094099,0.99774474,0.9211,0.6282006,1.0,2.498228,2.839016,-0.737571,1.0039659,0.9211,-0.07899941,1.0,2.0278397
454,-2.1593225707300006,0,2.8902397,0.40929502,0.9943024,0.56875,0.27508497,1.0,2.3253732,2.507576,1.9070085,1.0026486,1.06875,0.27508497,1.0,2.1756382,2.6806147,0.9744966,0.996619,0.068750024,0.27508497,1.0,2.7038906,3.38247,1.1099489,0.9977099,0.92235005,0.628685,1.0,2.5067527,2.8414996,-0.7372663,1.0039628,0.92235005,-0.07851503,1.0,2.0290647
455,-2.1619846925139425,0,2.8978236,0.40467185,0.99429995,0.57,0.27556857,1.0,2.331408,2.5167658,1.9137478,1.0026745,1.0699999,0.27556857,1.0,2.1855822,2.694871,0.97594965,0.9965953,0.06999999,0.27556857,1.0,2.7167063,3.392352,1.1104876,0.9976754,0.9236,0.62916857,1.0,2.5152357,2.8439336,-0.737033,1.00396,0.9236,-0.07803143,1.0,2.030266
456,-2.1627577268518507,0,2.9053504,0.40004042,0.99429756,0.57125,0.27605143,1.0,2.3373983,2.5259235,1.9204689,1.0026999,1.07125,0.27605143,1.0,2.1954935,2.7091525,0.977405,0.99657226,0.07125002,0.27605143,1.0,2.7295492,3.4021902,1.111027,0.99764127,0.92485005,0.6296514,1.0,2.5236764,2.8463192,-0.7368712,1.0039575,0.92485005,-0.07754857,1.0,2.0314443
457,-2.1630248120985924,0,2.9128199,0.39540294,0.9942951,0.5725,0.27653348,1.0,2.3433437,2.5350463,1.927172,1.0027245,1.0725,0.27653348,1.0,2.20537,2.7234592,0.9788628,0.99654925,0.07249999,0.27653348,1.0,2.7424192,3.4119842,1.1115679,0.99760747,0.9261,0.6301335,1.0,2.5320752,2.848658,-0.73678064,1.0039554,0.9261,-0.07706652,1.0,2.0326014
458,-2.1644676620140673,0,2.9202306,0.39076158,0.9942926,0.57375,0.2770148,1.0,2.349243,2.5441325,1.9338567,1.0027487,1.07375,0.2770148,1.0,2.2152104,2.7377915,0.9803232,0.99652654,0.07375002,0.2770148,1.0,2.755317,3.421734,1.112111,0.99757403,0.92735004,0.6306148,1.0,2.5404322,2.8509514,-0.7367612,1.0039537,0.92735004,-0.07658521,1.0,2.033738
459,-2.1686793214641513,0,2.9275825,0.38611874,0.99428993,0.575,0.27749532,1.0,2.3550956,2.5531795,1.9405236,1.0027723,1.075,0.27749532,1.0,2.2250135,2.7521493,0.9817861,0.99650407,0.07499999,0.27749532,1.0,2.7682426,3.43144,1.1126572,0.997541,0.9286,0.63109535,1.0,2.548748,2.8532012,-0.7368126,1.0039523,0.9286,-0.07610468,1.0,2.0348563
460,-2.1701211337000132,0,2.9348743,0.38147676,0.99428713,0.57625,0.2779751,1.0,2.3609009,2.562185,1.9471726,1.0027953,1.0762501,0.2779751,1.0,2.2347775,2.766533,0.9832514,0.9964817,0.07625002,0.2779751,1.0,2.7811956,3.4411025,1.1132076,0.9975083,0.92985004,0.6315751,1.0,2.5570226,2.855409,-0.7369345,1.0039514,0.92985004,-0.07562489,1.0,2.0359576
461,-2.1675430655479433,0,2.9421055,0.37683797,0.9942841,0.5775,0.2784541,1.0,2.3666582,2.5711472,1.953804,1.0028177,1.0775,0.2784541,1.0,2.2445016,2.7809422,0.9847193,0.9964596,0.077499986,0.2784541,1.0,2.7941766,3.4507213,1.1137631,0.99747586,0.9311,0.6320541,1.0,2.5652566,2.8575764,-0.73712635,1.003951,0.9311,-0.07514591,1.0,2.037043
462,-2.1657325682230293,0,2.9492745,0.37220463,0.9942808,0.57875,0.2789323,1.0,2.3723657,2.5800638,1.9604181,1.0028396,1.07875,0.2789323,1.0,2.254184,2.7953773,0.98618984,0.99643767,0.078750014,0.2789323,1.0,2.8071852,3.4602969,1.1143246,0.9974438,0.93235004,0.6325323,1.0,2.5734503,2.859706,-0.7373879,1.003951,0.93235004,-0.0746677,1.0,2.0381155
463,-2.1651667173951865,0,2.9563808,0.36757892,0.9942772,0.58,0.27940977,1.0,2.378023,2.588933,1.9670154,1.0028609,1.0799999,0.27940977,1.0,2.2638242,2.8098385,0.987663,0.996416,0.07999998,0.27940977,1.0,2.8202224,3.4698293,1.1148932,0.9974121,0.9336,0.6330098,1.0,2.5816038,2.861799,-0.7377188,1.0039512,0.9336,-0.07419024,1.0,2.0391757
464,-2.163120578136295,0,2.963423,0.36296287,0.99427325,0.58125,0.27988642,1.0,2.3836281,2.5977526,1.9735961,1.0028815,1.08125,0.27988642,1.0,2.2734203,2.8243258,0.9891387,0.99639446,0.08125001,0.27988642,1.0,2.8332875,3.4793189,1.1154695,0.9973807,0.93485004,0.63348645,1.0,2.5897174,2.8638577,-0.73811895,1.0039519,0.93485004,-0.07371358,1.0,2.0402257
465,-2.1592425777576865,0,2.9703996,0.35835856,0.9942689,0.5825,0.2803623,1.0,2.38918,2.606521,1.9801611,1.0029017,1.0825,0.2803623,1.0,2.2829726,2.8388393,0.9906171,0.9963731,0.08249998,0.2803623,1.0,2.8463805,3.4887655,1.1160545,0.99734956,0.9361,0.63396233,1.0,2.5977914,2.8658836,-0.73858815,1.0039527,0.9361,-0.073237695,1.0,2.0412672
466,-2.156051501724869,0,2.9773097,0.3537679,0.99426407,0.58375,0.28083745,1.0,2.3946774,2.6152358,1.9867107,1.0029211,1.08375,0.28083745,1.0,2.2924793,2.8533792,0.9920983,0.996352,0.08375001,0.28083745,1.0,2.8595018,3.4981697,1.116649,0.99731874,0.93735003,0.63443744,1.0,2.6058266,2.8678787,-0.73912644,1.0039538,0.93735003,-0.07276256,1.0,2.0423021
467,-2.154957653209567,0,2.9841516,0.3491927,0.99425876,0.585,0.28131178,1.0,2.4001184,2.623896,1.9932457,1.00294,1.085,0.28131178,1.0,2.3019397,2.8679461,0.9935822,0.9963333,0.08499998,0.28131178,1.0,2.8726523,3.5075314,1.1172535,0.9972883,0.9386,0.6349118,1.0,2.6138227,2.8698442,-0.7397339,1.003955,0.9386,-0.07228822,1.0,2.0433314
468,-2.1537752422504126,0,2.9909236,0.34463486,0.9942529,0.58625,0.2817853,1.0,2.4055016,2.6324992,1.9997671,1.0029584,1.0862501,0.2817853,1.0,2.311354,2.8825397,0.9950689,0.9963164,0.08625001,0.2817853,1.0,2.8858314,3.5168512,1.1178688,0.9972581,0.93985003,0.63538533,1.0,2.6217804,2.8717813,-0.7404103,1.0039564,0.93985003,-0.07181469,1.0,2.0443566
469,-2.152171348594129,0,2.9976242,0.340096,0.99424654,0.5875,0.2822581,1.0,2.410825,2.6410444,2.0062754,1.0029763,1.0875,0.2822581,1.0,2.320721,2.89716,0.9965584,0.99629986,0.087499976,0.2822581,1.0,2.899039,3.5261288,1.1184953,0.99722826,0.9411,0.6358581,1.0,2.6296995,2.873692,-0.7411558,1.003958,0.9411,-0.07134191,1.0,2.0453799
470,-2.1504765172488987,0,3.0042517,0.33557785,0.99423957,0.58875,0.28273007,1.0,2.4160867,2.6495295,2.0127716,1.0029935,1.08875,0.28273007,1.0,2.3300397,2.9118075,0.9980508,0.99628603,0.088750005,0.28273007,1.0,2.912276,3.5353646,1.119134,0.99719876,0.94235003,0.63633007,1.0,2.6375809,2.875577,-0.74197,1.0039598,0.94235003,-0.07086993,1.0,2.046401
471,-2.1508459797129036,0,3.0108044,0.33108193,0.9942319,0.59,0.28320128,1.0,2.421285,2.6579533,2.0192568,1.0030103,1.0899999,0.28320128,1.0,2.339311,2.9264815,0.99954605,0.996273,0.089999974,0.28320128,1.0,2.9255414,3.544559,1.1197848,0.9971695,0.9436,0.6368013,1.0,2.6454241,2.8774376,-0.7428525,1.0039617,0.9436,-0.070398726,1.0,2.0474222
472,-2.1480114900507035,0,3.01728,0.32660976,0.99422354,0.59125,0.28367168,1.0,2.4264169,2.666314,2.025732,1.0030264,1.09125,0.28367168,1.0,2.3485336,2.9411829,1.0010442,0.9962617,0.09125,0.28367168,1.0,2.9388359,3.5537121,1.1204482,0.9971406,0.94485,0.6372717,1.0,2.65323,2.8792753,-0.743803,1.003964,0.94485,-0.069928326,1.0,2.0484445
473,-2.1474465527571738,0,3.0236769,0.32216284,0.99421453,0.5925,0.2841413,1.0,2.4314811,2.6746101,2.0321984,1.0030421,1.0925,0.2841413,1.0,2.3577077,2.9559104,1.002545,0.9962485,0.09249997,0.2841413,1.0,2.9521582,3.562824,1.1211247,0.997112,0.9461,0.6377413,1.0,2.6609983,2.8810909,-0.7448209,1.0039663,0.9461,-0.0694587,1.0,2.0494683
474,-2.1453505743294956,0,3.0299933,0.3177425,0.9942048,0.59375,0.28461015,1.0,2.4364753,2.6828406,2.0386574,1.0030571,1.09375,0.28461015,1.0,2.3668334,2.970665,1.0040486,0.9962355,0.09375,0.28461015,1.0,2.9655094,3.5718951,1.1218145,0.99708366,0.94735,0.6382102,1.0,2.6687298,2.8828852,-0.74590546,1.0039691,0.94735,-0.06898985,1.0,2.0504942
475,-2.142981573287398,0,3.0362272,0.31335005,0.9941945,0.595,0.2850782,1.0,2.441398,2.691004,2.0451102,1.0030718,1.095,0.2850782,1.0,2.3759105,2.9854462,1.005555,0.99622166,0.09500003,0.2850782,1.0,2.978889,3.5809255,1.1225177,0.99705565,0.94860005,0.6386782,1.0,2.6764243,2.8846593,-0.747056,1.003972,0.94860005,-0.068521805,1.0,2.0515237
476,-2.142358623445034,0,3.0423772,0.30898672,0.99418354,0.59625,0.28554544,1.0,2.4462464,2.6990988,2.051558,1.0030859,1.09625,0.28554544,1.0,2.384939,3.000254,1.0070642,0.99620765,0.09625,0.28554544,1.0,2.992297,3.5899153,1.1232345,0.99702793,0.94985,0.63914543,1.0,2.6840818,2.886414,-0.7482717,1.0039753,0.94985,-0.068054564,1.0,2.0525572
477,-2.141176643688232,0,3.0484416,0.30465367,0.99417204,0.5975,0.2860119,1.0,2.4510193,2.7071242,2.058002,1.0030994,1.0975001,0.2860119,1.0,2.393919,3.0150886,1.0085762,0.9961921,0.097500026,0.2860119,1.0,3.005734,3.5988648,1.1239649,0.9970006,0.95110005,0.6396119,1.0,2.6917028,2.8881505,-0.7495516,1.0039788,0.95110005,-0.0675881,1.0,2.0535953
478,-2.1398218320682645,0,3.0544193,0.30035198,0.99416,0.59875,0.28647757,1.0,2.4557157,2.7150788,2.0644436,1.0031124,1.09875,0.28647757,1.0,2.4028506,3.0299497,1.0100908,0.99617594,0.098749995,0.28647757,1.0,3.0191987,3.6077743,1.1247089,0.99697345,0.95235,0.6400776,1.0,2.6992877,2.8898695,-0.7508946,1.0039827,0.95235,-0.06712244,1.0,2.054639
479,-2.1391988292336466,0,3.0603085,0.29608262,0.9941474,0.6,0.28694242,1.0,2.4603324,2.722962,2.0708835,1.0031251,1.1,0.28694242,1.0,2.4117339,3.0448375,1.0116081,0.9961573,0.100000024,0.28694242,1.0,3.0326924,3.616644,1.1254662,0.99694675,0.95360005,0.64054245,1.0,2.7068365,2.891572,-0.7522998,1.003987,0.95360005,-0.06665758,1.0,2.0556889
480,-2.1386694736778735,0,3.066108,0.29184648,0.99413437,0.60125,0.2874065,1.0,2.464869,2.7307723,2.0773227,1.0031374,1.1012499,0.2874065,1.0,2.4205687,3.0597517,1.0131283,0.99613804,0.10124999,0.2874065,1.0,3.046214,3.6254737,1.1262372,0.9969203,0.95485,0.6410065,1.0,2.7143488,2.8932595,-0.7537659,1.0039915,0.95485,-0.0661935,1.0,2.0567458
481,-2.13550067441538,0,3.0718167,0.28764442,0.99412096,0.6025,0.28786978,1.0,2.4693236,2.7385092,2.0837622,1.0031492,1.1025,0.28786978,1.0,2.429355,3.0746934,1.014651,0.9961191,0.10250002,0.28786978,1.0,3.0597646,3.6342645,1.1270216,0.9968941,0.95610005,0.6414698,1.0,2.7218256,2.894933,-0.7552917,1.0039964,0.95610005,-0.06573022,1.0,2.0578105
482,-2.1333315240219237,0,3.0774336,0.28347716,0.99410707,0.60375,0.28833225,1.0,2.4736953,2.7461717,2.0902028,1.0031605,1.10375,0.28833225,1.0,2.438093,3.089662,1.0161762,0.99610037,0.10374999,0.28833225,1.0,3.073344,3.6430159,1.1278194,0.9968683,0.95735,0.64193225,1.0,2.729267,2.8965938,-0.75687605,1.0040016,0.95735,-0.06526775,1.0,2.0588844
483,-2.1318341439589856,0,3.0829575,0.27934533,0.99409294,0.605,0.28879392,1.0,2.4779825,2.7537596,2.096645,1.0031716,1.105,0.28879392,1.0,2.4467824,3.104658,1.0177038,0.99608177,0.10500002,0.28879392,1.0,3.086952,3.6517284,1.1286309,0.99684274,0.95860004,0.64239395,1.0,2.7366726,2.8982437,-0.7585179,1.0040072,0.95860004,-0.06480608,1.0,2.0599685
484,-2.127101301494986,0,3.0883875,0.27524954,0.99407846,0.60625,0.2892548,1.0,2.4821842,2.7612722,2.10309,1.0031823,1.10625,0.2892548,1.0,2.4554238,3.1196806,1.0192336,0.99606335,0.10624999,0.2892548,1.0,3.1005883,3.6604018,1.1294557,0.99681747,0.95985,0.6428548,1.0,2.7440426,2.8998837,-0.7602163,1.004013,0.95985,-0.06434519,1.0,2.0610638
485,-2.12371096778661,0,3.093723,0.2711902,0.99406374,0.6075,0.28971487,1.0,2.4862993,2.768709,2.1095383,1.0031928,1.1075001,0.28971487,1.0,2.4640176,3.1347308,1.0207655,0.9960452,0.10750002,0.28971487,1.0,3.1142538,3.6690369,1.130294,0.9967925,0.96110004,0.6433149,1.0,2.751378,2.9015155,-0.76197034,1.0040189,0.96110004,-0.06388513,1.0,2.0621715
486,-2.120780241768807,0,3.0989633,0.2671677,0.9940489,0.60875,0.29017413,1.0,2.490327,2.7760696,2.11599,1.003203,1.10875,0.29017413,1.0,2.4725633,3.1498082,1.0222994,0.9960271,0.108749986,0.29017413,1.0,3.127948,3.6776333,1.1311456,0.99676776,0.96235,0.64377415,1.0,2.7586782,2.90314,-0.7637793,1.0040251,0.96235,-0.063425876,1.0,2.0632927
487,-2.1189902519807218,0,3.1041076,0.2631823,0.9940339,0.61,0.29063258,1.0,2.494266,2.7833538,2.122446,1.003213,1.11,0.29063258,1.0,2.481061,3.1649127,1.0238353,0.99600923,0.110000014,0.29063258,1.0,3.1416705,3.6861913,1.1320106,0.9967433,0.96360004,0.6442326,1.0,2.7659433,2.9047587,-0.76564234,1.0040313,0.96360004,-0.06296743,1.0,2.0644286
