episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
0,357,357,-13.946268939971924,0,-1.3486525,-0.08700363,0.9947739,0.4475,0.22475529,1.0,1.8230153,1.4945954,1.4028707,0.9946266,0.9475,0.22475529,1.0,1.2989603,-0.593304,0.2224969,0.994813,-0.05250001,0.22475529,1.0,0.5408336,-0.7084282,1.4295,0.9976587,0.8011,0.5783553,1.0,1.7329535,0.8789575,-0.5304687,0.9992641,0.8011,-0.12884471,1.0,0.40910167
0,358,358,-14.107795143127442,0,-1.3566396,-0.08655765,0.994771,0.44875,0.22530645,1.0,1.832135,1.5007958,1.4109434,0.9946246,0.94875,0.22530645,1.0,1.3078679,-0.59498554,0.22233364,0.99481106,-0.05125001,0.22530645,1.0,0.5437684,-0.7172055,1.433816,0.9976528,0.80235,0.5789065,1.0,1.743538,0.882131,-0.53100103,0.9992636,0.80235,-0.12829354,1.0,0.41053486
0,359,359,-14.271045064926147,0,-1.3646511,-0.08610302,0.9947681,0.45,0.22585699,1.0,1.8412781,1.5070149,1.419036,0.9946226,0.95,0.22585699,1.0,1.3168032,-0.59668475,0.22216575,0.9948091,-0.050000012,0.22585699,1.0,0.5467218,-0.7260199,1.4381254,0.9976473,0.8036,0.579457,1.0,1.7541534,0.8853182,-0.5315319,0.99926347,0.8036,-0.127743,1.0,0.41197556
0,360,360,-14.434881925582886,0,-1.372687,-0.08563973,0.9947652,0.45125,0.2264069,1.0,1.8504449,1.5132525,1.4271483,0.9946206,0.95124996,0.2264069,1.0,1.3257661,-0.5984018,0.22199336,0.9948072,-0.048750013,0.2264069,1.0,0.549694,-0.73487115,1.4424282,0.99764127,0.80485,0.5800069,1.0,1.7647995,0.88851947,-0.5320612,0.9992631,0.80485,-0.1271931,1.0,0.4134239
0,361,361,-14.601205611228943,0,-1.3807472,-0.085167795,0.99476236,0.4525,0.22695617,1.0,1.8596355,1.5195087,1.4352804,0.9946187,0.9525,0.22695617,1.0,1.3347567,-0.6001367,0.22181645,0.9948052,-0.047500014,0.22695617,1.0,0.55268496,-0.7437595,1.4467244,0.9976357,0.8061,0.58055615,1.0,1.7754767,0.89173466,-0.53258896,0.999263,0.8061,-0.12664382,1.0,0.41487983
0,362,362,-14.768533658981323,0,-1.3888317,-0.08468718,0.9947595,0.45375,0.22750483,1.0,1.8688496,1.5257837,1.4434322,0.9946168,0.95375,0.22750483,1.0,1.3437748,-0.60188955,0.22163513,0.9948033,-0.046249986,0.22750483,1.0,0.5556949,-0.7526847,1.4510139,0.9976297,0.80735004,0.5811048,1.0,1.7861848,0.89496386,-0.53311515,0.9992624,0.80735004,-0.12609516,1.0,0.4163436
0,363,363,-14.937617015838622,0,-1.3969407,-0.0841979,0.9947567,0.455,0.22805285,1.0,1.8780875,1.5320772,1.4516037,0.9946149,0.95500004,0.22805285,1.0,1.3528206,-0.6036606,0.22144943,0.9948014,-0.044999987,0.22805285,1.0,0.5587238,-0.76164675,1.4552966,0.99762404,0.8086,0.5816529,1.0,1.7969234,0.8982072,-0.5336397,0.99926215,0.8086,-0.12554714,1.0,0.41781524
0,364,364,-15.107324695587158,0,-1.4050741,-0.08369994,0.99475396,0.45625,0.22860023,1.0,1.887349,1.5383893,1.4597946,0.994613,0.95625,0.22860023,1.0,1.3618938,-0.6054498,0.22125943,0.9947995,-0.043749988,0.22860023,1.0,0.5617718,-0.77064544,1.4595723,0.99761784,0.80985004,0.5822002,1.0,1.8076929,0.9014647,-0.53416276,0.9992616,0.80985004,-0.12499977,1.0,0.41929483
0,365,365,-15.27955412864685,0,-1.4132317,-0.08319331,0.99475116,0.4575,0.22914699,1.0,1.8966341,1.54472,1.4680053,0.99461114,0.9575,0.22914699,1.0,1.3709947,-0.6072573,0.22106515,0.9947976,-0.04249999,0.22914699,1.0,0.5648391,-0.77968115,1.4638412,0.9976122,0.8111,0.582747,1.0,1.8184932,0.90473634,-0.5346842,0.9992614,0.8111,-0.124453016,1.0,0.42078254
0,366,366,-15.452731084823608,0,-1.4214139,-0.08267799,0.9947484,0.45875,0.2296931,1.0,1.9059433,1.5510694,1.4762354,0.9946093,0.95875,0.2296931,1.0,1.3801229,-0.60908324,0.22086668,0.9947957,-0.04124999,0.2296931,1.0,0.5679257,-0.78875345,1.4681029,0.997606,0.81235003,0.5832931,1.0,1.8293241,0.9080223,-0.53520393,0.99926066,0.81235003,-0.1239069,1.0,0.4222783
0,367,367,-15.627840852737426,0,-1.4296204,-0.08215398,0.99474573,0.46,0.23023857,1.0,1.9152759,1.5574372,1.4844851,0.9946075,0.96000004,0.23023857,1.0,1.3892785,-0.6109277,0.22066405,0.99479383,-0.03999999,0.23023857,1.0,0.57103175,-0.79786247,1.4723576,0.99760014,0.8136,0.5838386,1.0,1.8401856,0.9113226,-0.5357221,0.9992603,0.8136,-0.12336143,1.0,0.42378244
0,368,368,-15.803500938415528,0,-1.4378513,-0.081621274,0.99474305,0.46125,0.2307834,1.0,1.9246324,1.5638237,1.4927542,0.9946057,0.96125,0.2307834,1.0,1.3984615,-0.61279076,0.22045736,0.994792,-0.038749993,0.2307834,1.0,0.5741573,-0.80700797,1.476605,0.9975938,0.81485003,0.5843834,1.0,1.8510777,0.9146372,-0.53623855,0.99925965,0.81485003,-0.1228166,1.0,0.4252949
0,369,369,-15.981826615333556,0,-1.4461066,-0.08107987,0.99474037,0.4625,0.23132761,1.0,1.9340127,1.5702286,1.5010428,0.99460393,0.9625,0.23132761,1.0,1.4076718,-0.6146725,0.22024663,0.99479014,-0.037499994,0.23132761,1.0,0.5773024,-0.81619024,1.4808451,0.997588,0.8161,0.5849276,1.0,1.8620003,0.9179663,-0.53675336,0.9992593,0.8161,-0.122272395,1.0,0.42681584
0,370,370,-16.161117243766785,0,-1.4543864,-0.080529764,0.99473774,0.46375,0.23187116,1.0,1.9434168,1.5766522,1.5093509,0.99460214,0.96375,0.23187116,1.0,1.4169096,-0.61657304,0.22003196,0.9947883,-0.036249995,0.23187116,1.0,0.58046716,-0.825409,1.485078,0.99758166,0.81735003,0.58547115,1.0,1.8729538,0.9213099,-0.5372665,0.99925846,0.81735003,-0.121728845,1.0,0.42834535
0,371,371,-16.342481565475463,0,-1.4626905,-0.07997095,0.9947351,0.465,0.23241407,1.0,1.9528449,1.5830941,1.5176783,0.9946004,0.96500003,0.23241407,1.0,1.4261745,-0.6184924,0.21981338,0.9947865,-0.034999996,0.23241407,1.0,0.5836517,-0.8346642,1.4893032,0.9975757,0.8186,0.5860141,1.0,1.8839374,0.924668,-0.5377779,0.9992579,0.8186,-0.121185936,1.0,0.42988354
0,372,372,-16.524401712417603,0,-1.471019,-0.079403415,0.99473256,0.46625,0.23295632,1.0,1.9622964,1.5895547,1.5260249,0.9945987,0.96625,0.23295632,1.0,1.4354665,-0.62043077,0.21959098,0.99478465,-0.033749998,0.23295632,1.0,0.5868562,-0.8439558,1.4935211,0.99756926,0.81985,0.5865563,1.0,1.8949515,0.92804074,-0.5382876,0.9992572,0.81985,-0.12064368,1.0,0.43143043
0,373,373,-16.708917331695556,0,-1.4793721,-0.078827225,0.99472994,0.4675,0.23349795,1.0,1.9717722,1.5960337,1.5343909,0.99459696,0.9675,0.23349795,1.0,1.4447858,-0.6223882,0.21936476,0.99478287,-0.0325,0.23349795,1.0,0.59008056,-0.853284,1.4977312,0.9975632,0.8211,0.58709794,1.0,1.905996,0.93142813,-0.5387955,0.9992565,0.8211,-0.120102055,1.0,0.4329862
0,374,374,-16.895347905158996,0,-1.4877498,-0.07824239,0.9947274,0.46875,0.2340389,1.0,1.9812721,1.6025312,1.5427762,0.9945953,0.96875,0.2340389,1.0,1.4541324,-0.6243647,0.21913487,0.9947811,-0.03125,0.2340389,1.0,0.59332484,-0.8626484,1.5019338,0.9975567,0.82235,0.5876389,1.0,1.917071,0.9348302,-0.53930163,0.9992553,0.82235,-0.1195611,1.0,0.43455085
0,375,375,-17.08184905052185,0,-1.4961523,-0.07764884,0.9947248,0.47,0.23457922,1.0,1.9907961,1.6090473,1.5511807,0.9945936,0.97,0.23457922,1.0,1.4635061,-0.6263605,0.21890144,0.9947793,-0.030000001,0.23457922,1.0,0.5965893,-0.8720492,1.5061285,0.99755067,0.8236,0.58817923,1.0,1.928176,0.9382471,-0.539806,0.99925464,0.8236,-0.11902078,1.0,0.43612465
0,376,376,-17.270311450958253,0,-1.5045795,-0.07704653,0.99472225,0.47125,0.2351189,1.0,2.0003443,1.6155818,1.5596044,0.99459195,0.97125,0.2351189,1.0,1.4729068,-0.62837565,0.21866459,0.9947775,-0.028750002,0.2351189,1.0,0.5998741,-0.8814861,1.5103155,0.9975439,0.82485,0.5887189,1.0,1.9393116,0.94167876,-0.5403085,0.99925417,0.82485,-0.11848111,1.0,0.43770748
0,377,377,-17.46092896461487,0,-1.5130316,-0.0764355,0.9947197,0.4725,0.2356579,1.0,2.0099168,1.6221346,1.5680472,0.9945903,0.97249997,0.2356579,1.0,1.4823345,-0.6304102,0.21842434,0.9947758,-0.027500004,0.2356579,1.0,0.60317904,-0.89095944,1.5144944,0.99753773,0.8261,0.5892579,1.0,1.9504772,0.94512534,-0.54080886,0.99925315,0.8261,-0.1179421,1.0,0.43929932
0,378,378,-17.653972625732422,0,-1.5215086,-0.0758158,0.9947172,0.47375,0.23619626,1.0,2.0195138,1.628706,1.5765091,0.9945887,0.97375,0.23619626,1.0,1.4917892,-0.63246435,0.21818079,0.994774,-0.026250005,0.23619626,1.0,0.6065045,-0.9004688,1.5186656,0.9975311,0.82735,0.58979625,1.0,1.9616734,0.9485869,-0.5413072,0.99925184,0.82735,-0.11740374,1.0,0.4409003
0,379,379,-17.846832609176637,0,-1.5300106,-0.075187325,0.9947147,0.475,0.23673396,1.0,2.0291355,1.6352957,1.5849901,0.99458706,0.975,0.23673396,1.0,1.501271,-0.6345381,0.2179341,0.99477226,-0.025000006,0.23673396,1.0,0.60985035,-0.91001445,1.5228285,0.99752504,0.8286,0.59033394,1.0,1.9728994,0.95206356,-0.54180354,0.99925107,0.8286,-0.116866045,1.0,0.44251066
0,380,380,-18.04176757335663,0,-1.5385377,-0.07455005,0.9947121,0.47625,0.23727101,1.0,2.0387814,1.6419039,1.5934902,0.9945855,0.97625,0.23727101,1.0,1.5107796,-0.63663167,0.21768439,0.9947705,-0.023750007,0.23727101,1.0,0.6132169,-0.919596,1.5269833,0.99751836,0.82985,0.59087104,1.0,1.9841557,0.9555554,-0.5422977,0.99925023,0.82985,-0.11632899,1.0,0.44413036
0,381,381,-18.238452243804932,0,-1.5470899,-0.073904015,0.9947097,0.4775,0.2378074,1.0,2.0484524,1.6485306,1.6020092,0.99458396,0.97749996,0.2378074,1.0,1.520315,-0.63874507,0.21743166,0.9947688,-0.022500008,0.2378074,1.0,0.616604,-0.9292136,1.5311297,0.9975115,0.8311,0.5914074,1.0,1.9954418,0.95906234,-0.54278976,0.99924946,0.8311,-0.11579261,1.0,0.44575948
0,382,382,-18.43745548725128,0,-1.5556674,-0.07324922,0.99470717,0.47875,0.23834312,1.0,2.0581477,1.6551757,1.6105468,0.9945824,0.97875,0.23834312,1.0,1.5298771,-0.6408784,0.21717604,0.99476707,-0.02125001,0.23834312,1.0,0.6200119,-0.9388673,1.5352681,0.99750507,0.83235,0.59194314,1.0,2.0067585,0.9625845,-0.5432797,0.9992483,0.83235,-0.11525688,1.0,0.44739816
0,383,383,-18.637424325942995,0,-1.5642699,-0.07258567,0.9947047,0.48,0.23887818,1.0,2.0678678,1.6618392,1.6191031,0.9945809,0.98,0.23887818,1.0,1.5394658,-0.6430317,0.21691751,0.9947654,-0.02000001,0.23887818,1.0,0.6234406,-0.9485567,1.539398,0.99749815,0.8336,0.59247816,1.0,2.0181046,0.966122,-0.5437675,0.99924767,0.8336,-0.11472183,1.0,0.44904658
0,384,384,-18.83945736885071,0,-1.5728977,-0.07191336,0.9947023,0.48125,0.23941258,1.0,2.0776129,1.6685212,1.6276779,0.99457943,0.98125,0.23941258,1.0,1.549081,-0.64520514,0.21665621,0.9947637,-0.018750012,0.23941258,1.0,0.6268902,-0.9582822,1.5435194,0.9974916,0.83485,0.5930126,1.0,2.029481,0.96967477,-0.5442532,0.99924654,0.83485,-0.11418743,1.0,0.4507048
0,385,385,-19.042308616638184,0,-1.5815505,-0.07123229,0.9946999,0.4825,0.2399463,1.0,2.087382,1.6752216,1.636271,0.99457794,0.98249996,0.2399463,1.0,1.5587223,-0.6473988,0.21639223,0.994762,-0.017500013,0.2399463,1.0,0.6303608,-0.96804345,1.5476322,0.99748486,0.8361,0.59354633,1.0,2.040887,0.973243,-0.54473656,0.99924606,0.8361,-0.1136537,1.0,0.45237288
0,386,386,-19.2483642578125,0,-1.5902287,-0.070542455,0.99469745,0.48375,0.24047938,1.0,2.0971766,1.6819403,1.6448824,0.9945765,0.98375,0.24047938,1.0,1.56839,-0.6496127,0.21612565,0.99476033,-0.016250014,0.24047938,1.0,0.6338524,-0.9778406,1.5517365,0.99747825,0.83735,0.5940794,1.0,2.052323,0.9768266,-0.5452178,0.99924463,0.83735,-0.11312062,1.0,0.45405096
0,387,387,-19.454533910751344,0,-1.5989319,-0.069843866,0.9946951,0.485,0.24101177,1.0,2.1069958,1.6886777,1.6535121,0.9945751,0.985,0.24101177,1.0,1.5780839,-0.6518471,0.21585657,0.99475867,-0.014999986,0.24101177,1.0,0.63736534,-0.9876734,1.555832,0.99747163,0.83860004,0.59461176,1.0,2.0637891,0.9804258,-0.5456968,0.9992438,0.83860004,-0.112588234,1.0,0.4557391
0,388,388,-19.663403129577638,0,-1.6076604,-0.06913651,0.99469274,0.48625,0.2415435,1.0,2.11684,1.6954334,1.66216,0.99457365,0.98625004,0.2415435,1.0,1.5878041,-0.65410197,0.21558507,0.994757,-0.013749987,0.2415435,1.0,0.64089936,-0.99754184,1.5599189,0.99746484,0.83985,0.5951435,1.0,2.0752847,0.98404044,-0.5461735,0.99924254,0.83985,-0.1120565,1.0,0.4574375
0,389,389,-19.873430728912354,0,-1.6164141,-0.068420395,0.9946904,0.4875,0.24207456,1.0,2.1267085,1.7022077,1.6708261,0.9945723,0.9875,0.24207456,1.0,1.5975504,-0.65637743,0.21531124,0.9947553,-0.012499988,0.24207456,1.0,0.6444548,-1.007446,1.5639968,0.9974582,0.84110004,0.5956746,1.0,2.08681,0.9876707,-0.5466479,0.9992417,0.84110004,-0.11152544,1.0,0.45914605
0,390,390,-20.08602135181427,0,-1.625193,-0.06769552,0.9946881,0.48875,0.24260494,1.0,2.1366024,1.7090005,1.6795101,0.9945709,0.98875,0.24260494,1.0,1.6073228,-0.6586735,0.21503516,0.9947537,-0.011249989,0.24260494,1.0,0.6480315,-1.0173857,1.5680658,0.99745136,0.84235,0.59620494,1.0,2.0983653,0.9913167,-0.5471201,0.9992403,0.84235,-0.11099506,1.0,0.46086517
0,391,391,-20.299306058883666,0,-1.6339971,-0.066961884,0.9946858,0.49,0.24313466,1.0,2.1465209,1.7158117,1.6882122,0.99456954,0.99,0.24313466,1.0,1.6171213,-0.6609905,0.21475694,0.99475205,-0.00999999,0.24313466,1.0,0.6516298,-1.027361,1.5721258,0.9974446,0.84360003,0.59673464,1.0,2.1099503,0.9949783,-0.5475899,0.9992393,0.84360003,-0.11046534,1.0,0.4625947
0,392,392,-20.51479024887085,0,-1.6428264,-0.066219494,0.9946835,0.49125,0.2436637,1.0,2.156464,1.7226416,1.6969321,0.99456817,0.99125004,0.2436637,1.0,1.6269456,-0.66332823,0.21447662,0.99475044,-0.008749992,0.2436637,1.0,0.65524966,-1.0373718,1.5761768,0.9974377,0.84485,0.5972637,1.0,2.1215646,0.99865574,-0.5480573,0.999238,0.84485,-0.109936304,1.0,0.46433482
0,393,393,-20.731782412528993,0,-1.6516811,-0.06546834,0.99468124,0.4925,0.24419206,1.0,2.1664326,1.7294899,1.7056699,0.99456686,0.9925,0.24419206,1.0,1.636796,-0.665687,0.21419434,0.9947488,-0.007499993,0.24419206,1.0,0.6588912,-1.047418,1.5802186,0.99743104,0.84610003,0.5977921,1.0,2.1332085,1.002349,-0.5485224,0.9992371,0.84610003,-0.10940794,1.0,0.46608567
0,394,394,-20.951318216323852,0,-1.660561,-0.06470843,0.99467903,0.49375,0.24471974,1.0,2.1764257,1.7363569,1.7144254,0.99456555,0.99375,0.24471974,1.0,1.6466722,-0.66806686,0.21391015,0.99474716,-0.006249994,0.24471974,1.0,0.6625544,-1.0574995,1.5842512,0.99742407,0.84735,0.59831977,1.0,2.1448822,1.006058,-0.5489851,0.9992356,0.84735,-0.10888026,1.0,0.46784732
0,395,395,-21.171994638442992,0,-1.669466,-0.063939765,0.99467677,0.495,0.24524674,1.0,2.186444,1.7432423,1.7231987,0.99456424,0.995,0.24524674,1.0,1.6565741,-0.67046785,0.21362416,0.99474555,-0.004999995,0.24524674,1.0,0.6662395,-1.0676165,1.5882745,0.9974173,0.84860003,0.59884673,1.0,2.1565852,1.009783,-0.5494454,0.99923444,0.84860003,-0.108353265,1.0,0.46961984
0,396,396,-21.394010066986084,0,-1.6783965,-0.063162334,0.99467456,0.49625,0.24577306,1.0,2.1964872,1.7501463,1.7319895,0.9945629,0.99625003,0.24577306,1.0,1.6665019,-0.67289007,0.21333653,0.99474394,-0.0037499964,0.24577306,1.0,0.66994643,-1.0777687,1.5922883,0.99741036,0.84985,0.59937304,1.0,2.1683176,1.013524,-0.5499032,0.9992331,0.84985,-0.10782694,1.0,0.47140345
0,397,397,-21.618527483940124,0,-1.6873521,-0.062376156,0.9946724,0.4975,0.2462987,1.0,2.2065556,1.7570689,1.7407979,0.9945617,0.9975,0.2462987,1.0,1.6764553,-0.6753337,0.21304724,0.99474233,-0.0024999976,0.2462987,1.0,0.67367536,-1.0879561,1.5962927,0.9974034,0.8511,0.5998987,1.0,2.1800795,1.017281,-0.55035853,0.99923193,0.8511,-0.1073013,1.0,0.4731981
0,398,398,-21.844680738449096,0,-1.696333,-0.061581217,0.9946702,0.49875,0.24682365,1.0,2.2166488,1.7640101,1.7496237,0.9945604,0.99875,0.24682365,1.0,1.6864343,-0.6777987,0.21275644,0.9947408,-0.0012499988,0.24682365,1.0,0.6774263,-1.0981787,1.6002876,0.9973965,0.85235,0.60042363,1.0,2.1918707,1.0210541,-0.5508114,0.9992304,0.85235,-0.10677635,1.0,0.47500402
0,399,399,-22.072596263885497,0,-1.7053392,-0.06077753,0.99466807,0.5,0.24734792,1.0,2.2267668,1.7709699,1.7584668,0.99455917,1.0,0.24734792,1.0,1.6964388,-0.6802853,0.21246417,0.9947392,0.0,0.24734792,1.0,0.6811994,-1.1084363,1.604273,0.9973894,0.8536,0.6009479,1.0,2.2036912,1.0248433,-0.5512617,0.9992291,0.8536,-0.10625208,1.0,0.4768212
0,400,400,-22.30201325416565,0,-1.7143707,-0.059965085,0.9946659,0.50125,0.2478715,1.0,2.23691,1.7779483,1.7673274,0.9945579,1.00125,0.2478715,1.0,1.7064688,-0.6827935,0.21217054,0.9947376,0.0012500286,0.2478715,1.0,0.68499476,-1.1187292,1.6082485,0.99738246,0.85485005,0.6014715,1.0,2.215541,1.0286486,-0.55170953,0.99922764,0.85485005,-0.1057285,1.0,0.47864977
0,401,401,-22.533797478675844,0,-1.7234275,-0.059143897,0.9946638,0.5025,0.2483944,1.0,2.2470787,1.7849452,1.7762051,0.9945567,1.0025,0.2483944,1.0,1.7165242,-0.6853234,0.21187559,0.994736,0.0024999976,0.2483944,1.0,0.6888123,-1.129057,1.6122143,0.9973753,0.8561,0.6019944,1.0,2.2274199,1.0324702,-0.5521548,0.9992263,0.8561,-0.1052056,1.0,0.48048997
0,402,402,-22.76696753501892,0,-1.7325097,-0.05831395,0.9946617,0.50375,0.2489166,1.0,2.2572718,1.7919608,1.7851,0.99455553,1.0037501,0.2489166,1.0,1.726605,-0.68787515,0.21157943,0.99473447,0.0037500262,0.2489166,1.0,0.6926523,-1.1394198,1.6161704,0.99736834,0.85735005,0.6025166,1.0,2.2393284,1.0363082,-0.5525974,0.99922454,0.85735005,-0.10468341,1.0,0.48234174
0,403,403,-23.002178883552553,0,-1.7416172,-0.057475265,0.9946596,0.505,0.2494381,1.0,2.2674906,1.7989951,1.794012,0.99455434,1.005,0.2494381,1.0,1.7367113,-0.69044876,0.2112821,0.9947329,0.004999995,0.2494381,1.0,0.6965146,-1.1498175,1.6201166,0.9973611,0.8586,0.60303813,1.0,2.2512658,1.0401623,-0.5530374,0.9992231,0.8586,-0.104161896,1.0,0.48420525
0,404,404,-23.23892207145691,0,-1.75075,-0.056627825,0.9946575,0.50625,0.24995893,1.0,2.2777343,1.806048,1.802941,0.9945532,1.00625,0.24995893,1.0,1.7468429,-0.69304436,0.21098375,0.99473137,0.006250024,0.24995893,1.0,0.70039946,-1.1602501,1.6240526,0.9973541,0.85985005,0.60355896,1.0,2.263232,1.0440329,-0.5534748,0.99922156,0.85985005,-0.10364107,1.0,0.48608056
0,405,405,-23.47802414894104,0,-1.7599081,-0.055771645,0.9946555,0.5075,0.25047904,1.0,2.288003,1.8131196,1.8118869,0.994552,1.0074999,0.25047904,1.0,1.7569995,-0.6956621,0.21068437,0.9947298,0.007499993,0.25047904,1.0,0.70430696,-1.1707174,1.6279787,0.9973469,0.8611,0.60407907,1.0,2.2752273,1.0479199,-0.5539095,0.9992201,0.8611,-0.10312096,1.0,0.4879678
0,406,406,-23.718667030334473,0,-1.7690915,-0.054906715,0.9946534,0.50875,0.25099847,1.0,2.298297,1.8202097,1.8208497,0.9945509,1.00875,0.25099847,1.0,1.7671813,-0.6983019,0.21038412,0.99472827,0.008750021,0.25099847,1.0,0.70823705,-1.1812196,1.6318947,0.9973398,0.86235005,0.60459846,1.0,2.287252,1.0518234,-0.55434144,0.9992182,0.86235005,-0.102601536,1.0,0.48986703
0,407,407,-23.961208438873292,0,-1.7783003,-0.054033052,0.99465144,0.51,0.2515172,1.0,2.308616,1.8273187,1.8298293,0.99454975,1.01,0.2515172,1.0,1.7773882,-0.70096403,0.210083,0.9947267,0.00999999,0.2515172,1.0,0.7121899,-1.1917564,1.6358005,0.9973326,0.8636,0.6051172,1.0,2.2993054,1.0557433,-0.5547707,0.9992166,0.8636,-0.1020828,1.0,0.49177843
0,408,408,-24.205489087104798,0,-1.7875345,-0.053150643,0.9946494,0.51125,0.25203523,1.0,2.3189602,1.8344462,1.8388256,0.99454874,1.01125,0.25203523,1.0,1.78762,-0.7036485,0.20978115,0.9947252,0.011250019,0.25203523,1.0,0.7161656,-1.2023277,1.639696,0.9973255,0.86485004,0.6056352,1.0,2.3113875,1.05968,-0.5551972,0.99921495,0.86485004,-0.10156477,1.0,0.49370202
0,409,409,-24.45243697166443,0,-1.7967939,-0.052259505,0.9946474,0.5125,0.25255257,1.0,2.3293297,1.8415924,1.8478385,0.9945476,1.0125,0.25255257,1.0,1.7978768,-0.70635545,0.20947862,0.9947237,0.012499988,0.25255257,1.0,0.7201641,-1.2129338,1.643581,0.9973182,0.8661,0.6061526,1.0,2.3234987,1.0636332,-0.5556209,0.9992133,0.8661,-0.101047434,1.0,0.495638
0,410,410,-24.70037236213684,0,-1.8060789,-0.051359624,0.9946454,0.51375,0.2530692,1.0,2.3397248,1.8487574,1.8568679,0.99454653,1.0137501,0.2530692,1.0,1.8081585,-0.70908487,0.2091755,0.9947221,0.013750017,0.2530692,1.0,0.7241856,-1.2235744,1.6474558,0.997311,0.86735004,0.6066692,1.0,2.335639,1.067603,-0.55604184,0.9992113,0.86735004,-0.10053081,1.0,0.49758634
0,411,411,-24.950822138786314,0,-1.8153892,-0.050451018,0.99464345,0.515,0.25358513,1.0,2.3501446,1.8559409,1.8659139,0.99454546,1.015,0.25358513,1.0,1.8184652,-0.71183693,0.20887186,0.99472064,0.014999986,0.25358513,1.0,0.72823006,-1.2342495,1.65132,0.9973037,0.8686,0.6071851,1.0,2.3478076,1.0715896,-0.5564599,0.9992096,0.8686,-0.10001487,1.0,0.49954727
0,412,412,-25.202281284332276,0,-1.8247248,-0.049533673,0.9946415,0.51625,0.25410035,1.0,2.36059,1.8631433,1.8749763,0.99454474,1.01625,0.25410035,1.0,1.8287966,-0.71461165,0.20856784,0.99471915,0.016250014,0.25410035,1.0,0.73229766,-1.2449589,1.6551737,0.9972966,0.86985004,0.60770035,1.0,2.3600054,1.075593,-0.5568751,0.99920785,0.86985004,-0.09949965,1.0,0.5015208
0,413,413,-25.45693612098694,0,-1.8340858,-0.048607606,0.9946396,0.5175,0.25461486,1.0,2.3710606,1.8703643,1.884055,0.9945436,1.0174999,0.25461486,1.0,1.8391527,-0.7174092,0.2082635,0.9947176,0.017499983,0.25461486,1.0,0.7363884,-1.2557027,1.6590166,0.9972892,0.8711,0.60821486,1.0,2.3722312,1.0796132,-0.5572874,0.999206,0.8711,-0.09898514,1.0,0.5035071
0,414,414,-25.712421798706053,0,-1.8434722,-0.04767281,0.99463767,0.51875,0.25512868,1.0,2.3815565,1.8776041,1.89315,0.994543,1.01875,0.25512868,1.0,1.8495334,-0.72022957,0.20795901,0.9947161,0.018750012,0.25512868,1.0,0.74050236,-1.2664809,1.6628488,0.9972819,0.87235004,0.6087287,1.0,2.3844862,1.0836502,-0.55769676,0.99920386,0.87235004,-0.09847132,1.0,0.5055061
0,415,415,-25.970769023895265,0,-1.852884,-0.046729296,0.99463576,0.52,0.2556418,1.0,2.3920777,1.8848625,1.9022611,0.9945421,1.02,0.2556418,1.0,1.8599387,-0.72307277,0.20765443,0.9947146,0.01999998,0.2556418,1.0,0.7446394,-1.2772933,1.6666704,0.99727446,0.8736,0.6092418,1.0,2.3967695,1.0877042,-0.55810314,0.999202,0.8736,-0.097958215,1.0,0.50751805
0,416,416,-26.126491117477418,0,-1.8623213,-0.045777056,0.99463385,0.52125,0.25615418,1.0,2.4026241,1.8921398,1.9113884,0.9945419,1.02125,0.25615418,1.0,1.8703687,-0.72593886,0.2073499,0.9947132,0.02125001,0.25615418,1.0,0.74879974,-1.2881398,1.670481,0.9972672,0.87485003,0.6097542,1.0,2.4090815,1.0917752,-0.5585066,0.99920005,0.87485003,-0.09744582,1.0,0.5095431
0,417,417,-26.387547969818115,0,-1.871784,-0.04481617,0.99463195,0.5225,0.25666586,1.0,2.413196,1.8994359,1.9205317,0.99454135,1.0225,0.25666586,1.0,1.8808233,-0.7288279,0.20704548,0.9947117,0.022499979,0.25666586,1.0,0.7529832,-1.2990205,1.6742806,0.99725956,0.8761,0.61026585,1.0,2.421422,1.0958631,-0.55890703,0.9991978,0.8761,-0.09693415,1.0,0.5115813
0,418,418,-26.650626134872436,0,-1.8812723,-0.043846603,0.9946301,0.52375,0.25717682,1.0,2.4237938,1.9067506,1.9296911,0.994541,1.0237501,0.25717682,1.0,1.8913021,-0.73173994,0.20674136,0.99471027,0.023750007,0.25717682,1.0,0.75719005,-1.3099355,1.6780694,0.99725235,0.87735003,0.61077684,1.0,2.433791,1.0999681,-0.55930436,0.99919564,0.87735003,-0.09642319,1.0,0.5136326
