step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
1044,-2.446243961880765,0,4.7855034,5.9138207,0.9960181,1.30625,0.39417487,1.0,6.5246997,-7.738787,-10.297246,0.95401376,1.80625,-0.105825126,1.0,13.963342,-3.46205,-2.2782145,0.048557773,1.80625,0.8941749,1.0,6.2228837,2.3315237,11.32813,1.0008879,2.30625,0.09417488,1.0,11.233983,-12.22969,-9.314238,0.061637685,2.30625,0.6941749,1.0,17.673212
1045,-2.446249503376906,0,4.796559,5.9252367,0.9960158,1.3075,0.39406094,1.0,6.539683,-7.7770076,-10.298058,0.9519793,1.8075,-0.10593906,1.0,13.990868,-3.46205,-2.2782145,0.04855777,1.8075,0.89406097,1.0,6.223884,2.338789,11.344966,1.0008906,2.3075,0.09406094,1.0,11.250948,-12.275842,-9.374903,0.06163764,2.3075,0.6940609,1.0,17.746504
1046,-2.4450298215841584,0,4.8076253,5.936682,0.99601257,1.30875,0.39394596,1.0,6.554698,-7.8154254,-10.298452,0.94988143,1.80875,-0.10605404,1.0,14.018282,-3.46205,-2.2782145,0.048557766,1.80875,0.89394593,1.0,6.224884,2.3460495,11.361811,1.0008944,2.3087502,0.093945965,1.0,11.267927,-12.322051,-9.435644,0.061637603,2.3087502,0.69394594,1.0,17.819918
1047,-2.444144354623944,0,4.818703,5.948157,0.99600834,1.31,0.39382985,1.0,6.569746,-7.8540344,-10.298427,0.9477205,1.81,-0.10617015,1.0,14.045582,-3.46205,-2.2782145,0.048557762,1.81,0.8938298,1.0,6.225883,2.353305,11.378662,1.0008982,2.31,0.093829855,1.0,11.284915,-12.368318,-9.496462,0.061637577,2.31,0.69382983,1.0,17.89345
1048,-2.4436748625627516,0,4.829793,5.9596615,0.9960031,1.31125,0.39371267,1.0,6.584827,-7.8928294,-10.297977,0.94549656,1.81125,-0.10628733,1.0,14.072764,-3.46205,-2.2782145,0.048557762,1.81125,0.89371264,1.0,6.226882,2.3605545,11.395523,1.0009023,2.31125,0.09371267,1.0,11.301918,-12.414641,-9.557355,0.061637558,2.31125,0.69371265,1.0,17.967102
1049,-2.4437028086083687,0,4.840894,5.9711967,0.99599683,1.3125,0.39359438,1.0,6.5999417,-7.931803,-10.297104,0.9432096,1.8125,-0.106405616,1.0,14.099822,-3.46205,-2.2782145,0.04855776,1.8125,0.8935944,1.0,6.22788,2.3677976,11.412394,1.0009066,2.3125,0.09359439,1.0,11.318934,-12.46102,-9.618322,0.061637722,2.3125,0.6935944,1.0,18.040873
1050,-2.444251198252924,0,4.8520074,5.9827614,0.9959895,1.31375,0.393475,1.0,6.615089,-7.9709496,-10.295802,0.94085974,1.81375,-0.106525004,1.0,14.126755,-3.46205,-2.2782147,0.048557755,1.81375,0.893475,1.0,6.228878,2.3750334,11.429274,1.0009111,2.31375,0.093475,1.0,11.335964,-12.507455,-9.679365,0.061637864,2.31375,0.693475,1.0,18.114758
1051,-2.445316781972707,0,4.863132,5.9943566,0.9959813,1.315,0.39335454,1.0,6.63027,-8.0102625,-10.294071,0.93844694,1.815,-0.106645465,1.0,14.153558,-3.46205,-2.2782147,0.04855775,1.815,0.89335454,1.0,6.2298756,2.3822613,11.446164,1.000916,2.315,0.09335454,1.0,11.353009,-12.553946,-9.740481,0.06163799,2.315,0.69335455,1.0,18.18876
1052,-2.4464073303963945,0,4.874268,6.0059824,0.99597204,1.31625,0.39323297,1.0,6.645485,-8.049734,-10.291906,0.935971,1.81625,-0.10676703,1.0,14.180226,-3.4620497,-2.2782147,0.048557747,1.81625,0.89323294,1.0,6.2308726,2.38948,11.463066,1.0009211,2.3162498,0.093232974,1.0,11.370069,-12.600491,-9.801671,0.0616381,2.3162498,0.69323295,1.0,18.262877
1053,-2.4475605153913436,0,4.885415,6.0176377,0.9959622,1.3175,0.3931103,1.0,6.6607313,-8.089358,-10.289307,0.93343186,1.8175,-0.106889695,1.0,14.206755,-3.4620497,-2.2782147,0.048557743,1.8175,0.8931103,1.0,6.2318687,2.396689,11.4799795,1.0009261,2.3175,0.09311031,1.0,11.387145,-12.64709,-9.862933,0.061638158,2.3175,0.6931103,1.0,18.337109
1054,-2.4498095787366294,0,4.896574,6.0293236,0.99595183,1.31875,0.39298657,1.0,6.676012,-8.1291275,-10.286268,0.9308291,1.81875,-0.107013434,1.0,14.233141,-3.4620497,-2.2782147,0.04855774,1.81875,0.89298654,1.0,6.232865,2.403887,11.496903,1.0009314,2.31875,0.09298657,1.0,11.404235,-12.693743,-9.924268,0.06163807,2.31875,0.69298655,1.0,18.411451
1055,-2.4529331586318377,0,4.9077444,6.041039,0.99594086,1.32,0.39286172,1.0,6.691325,-8.169034,-10.282789,0.9281624,1.82,-0.107138276,1.0,14.259377,-3.4620497,-2.2782147,0.048557736,1.82,0.8928617,1.0,6.2338605,2.411073,11.513841,1.0009365,2.3200002,0.09286173,1.0,11.421342,-12.74045,-9.985673,0.061637804,2.3200002,0.69286174,1.0,18.485907
1056,-2.4542246508135603,0,4.9189262,6.0527835,0.9959295,1.32125,0.3927358,1.0,6.7066703,-8.209071,-10.278868,0.9254311,1.82125,-0.10726419,1.0,14.285461,-3.4620497,-2.2782147,0.048557732,1.82125,0.89273584,1.0,6.2348557,2.4182458,11.530788,1.0009415,2.32125,0.09273581,1.0,11.438463,-12.78721,-10.04715,0.061637737,2.32125,0.6927358,1.0,18.560474
1057,-2.4557189700810427,0,4.93012,6.064557,0.99591774,1.3225,0.39260876,1.0,6.7220483,-8.24923,-10.2745,0.9226344,1.8225,-0.10739124,1.0,14.311389,-3.4620497,-2.2782147,0.048557732,1.8225,0.89260876,1.0,6.2358503,2.4254043,11.547749,1.000946,2.3225,0.092608765,1.0,11.455602,-12.8340225,-10.108697,0.06163768,2.3225,0.6926088,1.0,18.635153
1058,-2.4574437543179855,0,4.941326,6.076359,0.9959057,1.32375,0.39248067,1.0,6.737458,-8.289504,-10.269684,0.91977155,1.82375,-0.10751933,1.0,14.3371525,-3.4620497,-2.2782147,0.04855773,1.82375,0.8924807,1.0,6.236845,2.4325476,11.56472,1.0009501,2.32375,0.092480674,1.0,11.472755,-12.880888,-10.170314,0.061637633,2.32375,0.6924807,1.0,18.70994
1059,-2.4579842856404595,0,4.9525447,6.0881886,0.9958933,1.325,0.39235145,1.0,6.7528996,-8.329885,-10.264417,0.91684127,1.825,-0.10764855,1.0,14.362747,-3.4620497,-2.2782147,0.048557725,1.825,0.89235145,1.0,6.2378387,2.4396746,11.581703,1.0009537,2.325,0.09235145,1.0,11.4899235,-12.927805,-10.232,0.0616376,2.325,0.69235146,1.0,18.784836
1060,-2.4588504259993185,0,4.9637766,6.100046,0.99588066,1.32625,0.39222118,1.0,6.7683735,-8.370362,-10.258697,0.9138424,1.82625,-0.10777882,1.0,14.38817,-3.4620497,-2.2782147,0.04855772,1.82625,0.8922212,1.0,6.2388315,2.4467845,11.598698,1.0009574,2.32625,0.092221186,1.0,11.507108,-12.974773,-10.293755,0.061637573,2.32625,0.69222116,1.0,18.859838
1061,-2.460393844668748,0,4.9750223,6.11193,0.9958677,1.3275,0.39208978,1.0,6.7838783,-8.41093,-10.252521,0.91077334,1.8275,-0.107910216,1.0,14.413415,-3.4620497,-2.2782147,0.048557717,1.8275,0.8920898,1.0,6.239825,2.4538765,11.615704,1.0009608,2.3274999,0.09208979,1.0,11.524306,-13.021792,-10.355577,0.06163755,2.3274999,0.6920898,1.0,18.934948
1062,-2.462101474199939,0,4.9862823,6.1238403,0.99585444,1.32875,0.3919573,1.0,6.799415,-8.451577,-10.245887,0.90763223,1.82875,-0.10804269,1.0,14.438474,-3.4620495,-2.2782147,0.048557714,1.82875,0.8919573,1.0,6.240817,2.46095,11.63272,1.0009643,2.3287501,0.091957316,1.0,11.54152,-13.068863,-10.417468,0.061637715,2.3287501,0.6919573,1.0,19.010164
1063,-2.4644797354413184,0,4.997557,6.1357775,0.9958407,1.33,0.39182377,1.0,6.8149834,-8.492297,-10.238792,0.9044171,1.83,-0.10817623,1.0,14.463345,-3.4620495,-2.2782147,0.04855771,1.83,0.89182377,1.0,6.2418084,2.4680042,11.649747,1.0009676,2.33,0.09182377,1.0,11.558747,-13.115983,-10.479425,0.06163786,2.33,0.6918238,1.0,19.085484
1064,-2.4672622306104572,0,5.008848,6.1477404,0.9958265,1.33125,0.39168912,1.0,6.8305836,-8.53308,-10.231235,0.90112567,1.83125,-0.10831088,1.0,14.48802,-3.4620495,-2.278215,0.048557706,1.83125,0.8916891,1.0,6.2428,2.475039,11.666783,1.0009707,2.33125,0.091689125,1.0,11.575987,-13.163153,-10.54145,0.061637983,2.33125,0.69168913,1.0,19.16091
1065,-2.4684144199489806,0,5.0201554,6.159729,0.99581176,1.3325,0.39155337,1.0,6.8462157,-8.573916,-10.223213,0.8977552,1.8325,-0.10844663,1.0,14.512492,-3.4620495,-2.278215,0.048557702,1.8325,0.8915534,1.0,6.243791,2.4820535,11.683829,1.0009736,2.3325,0.091553375,1.0,11.59324,-13.210372,-10.603539,0.06163809,2.3325,0.69155335,1.0,19.236437
1066,-2.469929911436948,0,5.031481,6.1717443,0.99579674,1.33375,0.39141655,1.0,6.8618817,-8.614798,-10.214725,0.89430285,1.83375,-0.10858345,1.0,14.53676,-3.4620495,-2.278215,0.048557702,1.83375,0.89141655,1.0,6.2447815,2.4890478,11.700884,1.0009767,2.33375,0.09141655,1.0,11.610506,-13.257641,-10.665695,0.06163815,2.33375,0.69141656,1.0,19.312067
1067,-2.4718262654407157,0,5.0428243,6.1837854,0.99578154,1.335,0.39127865,1.0,6.8775806,-8.655713,-10.205767,0.89076537,1.835,-0.108721346,1.0,14.560814,-3.4620495,-2.278215,0.0485577,1.835,0.8912786,1.0,6.245772,2.4960215,11.717946,1.0009798,2.335,0.09127866,1.0,11.627782,-13.304957,-10.727916,0.06163806,2.335,0.69127864,1.0,19.3878
1068,-2.474096399231823,0,5.0541863,6.1958528,0.99576616,1.33625,0.39113966,1.0,6.8933134,-8.696654,-10.196339,0.8871392,1.83625,-0.10886034,1.0,14.584651,-3.4620495,-2.278215,0.048557695,1.83625,0.8911396,1.0,6.2467613,2.5029743,11.735015,1.0009832,2.3362498,0.09113966,1.0,11.645068,-13.352323,-10.790201,0.0616378,2.3362498,0.69113964,1.0,19.463633
1069,-2.474541590394581,0,5.0655684,6.207947,0.9957507,1.3375,0.39099956,1.0,6.90908,-8.737611,-10.186439,0.8834204,1.8375,-0.109000444,1.0,14.608262,-3.4620495,-2.278215,0.04855769,1.8375,0.89099956,1.0,6.2477508,2.509906,11.75209,1.0009867,2.3375,0.09099956,1.0,11.662365,-13.399736,-10.85255,0.06163773,2.3375,0.69099957,1.0,19.539566
1070,-2.4753674521813993,0,5.07697,6.220068,0.9957357,1.33875,0.39085838,1.0,6.9248824,-8.778574,-10.1760645,0.87960464,1.83875,-0.10914162,1.0,14.631644,-3.4620495,-2.278215,0.048557688,1.83875,0.8908584,1.0,6.2487392,2.5168169,11.769172,1.0009906,2.33875,0.090858385,1.0,11.67967,-13.447197,-10.914963,0.061637674,2.33875,0.69085836,1.0,19.615599
1071,-2.4765948837489744,0,5.0883923,6.2322164,0.9957211,1.34,0.39071614,1.0,6.9407196,-8.819532,-10.1652155,0.87568736,1.84,-0.109283864,1.0,14.65479,-3.4620495,-2.278215,0.048557684,1.84,0.89071614,1.0,6.2497277,2.5237067,11.786257,1.0009947,2.3400002,0.09071614,1.0,11.696983,-13.494704,-10.977438,0.06163763,2.3400002,0.69071615,1.0,19.691729
1072,-2.476927339009582,0,5.0998354,6.2443924,0.99570704,1.34125,0.3905728,1.0,6.9565935,-8.860478,-10.153891,0.8716635,1.84125,-0.10942721,1.0,14.677694,-3.4620495,-2.278215,0.04855768,1.84125,0.8905728,1.0,6.2507153,2.530576,11.803346,1.0009991,2.34125,0.09057279,1.0,11.714303,-13.542259,-11.039975,0.06163759,2.34125,0.6905728,1.0,19.767958
1073,-2.4777239572908543,0,5.1112995,6.2565966,0.9956934,1.3425,0.39042836,1.0,6.9725027,-8.9014,-10.142089,0.8675276,1.8425,-0.109571636,1.0,14.700352,-3.4620492,-2.278215,0.048557676,1.8425,0.89042836,1.0,6.251703,2.5374246,11.820438,1.0010035,2.3425,0.09042837,1.0,11.731629,-13.58986,-11.102574,0.061637565,2.3425,0.6904284,1.0,19.844282
1074,-2.479084690360942,0,5.122784,6.2688293,0.99568015,1.34375,0.39028287,1.0,6.9884496,-8.942287,-10.129809,0.8632739,1.84375,-0.10971713,1.0,14.722755,-3.4620492,-2.278215,0.048557676,1.84375,0.89028287,1.0,6.25269,2.544253,11.837534,1.001008,2.34375,0.09028287,1.0,11.748962,-13.6375065,-11.1652355,0.061637547,2.34375,0.6902829,1.0,19.920704
1075,-2.480958662676663,0,5.13429,6.2810907,0.99566746,1.345,0.39013627,1.0,7.004433,-8.983132,-10.117052,0.85889614,1.845,-0.10986373,1.0,14.7449045,-3.4620492,-2.278215,0.048557673,1.845,0.89013624,1.0,6.253676,2.5510616,11.854632,1.0010124,2.345,0.090136275,1.0,11.7663,-13.685199,-11.227958,0.061637536,2.345,0.69013625,1.0,19.99722
1076,-2.4829905141644817,0,5.1458178,6.2933807,0.9956552,1.34625,0.38998857,1.0,7.020454,-9.023924,-10.103817,0.8543877,1.84625,-0.11001143,1.0,14.766789,-3.4620492,-2.278215,0.04855767,1.84625,0.88998854,1.0,6.254662,2.5578508,11.871733,1.0010167,2.34625,0.089988574,1.0,11.783644,-13.732936,-11.290739,0.061637707,2.34625,0.68998855,1.0,20.073828
1077,-2.486176053136049,0,5.157366,6.3056993,0.9956435,1.3475,0.38983983,1.0,7.0365114,-9.064652,-10.090103,0.8497416,1.8475,-0.11016017,1.0,14.788404,-3.4620492,-2.278215,0.048557665,1.8475,0.8898398,1.0,6.2556477,2.5646212,11.888835,1.001021,2.3474998,0.08983983,1.0,11.800993,-13.780718,-11.353581,0.061637856,2.3474998,0.68983984,1.0,20.150532
1078,-2.4893082535903006,0,5.168935,6.3180466,0.9956324,1.34875,0.38968998,1.0,7.052605,-9.105309,-10.0759115,0.8449503,1.84875,-0.11031002,1.0,14.80975,-3.4620492,-2.2782152,0.04855766,1.84875,0.88969,1.0,6.256633,2.571373,11.905939,1.0010252,2.34875,0.089689985,1.0,11.818346,-13.828545,-11.416483,0.061637986,2.34875,0.68969,1.0,20.22733
1079,-2.492755063427907,0,5.1805243,6.330423,0.9956219,1.35,0.38953906,1.0,7.0687366,-9.145882,-10.061244,0.84000605,1.85,-0.11046094,1.0,14.830816,-3.4620492,-2.2782152,0.048557658,1.85,0.88953906,1.0,6.257618,2.5781074,11.923045,1.0010291,2.35,0.089539066,1.0,11.835704,-13.876415,-11.479444,0.0616381,2.35,0.6895391,1.0,20.304216
1080,-2.496265938599085,0,5.1921344,6.342827,0.9956121,1.35125,0.38938704,1.0,7.0849032,-9.186362,-10.0461,0.83490056,1.85125,-0.11061296,1.0,14.851601,-3.4620492,-2.2782152,0.048557654,1.85125,0.889387,1.0,6.2586017,2.5848248,11.940153,1.001033,2.3512502,0.089387044,1.0,11.853067,-13.924331,-11.542462,0.061638195,2.3512502,0.689387,1.0,20.381197
1081,-2.499659604597899,0,5.203764,6.355259,0.9956017,1.3525,0.38923395,1.0,7.1011057,-9.226743,-10.03048,0.82962507,1.8525,-0.11076605,1.0,14.8721,-3.4620492,-2.2782152,0.04855765,1.8525,0.88923395,1.0,6.2595854,2.5915263,11.957262,1.0010339,2.3525,0.08923395,1.0,11.870435,-13.972288,-11.605539,0.06163813,2.3525,0.68923396,1.0,20.458265
1082,-2.50342036336136,0,5.215413,6.367718,0.9955923,1.35375,0.38907978,1.0,7.117344,-9.267012,-10.014388,0.8241706,1.85375,-0.11092022,1.0,14.892311,-3.4620492,-2.2782152,0.04855765,1.85375,0.8890798,1.0,6.2605686,2.5982127,11.974374,1.0010349,2.35375,0.08907978,1.0,11.887808,-14.020289,-11.668674,0.061637867,2.35375,0.68907976,1.0,20.535427
1083,-2.5074118794276017,0,5.227082,6.3802047,0.9955836,1.355,0.38892454,1.0,7.133616,-9.307162,-9.997826,0.81852764,1.855,-0.11107546,1.0,14.912231,-3.462049,-2.2782152,0.048557647,1.855,0.88892454,1.0,6.2615514,2.6048846,11.991488,1.0010349,2.355,0.08892454,1.0,11.905187,-14.068334,-11.731866,0.0616378,2.355,0.68892455,1.0,20.612677
1084,-2.5098324447920377,0,5.23877,6.392718,0.9955757,1.35625,0.3887682,1.0,7.1499224,-9.347184,-9.980794,0.8126863,1.85625,-0.111231804,1.0,14.931854,-3.462049,-2.2782152,0.048557643,1.85625,0.8887682,1.0,6.262534,2.6115437,12.008605,1.0010344,2.35625,0.0887682,1.0,11.92257,-14.11642,-11.795114,0.061637744,2.35625,0.6887682,1.0,20.690014
1085,-2.512535632663551,0,5.250478,6.4052567,0.9955683,1.3575,0.38861078,1.0,7.166263,-9.387069,-9.963297,0.80663645,1.8575,-0.11138922,1.0,14.95118,-3.462049,-2.2782152,0.04855764,1.8575,0.8886108,1.0,6.263516,2.61819,12.025725,1.0010333,2.3575,0.08861078,1.0,11.939961,-14.164548,-11.858418,0.0616377,2.3575,0.6886108,1.0,20.76744
1086,-2.5157362057499952,0,5.262205,6.4178205,0.99556136,1.35875,0.3884523,1.0,7.1826367,-9.426809,-9.945337,0.8003674,1.85875,-0.11154771,1.0,14.970208,-3.462049,-2.2782152,0.048557635,1.85875,0.8884523,1.0,6.2644973,2.6248252,12.04285,1.0010319,2.3587499,0.088452294,1.0,11.957358,-14.212717,-11.921778,0.061637662,2.3587499,0.6884523,1.0,20.84495
1087,-2.519172986499316,0,5.2739525,6.430409,0.9955549,1.36,0.38829273,1.0,7.1990423,-9.466397,-9.926919,0.79386824,1.86,-0.11170727,1.0,14.988934,-3.462049,-2.2782152,0.04855763,1.86,0.88829273,1.0,6.2654786,2.6314497,12.059978,1.0010298,2.3600001,0.08829273,1.0,11.974762,-14.260928,-11.985193,0.061637636,2.3600001,0.68829274,1.0,20.922548
1088,-2.522953312629383,0,5.2857194,6.4430203,0.99554896,1.36125,0.38813207,1.0,7.21548,-9.505825,-9.908046,0.78712773,1.86125,-0.111867934,1.0,15.007359,-3.462049,-2.2782152,0.048557628,1.86125,0.8881321,1.0,6.266459,2.6380641,12.077111,1.0010272,2.36125,0.08813207,1.0,11.992175,-14.30918,-12.048663,0.061637618,2.36125,0.68813205,1.0,21.00023
1089,-2.525292946789688,0,5.297507,6.455654,0.9955434,1.3625,0.38797033,1.0,7.231949,-9.545086,-9.888721,0.78013426,1.8625,-0.11202967,1.0,15.02548,-3.462049,-2.2782152,0.048557624,1.8625,0.8879703,1.0,6.267439,2.6446693,12.094251,1.001024,2.3625,0.08797033,1.0,12.009595,-14.357473,-12.112187,0.06163778,2.3625,0.68797034,1.0,21.078
1090,-2.528151119767409,0,5.309315,6.4683094,0.9955382,1.36375,0.38780755,1.0,7.248449,-9.584173,-9.868952,0.772876,1.86375,-0.11219245,1.0,15.043301,-3.462049,-2.2782152,0.048557624,1.86375,0.88780755,1.0,6.2684193,2.6512656,12.111397,1.0010204,2.36375,0.08780755,1.0,12.027026,-14.405806,-12.175766,0.061637923,2.36375,0.68780756,1.0,21.155851
1091,-2.531440051767258,0,5.3211446,6.480985,0.9955332,1.365,0.38764367,1.0,7.264978,-9.62308,-9.8487425,0.7653408,1.865,-0.112356335,1.0,15.060819,-3.462049,-2.2782152,0.04855762,1.865,0.8876437,1.0,6.2693987,2.6578534,12.12855,1.0010164,2.365,0.08764367,1.0,12.044467,-14.454179,-12.239397,0.061638046,2.365,0.68764365,1.0,21.233788
1092,-2.5350663095982595,0,5.3329954,6.493681,0.9955286,1.36625,0.38747868,1.0,7.281538,-9.661801,-9.828098,0.7575162,1.86625,-0.11252132,1.0,15.078037,-3.462049,-2.2782154,0.048557617,1.86625,0.8874787,1.0,6.2703776,2.6644332,12.145712,1.0010118,2.36625,0.08747868,1.0,12.061919,-14.502591,-12.3030815,0.061638154,2.36625,0.68747866,1.0,21.311804
1093,-2.5390452744745575,0,5.344869,6.506396,0.99552417,1.3675,0.38731265,1.0,7.2981277,-9.700332,-9.807026,0.74938977,1.8675,-0.11268735,1.0,15.094958,-3.4620488,-2.2782154,0.048557613,1.8675,0.88731265,1.0,6.2713556,2.671005,12.162884,1.0010067,2.3674998,0.08731265,1.0,12.079385,-14.5510435,-12.366819,0.061638214,2.3674998,0.68731266,1.0,21.389904
1094,-2.5433412631094883,0,5.3567657,6.5191298,0.99552,1.36875,0.38714555,1.0,7.314747,-9.738666,-9.785532,0.7409486,1.86875,-0.11285445,1.0,15.111582,-3.4620488,-2.2782154,0.04855761,1.86875,0.8871455,1.0,6.2723336,2.6775694,12.180065,1.001001,2.36875,0.08714555,1.0,12.096862,-14.599534,-12.430609,0.061638128,2.36875,0.68714553,1.0,21.468084
1095,-2.547931910760404,0,5.3686867,6.5318813,0.995516,1.37,0.38697734,1.0,7.3313956,-9.7768,-9.763623,0.7321798,1.87,-0.113022655,1.0,15.127913,-3.4620488,-2.2782154,0.048557606,1.87,0.8869773,1.0,6.273311,2.684126,12.19726,1.0009947,2.37,0.08697735,1.0,12.114356,-14.648064,-12.49445,0.061637864,2.37,0.6869773,1.0,21.546345
1096,-2.5505106675026483,0,5.3806324,6.5446506,0.99551225,1.37125,0.3868081,1.0,7.348074,-9.814732,-9.741308,0.7230704,1.87125,-0.1131919,1.0,15.143958,-3.4620488,-2.2782154,0.048557602,1.87125,0.8868081,1.0,6.274288,2.690675,12.214467,1.0009875,2.3712502,0.0868081,1.0,12.131865,-14.696631,-12.558342,0.061637796,2.3712502,0.6868081,1.0,21.624687
1097,-2.5532675176367703,0,5.3926034,6.557437,0.9955075,1.3725,0.38663775,1.0,7.364782,-9.852456,-9.718595,0.71360713,1.8725,-0.11336225,1.0,15.159719,-3.4620488,-2.2782154,0.0485576,1.8725,0.88663775,1.0,6.275265,2.6972165,12.2316885,1.0009806,2.3725,0.08663775,1.0,12.149391,-14.745237,-12.622286,0.06163774,2.3725,0.68663776,1.0,21.703108
1098,-2.554023506352311,0,5.4046016,6.57024,0.9955018,1.37375,0.38646635,1.0,7.38152,-9.889972,-9.69549,0.7037769,1.87375,-0.113533646,1.0,15.175202,-3.4620488,-2.2782154,0.0485576,1.87375,0.8864664,1.0,6.2762413,2.7037501,12.248926,1.0009736,2.37375,0.08646636,1.0,12.166935,-14.793881,-12.686279,0.061637692,2.37375,0.68646634,1.0,21.781607
1099,-2.555021667723851,0,5.416627,6.5830603,0.9954953,1.375,0.38629386,1.0,7.398289,-9.927277,-9.672003,0.69356644,1.875,-0.11370614,1.0,15.190413,-3.4620488,-2.2782154,0.048557594,1.875,0.8862939,1.0,6.277217,2.710276,12.26618,1.0009673,2.375,0.08629386,1.0,12.1845,-14.842563,-12.750323,0.06163766,2.375,0.68629384,1.0,21.860186
1100,-2.5561860992729692,0,5.4286814,6.5958967,0.9954881,1.37625,0.3861203,1.0,7.4150887,-9.964371,-9.648145,0.6829626,1.87625,-0.11387971,1.0,15.205361,-3.4620488,-2.2782154,0.04855759,1.87625,0.8861203,1.0,6.2781925,2.7167933,12.283452,1.0009614,2.37625,0.08612029,1.0,12.202085,-14.89128,-12.814417,0.06163763,2.37625,0.6861203,1.0,21.938839
1101,-2.5575622543827308,0,5.4407654,6.60875,0.9954803,1.3775,0.38594568,1.0,7.43192,-10.001252,-9.623923,0.67195225,1.8775,-0.11405432,1.0,15.220052,-3.4620488,-2.2782154,0.048557587,1.8775,0.8859457,1.0,6.2791677,2.723302,12.300742,1.000956,2.3775,0.08594568,1.0,12.219689,-14.940036,-12.878559,0.06163761,2.3775,0.6859457,1.0,22.017569
1102,-2.559204751095713,0,5.45288,6.6216197,0.995472,1.37875,0.38576996,1.0,7.448784,-10.037923,-9.59935,0.6605224,1.87875,-0.11423004,1.0,15.234495,-3.4620488,-2.2782154,0.048557583,1.87875,0.88576996,1.0,6.2801414,2.7298014,12.318052,1.000951,2.3787498,0.085769966,1.0,12.237319,-14.988827,-12.94275,0.061637774,2.3787498,0.68577,1.0,22.096376
1103,-2.5612664617020755,0,5.4650254,6.634506,0.99546343,1.38,0.3855932,1.0,7.465679,-10.074383,-9.574435,0.6486602,1.88,-0.114406794,1.0,15.2487,-3.4620488,-2.2782154,0.04855758,1.88,0.8855932,1.0,6.2811155,2.7362912,12.3353815,1.0009463,2.38,0.08559321,1.0,12.254969,-15.037654,-13.00699,0.06163792,2.38,0.6855932,1.0,22.175257
1104,-2.5636801535304885,0,5.4772024,6.64741,0.99545467,1.38125,0.38541535,1.0,7.482608,-10.110634,-9.549189,0.63635296,1.88125,-0.114584655,1.0,15.262675,-3.4620485,-2.2782154,0.048557576,1.88125,0.8854153,1.0,6.2820888,2.7427707,12.352732,1.0009418,2.38125,0.08541535,1.0,12.272642,-15.086517,-13.071278,0.061638042,2.38125,0.6854153,1.0,22.254213
1105,-2.566510027390032,0,5.4894123,6.660331,0.99544585,1.3825,0.38523644,1.0,7.4995704,-10.146679,-9.5236225,0.6235883,1.8825,-0.11476356,1.0,15.276435,-3.4620485,-2.2782154,0.048557572,1.8825,0.88523644,1.0,6.2830625,2.7492392,12.370103,1.0009373,2.3825002,0.085236445,1.0,12.290339,-15.135417,-13.135613,0.06163815,2.3825002,0.68523645,1.0,22.333246
1106,-2.569720384059427,0,5.501655,6.6732697,0.9954372,1.38375,0.38505647,1.0,7.5165677,-10.182521,-9.497747,0.610354,1.88375,-0.114943534,1.0,15.289988,-3.4620485,-2.2782156,0.048557572,1.88375,0.8850565,1.0,6.284035,2.7556963,12.387495,1.000933,2.38375,0.08505647,1.0,12.30806,-15.184351,-13.199996,0.06163821,2.38375,0.68505645,1.0,22.412348
1107,-2.5732819756936407,0,5.5139313,6.686227,0.99542874,1.385,0.3848754,1.0,7.5335994,-10.2181635,-9.471577,0.5966383,1.885,-0.11512461,1.0,15.303349,-3.4620485,-2.2782156,0.04855757,1.885,0.8848754,1.0,6.2850075,2.7621405,12.404909,1.0009289,2.385,0.08487539,1.0,12.325806,-15.23332,-13.264425,0.06163812,2.385,0.68487537,1.0,22.491526
1108,-2.577146444922222,0,5.5262413,6.6992035,0.99542063,1.38625,0.38469326,1.0,7.5506682,-10.253613,-9.445122,0.5824297,1.88625,-0.115306735,1.0,15.31653,-3.4620485,-2.2782156,0.048557565,1.88625,0.88469326,1.0,6.2859793,2.7685716,12.422345,1.0009248,2.38625,0.08469327,1.0,12.343575,-15.282325,-13.328901,0.061637856,2.38625,0.6846933,1.0,22.570776
