episode,ep_step,global_step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
2,237,1440,-3.554913181066513,0,-0.16632126,-0.56185615,0.9994695,0.2975,0.1545384,1.0,0.8534352,1.1249472,-0.0387775,0.9950124,0.7975,0.1545384,1.0,0.38028616,-0.5543308,0.60316074,0.999449,-0.20249999,0.1545384,1.0,0.57012916,-0.26474854,0.3161575,1.0046332,0.65110004,0.5081384,1.0,0.9357653,0.9930258,0.24133646,0.9987175,0.65110004,-0.1990616,1.0,0.557553
2,238,1441,-3.6161258101463316,0,-0.16966502,-0.5660414,0.9994682,0.29875,0.15515308,1.0,0.85996187,1.1311265,-0.038518716,0.9950059,0.79875004,0.15515308,1.0,0.38471785,-0.55723155,0.6079981,0.9994478,-0.20124999,0.15515308,1.0,0.5760137,-0.2703047,0.3146135,1.004633,0.65235,0.50875306,1.0,0.9428698,0.99876654,0.24726509,0.9987121,0.65235,-0.19844691,1.0,0.56450444
2,239,1442,-3.676210308074951,0,-0.17304307,-0.5702198,0.9994668,0.3,0.15576734,1.0,0.86650294,1.1373389,-0.038249936,0.9949994,0.8,0.15576734,1.0,0.38918534,-0.56017673,0.61283606,0.9994467,-0.19999999,0.15576734,1.0,0.5819273,-0.27587968,0.31304836,1.0046326,0.65360004,0.50936735,1.0,0.9499974,1.0045245,0.25322783,0.9987073,0.65360004,-0.19783266,1.0,0.5714938
2,240,1443,-3.73696916103363,0,-0.17645545,-0.57439095,0.9994654,0.30125,0.15638116,1.0,0.87305826,1.143584,-0.037971206,0.99499303,0.80125,0.15638116,1.0,0.39368832,-0.5631663,0.6176744,0.9994454,-0.19874999,0.15638116,1.0,0.58786994,-0.28147337,0.3114619,1.0046322,0.65485,0.50998116,1.0,0.9571483,1.0102994,0.2592245,0.9987019,0.65485,-0.19721884,1.0,0.57852095
2,241,1444,-3.7989431798458098,0,-0.1799021,-0.5785546,0.99946386,0.3025,0.15699455,1.0,0.8796275,1.1498622,-0.03768255,0.9949867,0.8025,0.15699455,1.0,0.39822704,-0.56620055,0.62251276,0.9994445,-0.19749999,0.15699455,1.0,0.5938414,-0.28708565,0.30985415,1.0046313,0.65610003,0.51059455,1.0,0.96432227,1.0160913,0.2652553,0.99869686,0.65610003,-0.19660544,1.0,0.58558583
2,242,1445,-3.8625739991664885,0,-0.18338296,-0.5827105,0.99946195,0.30375,0.15760751,1.0,0.8862108,1.156173,-0.037384007,0.9949805,0.80375004,0.15760751,1.0,0.40280122,-0.5692794,0.62735087,0.99944377,-0.19624999,0.15760751,1.0,0.5998417,-0.2927164,0.30822498,1.0046303,0.65735,0.5112075,1.0,0.97151923,1.0218997,0.27132007,0.9986911,0.65735,-0.19599248,1.0,0.59268814
2,243,1446,-3.926571953296661,0,-0.18689801,-0.5868586,0.9994602,0.305,0.15822002,1.0,0.89280796,1.1625167,-0.0370756,0.9949743,0.805,0.15822002,1.0,0.40741116,-0.57240283,0.63218856,0.99944323,-0.195,0.15822002,1.0,0.6058708,-0.2983654,0.30657434,1.004629,0.65860003,0.51182,1.0,0.978739,1.0277247,0.27741915,0.9986861,0.65860003,-0.19537997,1.0,0.5998281
2,244,1447,-3.9912078857421873,0,-0.19044714,-0.5909985,0.9994588,0.30625,0.1588321,1.0,0.89941883,1.1688931,-0.036757372,0.99496824,0.80625,0.1588321,1.0,0.41205654,-0.5755706,0.6370256,0.99944246,-0.19375,0.1588321,1.0,0.6119283,-0.30403265,0.304902,1.0046275,0.65985,0.5124321,1.0,0.98598176,1.0335661,0.28355226,0.99868065,0.65985,-0.19476789,1.0,0.6070055
2,245,1448,-4.056221306324005,0,-0.19403006,-0.59512985,0.9994568,0.3075,0.15944374,1.0,0.90604305,1.1753024,-0.03642929,0.99496305,0.8075,0.15944374,1.0,0.4167376,-0.5787829,0.6418616,0.9994418,-0.1925,0.15944374,1.0,0.6180144,-0.30971804,0.30320796,1.0046259,0.66110003,0.51304376,1.0,0.9932473,1.0394236,0.2897197,0.99867594,0.66110003,-0.19415626,1.0,0.61422014
2,246,1449,-4.1219781875610355,0,-0.19764686,-0.5992522,0.999455,0.30875,0.16005492,1.0,0.9126804,1.1817445,-0.03609141,0.99495864,0.80875003,0.16005492,1.0,0.4214542,-0.5820397,0.64669645,0.9994411,-0.19125,0.16005492,1.0,0.6241289,-0.31542146,0.30149207,1.0046242,0.66235,0.51365495,1.0,1.0005356,1.0452971,0.29592118,0.9986704,0.66235,-0.19354507,1.0,0.62147206
2,247,1450,-4.189353179931641,0,-0.2012975,-0.6033655,0.9994532,0.31,0.16066568,1.0,0.9193308,1.1882192,-0.0357438,0.99495417,0.81,0.16066568,1.0,0.42620638,-0.58534116,0.6515299,0.9994408,-0.19,0.16066568,1.0,0.63027185,-0.32114282,0.29975438,1.0046216,0.6636,0.51426566,1.0,1.0078467,1.0511864,0.3021569,0.99866515,0.6636,-0.19293432,1.0,0.62876093
2,248,1451,-4.2571871161460875,0,-0.20498192,-0.6074693,0.9994512,0.31125,0.16127597,1.0,0.9259941,1.1947265,-0.035386484,0.99494994,0.81125,0.16127597,1.0,0.43099403,-0.58868694,0.6563617,0.9994406,-0.18875,0.16127597,1.0,0.636443,-0.32688203,0.29799476,1.0046189,0.66485,0.51487595,1.0,1.0151803,1.0570912,0.30842668,0.9986588,0.66485,-0.19232403,1.0,0.63608664
2,249,1452,-4.32541457414627,0,-0.20870002,-0.61156356,0.99944925,0.3125,0.16188583,1.0,0.93267024,1.2012663,-0.03501947,0.9949462,0.8125,0.16188583,1.0,0.43581703,-0.59207714,0.6611915,0.99944043,-0.1875,0.16188583,1.0,0.6426423,-0.3326391,0.29621306,1.0046164,0.6661,0.5154858,1.0,1.0225369,1.0630118,0.31473094,0.9986537,0.6661,-0.19171417,1.0,0.6434496
2,250,1453,-4.395070910453796,0,-0.21245162,-0.61564803,0.99944705,0.31375,0.16249523,1.0,0.939359,1.2078389,-0.034642775,0.9949433,0.81375,0.16249523,1.0,0.44067562,-0.5955118,0.66601914,0.99944013,-0.18625,0.16249523,1.0,0.64886975,-0.33841392,0.29440936,1.0046138,0.66735,0.5160952,1.0,1.029916,1.0689476,0.32106945,0.9986482,0.66735,-0.19110477,1.0,0.65084934
2,251,1454,-4.4653576731681826,0,-0.2162367,-0.6197224,0.99944484,0.315,0.16310418,1.0,0.94606036,1.2144439,-0.034256466,0.9949405,0.815,0.16310418,1.0,0.4455696,-0.5989909,0.6708444,0.9994404,-0.185,0.16310418,1.0,0.6551251,-0.3442063,0.29258385,1.0046102,0.6686,0.5167042,1.0,1.0373176,1.0748985,0.32744214,0.99864256,0.6686,-0.19049582,1.0,0.6582857
2,252,1455,-4.536476600170135,0,-0.22005525,-0.62378657,0.9994426,0.31625,0.16371268,1.0,0.9527742,1.2210813,-0.033860583,0.99493796,0.81624997,0.16371268,1.0,0.45049882,-0.6025144,0.67566705,0.99944055,-0.18375,0.16371268,1.0,0.66140854,-0.35001615,0.29073635,1.0046067,0.66985,0.5173127,1.0,1.0447416,1.0808642,0.333849,0.99863607,0.66985,-0.18988732,1.0,0.66575843
2,253,1456,-4.607894706726074,0,-0.22390716,-0.6278402,0.9994403,0.3175,0.16432072,1.0,0.9595004,1.2277511,-0.033455197,0.9949359,0.8175,0.16432072,1.0,0.45546344,-0.60608214,0.6804867,0.99944067,-0.1825,0.16432072,1.0,0.6677196,-0.35584348,0.28886673,1.0046033,0.6711,0.51792073,1.0,1.052188,1.0868449,0.34029043,0.99863064,0.6711,-0.18927927,1.0,0.67326796
2,254,1457,-4.680629026889801,0,-0.22779226,-0.6318832,0.99943817,0.31875,0.16492832,1.0,0.96623874,1.2344536,-0.033040367,0.9949349,0.81875,0.16492832,1.0,0.46046355,-0.6096941,0.68530315,0.9994403,-0.18125,0.16492832,1.0,0.6740584,-0.36168814,0.2869752,1.0045991,0.67235,0.51852834,1.0,1.0596569,1.0928403,0.3467661,0.99862474,0.67235,-0.18867168,1.0,0.68081397
2,255,1458,-4.754632771015167,0,-0.23171042,-0.6359153,0.99943554,0.32,0.16553544,1.0,0.9729892,1.2411883,-0.032616146,0.99493337,0.82,0.16553544,1.0,0.46549898,-0.61335063,0.69011635,0.9994408,-0.18,0.16553544,1.0,0.680425,-0.36755008,0.28506166,1.0045952,0.6736,0.5191354,1.0,1.0671481,1.0988501,0.35327613,0.99861896,0.6736,-0.18806456,1.0,0.6883962
2,256,1459,-4.829140305519104,0,-0.23566175,-0.63993615,0.9994331,0.32125,0.1661421,1.0,0.9797515,1.2479556,-0.03218247,0.9949322,0.82124996,0.1661421,1.0,0.47056985,-0.61705136,0.69492584,0.9994412,-0.17875001,0.1661421,1.0,0.6868192,-0.3734291,0.2831261,1.0045909,0.67485,0.51974213,1.0,1.0746615,1.1048743,0.35982037,0.99861234,0.67485,-0.18745789,1.0,0.6960146
2,257,1460,-4.903705465793609,0,-0.23964602,-0.64394575,0.9994306,0.3225,0.16674832,1.0,0.9865259,1.2547553,-0.031739425,0.9949316,0.8225,0.16674832,1.0,0.47567603,-0.62079626,0.69973147,0.9994416,-0.17750001,0.16674832,1.0,0.6932409,-0.37932518,0.28116837,1.0045867,0.6761,0.5203483,1.0,1.082197,1.1109126,0.36639917,0.9986067,0.6761,-0.18685168,1.0,0.70366925
2,258,1461,-4.979813933372498,0,-0.24366312,-0.6479438,0.9994281,0.32375,0.16735406,1.0,0.9933119,1.2615875,-0.03128707,0.99493194,0.82375,0.16735406,1.0,0.4808177,-0.6245853,0.7045329,0.9994415,-0.17625001,0.16735406,1.0,0.69968987,-0.38523823,0.2791887,1.0045818,0.67735,0.5209541,1.0,1.0897547,1.1169648,0.3730123,0.99860066,0.67735,-0.18624593,1.0,0.7113599
2,259,1462,-5.0572662353515625,0,-0.24771293,-0.65193003,0.99942535,0.325,0.16795935,1.0,1.0001094,1.2684522,-0.030825453,0.9949319,0.825,0.16795935,1.0,0.48599476,-0.6284187,0.70933,0.99944216,-0.17500001,0.16795935,1.0,0.70616645,-0.39116818,0.27718702,1.0045769,0.6786,0.52155936,1.0,1.0973344,1.1230309,0.3796598,0.99859446,0.6786,-0.18564065,1.0,0.71908647
2,260,1463,-5.134839129447937,0,-0.25179547,-0.6559043,0.99942255,0.32625,0.16856416,1.0,1.0069187,1.2753491,-0.030354522,0.9949321,0.82624996,0.16856416,1.0,0.4912071,-0.6322962,0.7141226,0.99944293,-0.17375001,0.16856416,1.0,0.71267027,-0.39711484,0.27516323,1.004572,0.67985,0.52216417,1.0,1.104936,1.1291106,0.3863416,0.9985878,0.67985,-0.18503584,1.0,0.72684884
2,261,1464,-5.2134223818778995,0,-0.25591063,-0.6598664,0.99941987,0.3275,0.1691685,1.0,1.0137392,1.2822788,-0.029874353,0.994933,0.8275,0.1691685,1.0,0.49645492,-0.6362178,0.7189102,0.99944335,-0.17250001,0.1691685,1.0,0.7192012,-0.4030782,0.27311733,1.0045669,0.6811,0.5227685,1.0,1.1125597,1.1352038,0.3930579,0.9985815,0.6811,-0.1844315,1.0,0.73464704
2,262,1465,-5.29291056394577,0,-0.2600582,-0.6638161,0.9994171,0.32875,0.16977239,1.0,1.020571,1.289241,-0.029385017,0.99493474,0.82875,0.16977239,1.0,0.5017382,-0.6401834,0.7236927,0.9994436,-0.17124999,0.16977239,1.0,0.72575927,-0.40905815,0.27104938,1.0045614,0.68235004,0.5233724,1.0,1.1202053,1.1413106,0.39980873,0.99857545,0.68235004,-0.18382761,1.0,0.7424811
2,263,1466,-5.47683162689209,0,-0.2642381,-0.6677531,0.99941427,0.33,0.17037578,1.0,1.0274138,1.2962354,-0.028886557,0.994936,0.83000004,0.17037578,1.0,0.5070568,-0.6441932,0.72846997,0.9994443,-0.16999999,0.17037578,1.0,0.7323446,-0.4150546,0.2689594,1.0045558,0.6836,0.5239758,1.0,1.1278723,1.1474305,0.40659392,0.99856883,0.6836,-0.18322422,1.0,0.7503507
2,264,1467,-5.559942197799683,0,-0.26845035,-0.67167723,0.9994112,0.33125,0.17097871,1.0,1.0342678,1.3032625,-0.028378913,0.99493766,0.83125,0.17097871,1.0,0.5124108,-0.648247,0.7332416,0.99944526,-0.16874999,0.17097871,1.0,0.73895687,-0.4210674,0.2668473,1.0045501,0.68485004,0.5245787,1.0,1.1355613,1.1535636,0.41341352,0.9985619,0.68485004,-0.18262129,1.0,0.7582559
2,265,1468,-5.644307112693786,0,-0.27269506,-0.6755883,0.9994084,0.3325,0.17158118,1.0,1.0411328,1.310322,-0.027862156,0.9949403,0.8325,0.17158118,1.0,0.51780033,-0.6523447,0.7380074,0.9994459,-0.16749999,0.17158118,1.0,0.74559605,-0.42709646,0.2647131,1.0045439,0.6861,0.5251812,1.0,1.1432719,1.1597097,0.42026755,0.99855477,0.6861,-0.18201882,1.0,0.7661965
2,266,1469,-5.7294265031814575,0,-0.27697206,-0.6794863,0.9994055,0.33375,0.17218316,1.0,1.0480089,1.3174142,-0.027336387,0.99494344,0.83375,0.17218316,1.0,0.52322525,-0.65648645,0.7427671,0.9994466,-0.16624999,0.17218316,1.0,0.752262,-0.43314177,0.26255682,1.0045375,0.68735003,0.5257832,1.0,1.1510041,1.1658686,0.42715624,0.99854803,0.68735003,-0.18141684,1.0,0.77417266
2,267,1470,-5.8163563966751095,0,-0.2812811,-0.683371,0.999402,0.335,0.17278466,1.0,1.0548959,1.3245387,-0.026801618,0.99494636,0.83500004,0.17278466,1.0,0.52868545,-0.66067225,0.7475207,0.9994474,-0.16499999,0.17278466,1.0,0.758955,-0.43920326,0.26037833,1.0045317,0.6886,0.52638465,1.0,1.158758,1.1720403,0.43407953,0.99854165,0.6886,-0.18081534,1.0,0.78218436
2,268,1471,-5.9036109924316404,0,-0.28562227,-0.68724215,0.99939847,0.33625,0.17338568,1.0,1.0617937,1.3316957,-0.02625783,0.9949493,0.83625,0.17338568,1.0,0.5341811,-0.66490203,0.752268,0.9994485,-0.16375,0.17338568,1.0,0.7656751,-0.44528076,0.25817773,1.0045259,0.68985003,0.5269857,1.0,1.1665334,1.1782247,0.44103745,0.99853545,0.68985003,-0.18021432,1.0,0.7902314
2,269,1472,-5.992200446128845,0,-0.28999558,-0.6910992,0.99939555,0.3375,0.17398621,1.0,1.068702,1.3388851,-0.025705086,0.99495274,0.8375,0.17398621,1.0,0.5397121,-0.66917557,0.7570091,0.99944925,-0.1625,0.17398621,1.0,0.77242225,-0.45137405,0.25595507,1.0045189,0.6911,0.5275862,1.0,1.17433,1.1844215,0.44802976,0.99852866,0.6911,-0.17961378,1.0,0.7983136
2,270,1473,-6.081777048110962,0,-0.29440093,-0.6949421,0.9993925,0.33875,0.17458627,1.0,1.0756208,1.3461068,-0.025143411,0.9949561,0.83875,0.17458627,1.0,0.5452782,-0.67349267,0.7617437,0.9994503,-0.16125,0.17458627,1.0,0.7791962,-0.45748335,0.25371015,1.0045121,0.69235003,0.52818626,1.0,1.1821482,1.1906306,0.45505664,0.99852186,0.69235003,-0.17901373,1.0,0.806431
2,271,1474,-6.172285437583923,0,-0.29883832,-0.69877076,0.99938935,0.34,0.17518584,1.0,1.0825502,1.3533605,-0.024572803,0.9949595,0.84000003,0.17518584,1.0,0.55087924,-0.6778532,0.7664716,0.99945194,-0.16,0.17518584,1.0,0.7859969,-0.46360853,0.25144297,1.004505,0.6936,0.5287858,1.0,1.1899879,1.1968518,0.46211797,0.9985144,0.6936,-0.17841415,1.0,0.81458336
2,272,1475,-6.262971496582031,0,-0.30330765,-0.70258504,0.9993859,0.34125,0.17578493,1.0,1.08949,1.3606465,-0.023993332,0.99496365,0.84125,0.17578493,1.0,0.55651546,-0.68225694,0.77119255,0.99945325,-0.15875,0.17578493,1.0,0.7928241,-0.46974957,0.24915342,1.004498,0.69485,0.5293849,1.0,1.197849,1.2030852,0.46921396,0.99850726,0.69485,-0.17781506,1.0,0.8227708
2,273,1476,-6.354736423492431,0,-0.30780885,-0.7063847,0.99938273,0.3425,0.17638353,1.0,1.0964406,1.3679644,-0.02340512,0.9949682,0.8425,0.17638353,1.0,0.56218654,-0.6867037,0.77590615,0.99945396,-0.1575,0.17638353,1.0,0.79967755,-0.4759065,0.2468413,1.004491,0.6961,0.5299835,1.0,1.2057316,1.2093306,0.47634462,0.99850035,0.6961,-0.17721647,1.0,0.8309934
2,274,1477,-6.447536945343018,0,-0.3123417,-0.7101695,0.99937904,0.34375,0.17698163,1.0,1.103401,1.3753142,-0.022808151,0.9949731,0.84375,0.17698163,1.0,0.5678924,-0.6911938,0.78061223,0.999455,-0.15625,0.17698163,1.0,0.80655754,-0.48207936,0.24450654,1.0044844,0.69735,0.53058165,1.0,1.2136363,1.2155877,0.48351008,0.9984941,0.69735,-0.17661837,1.0,0.839251
2,275,1478,-6.542037439346314,0,-0.3169062,-0.7139391,0.9993752,0.345,0.17757924,1.0,1.1103716,1.382696,-0.0222025,0.99497896,0.845,0.17757924,1.0,0.57363313,-0.6957272,0.78531075,0.9994559,-0.155,0.17757924,1.0,0.8134641,-0.488268,0.24214931,1.0044769,0.6986,0.53117925,1.0,1.221562,1.2218565,0.49070993,0.99848706,0.6986,-0.17602076,1.0,0.8475432
2,276,1479,-6.637488222122192,0,-0.3215024,-0.7176932,0.9993714,0.34625,0.17817636,1.0,1.1173521,1.3901095,-0.021588214,0.99498445,0.84625,0.17817636,1.0,0.5794085,-0.7003039,0.79000163,0.99945736,-0.15375,0.17817636,1.0,0.82039726,-0.4944724,0.2397693,1.0044695,0.69985,0.53177637,1.0,1.2295098,1.2281367,0.49794444,0.9984801,0.69985,-0.17542364,1.0,0.8558701
2,277,1480,-6.733764863014221,0,-0.32613036,-0.72143173,0.99936813,0.3475,0.17877299,1.0,1.1243428,1.3975548,-0.020965341,0.9949906,0.84749997,0.17877299,1.0,0.58521855,-0.70492357,0.7946848,0.9994585,-0.1525,0.17877299,1.0,0.82735693,-0.5006925,0.2373666,1.0044608,0.7011,0.532373,1.0,1.2374789,1.2344283,0.5052135,0.9984724,0.7011,-0.17482701,1.0,0.8642317
2,278,1481,-6.83126654624939,0,-0.33078986,-0.7251547,0.99936455,0.34875,0.17936912,1.0,1.1313435,1.4050316,-0.020333944,0.99499595,0.84875,0.17936912,1.0,0.5910631,-0.70958614,0.79936016,0.9994603,-0.15125,0.17936912,1.0,0.83434314,-0.50692856,0.23494084,1.004453,0.70235,0.5329691,1.0,1.2454699,1.2407311,0.51251745,0.9984656,0.70235,-0.17423087,1.0,0.87262815
2,279,1482,-6.929026412963867,0,-0.33548072,-0.7288618,0.9993604,0.35,0.17996475,1.0,1.1383541,1.4125398,-0.019693935,0.9950021,0.85,0.17996475,1.0,0.5969419,-0.7142914,0.8040275,0.99946195,-0.15,0.17996475,1.0,0.8413557,-0.51318043,0.2324921,1.0044454,0.7036,0.53356475,1.0,1.2534828,1.247045,0.51985604,0.9984587,0.7036,-0.17363524,1.0,0.88105905
2,280,1483,-7.028544545173645,0,-0.34020302,-0.7325528,0.9993563,0.35125,0.18055989,1.0,1.1453743,1.4200796,-0.019045433,0.99500895,0.85125,0.18055989,1.0,0.60285515,-0.7190392,0.80868673,0.9994634,-0.14875,0.18055989,1.0,0.84839463,-0.5194479,0.23002039,1.0044372,0.70485,0.5341599,1.0,1.2615174,1.2533697,0.52722925,0.99845123,0.70485,-0.1730401,1.0,0.8895242
2,281,1484,-7.128675889968872,0,-0.34495682,-0.7362277,0.99935263,0.3525,0.18115452,1.0,1.1524048,1.4276506,-0.018388553,0.9950161,0.85249996,0.18115452,1.0,0.6088025,-0.7238294,0.8133378,0.99946487,-0.14750001,0.18115452,1.0,0.85545987,-0.5257311,0.22752555,1.0044281,0.7061,0.5347545,1.0,1.2695736,1.2597052,0.53463715,0.99844366,0.7061,-0.17244548,1.0,0.8980239
2,282,1485,-7.230371451377868,0,-0.34974194,-0.7398863,0.999349,0.35375,0.18174864,1.0,1.1594448,1.4352527,-0.017723324,0.99502265,0.85375,0.18174864,1.0,0.6147839,-0.72866184,0.8179806,0.99946666,-0.14625001,0.18174864,1.0,0.8625514,-0.5320301,0.22500739,1.0044196,0.70735,0.53534865,1.0,1.2776519,1.2660514,0.54207987,0.9984364,0.70735,-0.17185135,1.0,0.90655804
2,283,1486,-7.332244133949279,0,-0.35455808,-0.7435284,0.99934465,0.355,0.18234226,1.0,1.1664946,1.4428858,-0.017049685,0.99502987,0.855,0.18234226,1.0,0.62079906,-0.7335364,0.8226149,0.9994685,-0.14500001,0.18234226,1.0,0.86966914,-0.5383449,0.22246586,1.0044115,0.7086,0.53594226,1.0,1.285752,1.2724081,0.5495574,0.9984294,0.7086,-0.17125773,1.0,0.9151265
2,284,1487,-7.435982751846313,0,-0.3594054,-0.74715394,0.9993404,0.35625,0.18293537,1.0,1.1735541,1.4505498,-0.016367737,0.9950378,0.85625,0.18293537,1.0,0.6268482,-0.7384529,0.8272407,0.9994701,-0.14375001,0.18293537,1.0,0.8768131,-0.54467523,0.21990104,1.0044026,0.70985,0.5365354,1.0,1.2938741,1.2787751,0.55706954,0.99842185,0.70985,-0.17066462,1.0,0.923729
2,285,1488,-7.540322256088257,0,-0.36428392,-0.7507626,0.99933654,0.3575,0.18352799,1.0,1.1806233,1.4582447,-0.015677596,0.995046,0.85749996,0.18352799,1.0,0.632931,-0.7434112,0.8318579,0.9994718,-0.14250001,0.18352799,1.0,0.88398314,-0.55102116,0.21731275,1.004393,0.7111,0.537128,1.0,1.302018,1.2851523,0.5646165,0.99841416,0.7111,-0.170072,1.0,0.9323657
2,286,1489,-7.6462547302246096,0,-0.36919343,-0.7543543,0.99933255,0.35875,0.18412009,1.0,1.1877021,1.4659702,-0.014979299,0.9950536,0.85875,0.18412009,1.0,0.63904727,-0.7484111,0.8364664,0.9994737,-0.14125001,0.18412009,1.0,0.8911793,-0.55738294,0.21470079,1.0043839,0.71235,0.5377201,1.0,1.3101841,1.2915395,0.5721983,0.9984068,0.71235,-0.1694799,1.0,0.94103646
2,287,1490,-8.474113178253173,0,-0.37413365,-0.7579291,0.99932784,0.36,0.18471166,1.0,1.1947905,1.4737263,-0.0142727755,0.9950617,0.86,0.18471166,1.0,0.645197,-0.75345254,0.8410659,0.9994757,-0.13999999,0.18471166,1.0,0.89840144,-0.56376034,0.21206513,1.0043755,0.71360004,0.53831166,1.0,1.3183724,1.2979368,0.5798149,0.9983998,0.71360004,-0.16888833,1.0,0.9497413
2,288,1491,-8.595108032226562,0,-0.3791047,-0.7614865,0.9993232,0.36125,0.18530275,1.0,1.2018882,1.4815128,-0.013558109,0.9950709,0.86125004,0.18530275,1.0,0.6513799,-0.75853527,0.8456565,0.9994774,-0.13874999,0.18530275,1.0,0.9056496,-0.57015324,0.2094059,1.004366,0.71485,0.53890276,1.0,1.3265822,1.3043438,0.5874663,0.998392,0.71485,-0.16829725,1.0,0.95848006
2,289,1492,-8.7177227973938,0,-0.38410667,-0.7650265,0.99931884,0.3625,0.1858933,1.0,1.2089957,1.4893297,-0.012835454,0.9950798,0.8625,0.1858933,1.0,0.65759623,-0.7636593,0.850238,0.9994794,-0.13749999,0.1858933,1.0,0.9129237,-0.57656157,0.20672293,1.0043561,0.71610004,0.5394933,1.0,1.3348143,1.3107604,0.59515256,0.9983843,0.71610004,-0.1677067,1.0,0.9672527
2,290,1493,-8.841652345657348,0,-0.3891393,-0.76854897,0.9993144,0.36375,0.18648334,1.0,1.2161124,1.4971766,-0.012104798,0.9950886,0.86375,0.18648334,1.0,0.66384536,-0.76882434,0.85481036,0.99948156,-0.13624999,0.18648334,1.0,0.92022365,-0.58298546,0.20401612,1.0043467,0.71735,0.54008335,1.0,1.3430682,1.3171864,0.6028738,0.998377,0.71735,-0.16711666,1.0,0.9760592
2,291,1494,-8.96578426361084,0,-0.39420235,-0.77205384,0.99930954,0.365,0.18707287,1.0,1.2232386,1.5050539,-0.011366093,0.9950978,0.865,0.18707287,1.0,0.6701276,-0.77403027,0.8593733,0.9994835,-0.13499999,0.18707287,1.0,0.9275493,-0.5894248,0.20128551,1.0043375,0.71860003,0.5406729,1.0,1.3513443,1.3236215,0.61063,0.9983697,0.71860003,-0.16652712,1.0,0.9848994
2,292,1495,-9.091621541976929,0,-0.39929596,-0.77554077,0.9993048,0.36625,0.18766187,1.0,1.2303741,1.512961,-0.010619435,0.99510777,0.86625004,0.18766187,1.0,0.6764425,-0.77927697,0.86392677,0.9994853,-0.13374999,0.18766187,1.0,0.9349008,-0.59587926,0.19853118,1.0043277,0.71985,0.54126185,1.0,1.359642,1.3300655,0.6184211,0.9983618,0.71985,-0.16593812,1.0,0.9937731
2,293,1496,-9.219457101821899,0,-0.40442002,-0.7790097,0.99929994,0.3675,0.18825035,1.0,1.2375189,1.5208981,-0.009864935,0.99511814,0.8675,0.18825035,1.0,0.6827903,-0.7845645,0.8684708,0.9994873,-0.1325,0.18825035,1.0,0.9422782,-0.602349,0.19575293,1.0043176,0.72110003,0.5418503,1.0,1.3679618,1.3365183,0.62624735,0.9983543,0.72110003,-0.16534965,1.0,1.0026805
2,294,1497,-9.348994302749634,0,-0.40957445,-0.7824605,0.9992952,0.36875,0.18883832,1.0,1.244673,1.528865,-0.009102596,0.99512845,0.86875,0.18883832,1.0,0.6891706,-0.7898927,0.8730054,0.9994895,-0.13125,0.18883832,1.0,0.9496815,-0.6088339,0.1929508,1.0043075,0.72235,0.5424383,1.0,1.3763033,1.3429798,0.63410866,0.99834687,0.72235,-0.16476168,1.0,1.0116215
2,295,1498,-9.479673290252686,0,-0.41475898,-0.7858931,0.9992898,0.37,0.18942575,1.0,1.2518362,1.5368612,-0.008332436,0.99513805,0.87,0.18942575,1.0,0.69558305,-0.7952614,0.8775306,0.99949205,-0.13,0.18942575,1.0,0.9571108,-0.6153341,0.19012466,1.0042981,0.72360003,0.54302573,1.0,1.3846669,1.3494499,0.6420052,0.99833983,0.72360003,-0.16417424,1.0,1.0205959
2,296,1499,-9.610255718231201,0,-0.41997373,-0.7893071,0.9992849,0.37125,0.19001266,1.0,1.2590086,1.544887,-0.007554494,0.99514836,0.87125003,0.19001266,1.0,0.7020278,-0.80067015,0.8820462,0.99949425,-0.12875,0.19001266,1.0,0.9645659,-0.6218491,0.18727466,1.004288,0.72485,0.54361266,1.0,1.3930519,1.3559281,0.6499366,0.99833214,0.72485,-0.16358733,1.0,1.0296036
2,297,1500,-9.74203143119812,0,-0.42521867,-0.7927025,0.9992801,0.3725,0.19059904,1.0,1.26619,1.5529423,-0.0067688534,0.9951595,0.8725,0.19059904,1.0,0.7085049,-0.80611897,0.88655204,0.99949604,-0.1275,0.19059904,1.0,0.97204655,-0.6283791,0.18440068,1.0042772,0.7261,0.54419905,1.0,1.4014587,1.3624142,0.65790313,0.9983241,0.7261,-0.16300096,1.0,1.0386444
2,298,1501,-9.876600122451782,0,-0.43049353,-0.7960792,0.999275,0.37375,0.1911849,1.0,1.2733808,1.5610268,-0.0059755486,0.99517035,0.87375,0.1911849,1.0,0.715014,-0.8116079,0.89104795,0.99949807,-0.12625,0.1911849,1.0,0.979553,-0.6349242,0.18150257,1.0042672,0.72735,0.5447849,1.0,1.4098877,1.3689083,0.665905,0.99831665,0.72735,-0.1624151,1.0,1.0477185
