step,team_reward,collision,d0_px,d0_py,d0_pz,d0_des_x,d0_des_y,d0_des_z,d0_track_err,d1_px,d1_py,d1_pz,d1_des_x,d1_des_y,d1_des_z,d1_track_err,d2_px,d2_py,d2_pz,d2_des_x,d2_des_y,d2_des_z,d2_track_err,d3_px,d3_py,d3_pz,d3_des_x,d3_des_y,d3_des_z,d3_track_err,d4_px,d4_py,d4_pz,d4_des_x,d4_des_y,d4_des_z,d4_track_err
486,-0.9484280863019198,0,-0.17715609,0.2873329,0.9994988,0.60875,0.29017413,1.0,0.7859113,-0.044775125,0.09895243,0.9994582,1.10875,0.29017413,1.0,1.1692674,0.8794627,0.17484713,1.0001794,0.108749986,0.29017413,1.0,0.7792936,1.0323781,-0.15478486,1.000407,0.60875,0.7901741,1.0,1.0355715,1.2578669,0.42858157,0.998779,0.60875,-0.20982587,1.0,0.9104495
487,-0.9493431598931545,0,-0.1779076,0.28854275,0.99949825,0.61,0.29063258,1.0,0.7879105,-0.046226673,0.099312454,0.99945784,1.11,0.29063258,1.0,1.1719487,0.8806881,0.17559247,1.000177,0.110000014,0.29063258,1.0,0.7792268,1.0328829,-0.15541132,1.0004077,0.61,0.7906326,1.0,1.0362573,1.2581481,0.43038598,0.9987779,0.61,-0.20936742,1.0,0.910704
488,-0.9502408919680695,0,-0.17865966,0.28975448,0.9994977,0.61125,0.29109025,1.0,0.789911,-0.047681294,0.09967312,0.99945855,1.1112499,0.29109025,1.0,1.1746329,0.8819168,0.17633927,1.0001754,0.11124998,0.29109025,1.0,0.7791632,1.0333878,-0.15603885,1.0004071,0.61125,0.79109025,1.0,1.0369446,1.2584308,0.4321941,0.9987777,0.61125,-0.20890975,1.0,0.9109658
489,-0.9521706824271794,0,-0.17941229,0.29096803,0.99949735,0.6125,0.2915471,1.0,0.79191273,-0.049138922,0.100034475,0.99945885,1.1125,0.2915471,1.0,1.1773199,0.88314897,0.17708755,1.0001731,0.11250001,0.2915471,1.0,0.77910256,1.0338926,-0.15666743,1.0004075,0.6125,0.79154706,1.0,1.0376332,1.2587155,0.43400586,0.998777,0.6125,-0.20845291,1.0,0.91123503
490,-0.9532657037923569,0,-0.18016556,0.2921834,0.99949664,0.61375,0.29200312,1.0,0.7939157,-0.05059959,0.10039645,0.99945945,1.11375,0.29200312,1.0,1.1800098,0.8843846,0.17783722,1.0001708,0.11374998,0.29200312,1.0,0.7790453,1.0343976,-0.15729707,1.0004079,0.61375,0.79200315,1.0,1.0383234,1.2590017,0.43582124,0.9987759,0.61375,-0.20799688,1.0,0.9115114
491,-0.9541316815590329,0,-0.18091951,0.29340068,0.99949586,0.615,0.29245833,1.0,0.79592025,-0.052063238,0.100759074,0.99945945,1.115,0.29245833,1.0,1.1827027,0.8856235,0.17858829,1.0001681,0.11500001,0.29245833,1.0,0.778991,1.0349027,-0.15792777,1.0004091,0.615,0.7924583,1.0,1.0390149,1.2592899,0.43764022,0.9987742,0.615,-0.20754167,1.0,0.91179526
492,-0.9551707284729201,0,-0.18167408,0.2946199,0.9994952,0.61625,0.29291275,1.0,0.797926,-0.05352991,0.101122305,0.9994603,1.11625,0.29291275,1.0,1.1853981,0.8868658,0.17934078,1.0001659,0.11624998,0.29291275,1.0,0.7789399,1.0354077,-0.15855952,1.0004089,0.61625,0.7929127,1.0,1.039708,1.2595795,0.43946287,0.9987733,0.61625,-0.20708725,1.0,0.91208637
493,-0.956449767569872,0,-0.18242927,0.29584098,0.99949455,0.6175,0.29336634,1.0,0.79993325,-0.05499956,0.10148618,0.999461,1.1175001,0.29336634,1.0,1.1880966,0.88811135,0.18009473,1.0001633,0.11750001,0.29336634,1.0,0.7788917,1.0359128,-0.15919232,1.0004096,0.6175,0.7933663,1.0,1.0404024,1.2598711,0.4412891,0.99877214,0.6175,-0.20663366,1.0,0.9123848
494,-0.9579878421213557,0,-0.18318516,0.29706392,0.9994938,0.61875,0.2938191,1.0,0.8019419,-0.056472197,0.101850644,0.9994618,1.11875,0.2938191,1.0,1.1907977,0.88936025,0.18085007,1.0001606,0.118749976,0.2938191,1.0,0.7788467,1.036418,-0.15982617,1.0004104,0.61875,0.79381907,1.0,1.0410984,1.2601645,0.44311893,0.99877053,0.61875,-0.2061809,1.0,0.91269076
495,-0.9584621996708342,0,-0.18394178,0.29828882,0.99949276,0.62,0.29427108,1.0,0.803952,-0.05794778,0.102215715,0.9994622,1.12,0.29427108,1.0,1.1935017,0.89061236,0.18160677,1.0001575,0.120000005,0.29427108,1.0,0.7788046,1.0369232,-0.16046108,1.0004119,0.62,0.7942711,1.0,1.0417958,1.2604595,0.44495237,0.99876845,0.62,-0.20572892,1.0,0.91300386
496,-0.9593126375266549,0,-0.18469909,0.2995157,0.999492,0.62125,0.29472223,1.0,0.80596346,-0.059426352,0.10258136,0.99946326,1.1212499,0.29472223,1.0,1.1962085,0.89186776,0.18236488,1.000155,0.121249974,0.29472223,1.0,0.7787656,1.0374283,-0.16109703,1.0004121,0.62125,0.7947222,1.0,1.0424945,1.2607564,0.4467894,0.9987671,0.62125,-0.20527777,1.0,0.9133245
497,-0.9610531020256812,0,-0.18545707,0.30074456,0.9994913,0.6225,0.29517254,1.0,0.8079764,-0.06090785,0.10294761,0.9994642,1.1225,0.29517254,1.0,1.1989181,0.8931263,0.18312442,1.000152,0.1225,0.29517254,1.0,0.77872956,1.0379336,-0.16173401,1.0004132,0.6225,0.7951726,1.0,1.0431948,1.2610551,0.44863,0.99876547,0.6225,-0.20482746,1.0,0.9136525
498,-0.9619663716153957,0,-0.18621583,0.3019754,0.9994903,0.62375,0.29562205,1.0,0.8099909,-0.062392298,0.10331439,0.9994652,1.12375,0.29562205,1.0,1.2016306,0.89438814,0.18388534,1.0001489,0.12374997,0.29562205,1.0,0.7786965,1.0384388,-0.16237207,1.0004144,0.62375,0.79562205,1.0,1.0438964,1.2613555,0.4504742,0.99876344,0.62375,-0.20437795,1.0,0.9139878
499,-0.9634266611774956,0,-0.18697537,0.30320823,0.99948925,0.625,0.29607075,1.0,0.8120069,-0.06387966,0.103681765,0.9994661,1.125,0.29607075,1.0,1.2043457,0.89565307,0.18464758,1.0001458,0.125,0.29607075,1.0,0.7786663,1.0389441,-0.16301115,1.0004158,0.625,0.79607075,1.0,1.0445994,1.2616578,0.45232195,0.9987613,0.625,-0.20392925,1.0,0.91433054
500,-0.9647066237904991,0,-0.1877358,0.30444306,0.99948835,0.62625,0.2965186,1.0,0.81402457,-0.06536996,0.10404967,0.9994677,1.12625,0.2965186,1.0,1.2070637,0.89692116,0.18541121,1.0001427,0.12625003,0.2965186,1.0,0.7786391,1.0394493,-0.16365127,1.0004164,0.62625,0.79651856,1.0,1.0453037,1.2619619,0.4541733,0.9987598,0.62625,-0.2034814,1.0,0.9146808
501,-0.965708696306872,0,-0.18849711,0.3056799,0.9994873,0.6275,0.29696566,1.0,0.8160438,-0.06686314,0.10441813,0.99946856,1.1275,0.29696566,1.0,1.2097844,0.89819235,0.18617629,1.0001395,0.1275,0.29696566,1.0,0.77861476,1.0399547,-0.16429242,1.0004181,0.6275,0.79696566,1.0,1.0460095,1.2622678,0.45602834,0.9987582,0.6275,-0.20303434,1.0,0.91503847
502,-0.9666363296062996,0,-0.18925942,0.30691874,0.9994864,0.62875,0.29741186,1.0,0.8180648,-0.06835924,0.1047871,0.9994699,1.1287501,0.29741186,1.0,1.2125078,0.8994667,0.18694268,1.0001361,0.12875003,0.29741186,1.0,0.77859336,1.04046,-0.16493464,1.0004194,0.62875,0.79741186,1.0,1.0467168,1.2625755,0.45788705,0.9987559,0.62875,-0.20258814,1.0,0.9154036
503,-0.9681073269299393,0,-0.19002272,0.30815956,0.99948525,0.63,0.29785725,1.0,0.8200876,-0.0698582,0.10515661,0.999471,1.13,0.29785725,1.0,1.2152339,0.9007441,0.18771039,1.0001329,0.13,0.29785725,1.0,0.7785749,1.0409652,-0.16557787,1.000421,0.63,0.7978573,1.0,1.0474254,1.2628851,0.4597495,0.99875355,0.63,-0.20214275,1.0,0.9157764
504,-0.9690697933241363,0,-0.19078712,0.30940244,0.9994843,0.63125,0.29830182,1.0,0.8221122,-0.071360074,0.10552661,0.9994727,1.13125,0.29830182,1.0,1.217963,0.90202445,0.18847947,1.0001296,0.13125002,0.29830182,1.0,0.778559,1.0414705,-0.16622216,1.0004218,0.63125,0.7983018,1.0,1.0481353,1.2631966,0.46161562,0.9987519,0.63125,-0.20169818,1.0,0.91615677
505,-0.9702171247161315,0,-0.19155262,0.31064734,0.9994832,0.6325,0.29874554,1.0,0.8241387,-0.07286478,0.105897136,0.99947375,1.1324999,0.29874554,1.0,1.2206944,0.9033079,0.18924995,1.0001264,0.1325,0.29874554,1.0,0.7785462,1.0419759,-0.16686746,1.0004236,0.6325,0.7987455,1.0,1.0488466,1.2635099,0.46348554,0.9987501,0.6325,-0.20125446,1.0,0.91654474
506,-0.9717875772256365,0,-0.19231932,0.31189427,0.99948233,0.63375,0.29918844,1.0,0.82616717,-0.07437236,0.10626813,0.99947524,1.13375,0.29918844,1.0,1.2234288,0.90459436,0.19002174,1.0001229,0.13375002,0.29918844,1.0,0.778536,1.0424812,-0.1675138,1.0004247,0.63375,0.79918844,1.0,1.0495592,1.2638249,0.46535924,0.99874765,0.63375,-0.20081156,1.0,0.91694033
507,-0.9726531827159981,0,-0.19308722,0.3131432,0.99948096,0.635,0.29963052,1.0,0.8281976,-0.07588276,0.10663962,0.99947625,1.135,0.29963052,1.0,1.2261659,0.9058838,0.19079483,1.0001196,0.13499999,0.29963052,1.0,0.77852875,1.0429864,-0.16816118,1.0004269,0.635,0.7996305,1.0,1.0502732,1.264142,0.46723685,0.9987455,0.635,-0.20036948,1.0,0.91734374
508,-0.9738236361945468,0,-0.19385643,0.3143942,0.9994801,0.63625,0.30007175,1.0,0.8302302,-0.07739603,0.10701158,0.99947816,1.13625,0.30007175,1.0,1.2289057,0.90717614,0.19156927,1.0001161,0.13625002,0.30007175,1.0,0.77852416,1.0434916,-0.16880958,1.0004275,0.63625,0.8000717,1.0,1.0509886,1.2644609,0.46911833,0.99874365,0.63625,-0.19992825,1.0,0.91775477
509,-0.9749839454690411,0,-0.19462694,0.31564724,0.99947906,0.6375,0.30051216,1.0,0.8322647,-0.078912094,0.10738401,0.9994793,1.1375,0.30051216,1.0,1.2316482,0.9084714,0.19234507,1.0001128,0.13749999,0.30051216,1.0,0.7785224,1.0439969,-0.169459,1.0004293,0.6375,0.8005122,1.0,1.0517054,1.2647817,0.4710038,0.99874187,0.6375,-0.19948784,1.0,0.91817373
510,-0.976568125367528,0,-0.19539887,0.31690234,0.9994781,0.63875,0.30095172,1.0,0.83430153,-0.08043099,0.10775688,0.99948084,1.1387501,0.30095172,1.0,1.2343934,0.90976965,0.19312218,1.0001093,0.13875002,0.30095172,1.0,0.77852327,1.0445021,-0.17010947,1.0004306,0.63875,0.8009517,1.0,1.0524234,1.2651043,0.4728932,0.9987394,0.63875,-0.19904828,1.0,0.9186004
511,-0.9774459333840835,0,-0.19617221,0.3181595,0.9994768,0.64,0.30139047,1.0,0.83634055,-0.08195267,0.10813021,0.99948186,1.14,0.30139047,1.0,1.2371411,0.91107076,0.19390056,1.0001061,0.13999999,0.30139047,1.0,0.77852696,1.0450073,-0.17076094,1.0004327,0.64,0.80139047,1.0,1.0531427,1.2654289,0.47478667,0.99873734,0.64,-0.19860953,1.0,0.919035
512,-0.978631153195705,0,-0.19694705,0.31941873,0.99947596,0.64125,0.30182835,1.0,0.83838177,-0.08347718,0.10850396,0.99948376,1.14125,0.30182835,1.0,1.2398916,0.9123747,0.19468026,1.0001026,0.14125001,0.30182835,1.0,0.77853316,1.0455124,-0.17141345,1.0004333,0.64125,0.8018284,1.0,1.0538634,1.2657554,0.47668424,0.99873555,0.64125,-0.19817165,1.0,0.9194776
513,-0.9798046127225847,0,-0.19772343,0.32068,0.99947494,0.6425,0.30226544,1.0,0.8404254,-0.085004434,0.10887815,0.99948484,1.1424999,0.30226544,1.0,1.2426448,0.9136814,0.1954613,1.0000993,0.14249998,0.30226544,1.0,0.77854216,1.0460175,-0.17206697,1.000435,0.6425,0.8022654,1.0,1.0545853,1.2660837,0.47858593,0.9987339,0.6425,-0.19773456,1.0,0.9199281
514,-0.981402715260961,0,-0.19850142,0.32194337,0.99947405,0.64375,0.30270165,1.0,0.84247136,-0.086534485,0.10925274,0.9994863,1.14375,0.30270165,1.0,1.2454005,0.914991,0.19624364,1.000096,0.14375001,0.30270165,1.0,0.7785538,1.0465226,-0.17272152,1.0004362,0.64375,0.80270165,1.0,1.0553086,1.266414,0.48049173,0.99873155,0.64375,-0.19729835,1.0,0.9203866
515,-0.9822928851835966,0,-0.19928104,0.32320878,0.99947274,0.645,0.30313703,1.0,0.84451973,-0.08806728,0.10962776,0.9994873,1.145,0.30313703,1.0,1.248159,0.9163034,0.1970272,1.0000927,0.14499998,0.30313703,1.0,0.7785681,1.0470277,-0.17337708,1.0004381,0.645,0.80313706,1.0,1.0560334,1.2667462,0.48240182,0.99872965,0.645,-0.19686297,1.0,0.92085314
516,-0.9834930351480219,0,-0.20006238,0.32447633,0.999472,0.64625,0.30357155,1.0,0.84657073,-0.08960285,0.11000315,0.99948907,1.14625,0.30357155,1.0,1.25092,0.91761845,0.19781208,1.0000894,0.14625001,0.30357155,1.0,0.77858484,1.0475327,-0.17403367,1.0004386,0.64625,0.8035716,1.0,1.0567592,1.2670803,0.4843161,0.9987281,0.64625,-0.19642845,1.0,0.9213278
517,-0.9844725671011003,0,-0.20084544,0.3257459,0.999471,0.6475,0.30400527,1.0,0.8486241,-0.09114114,0.11037895,0.99949,1.1475,0.30400527,1.0,1.2536839,0.9189363,0.19859828,1.0000863,0.14749998,0.30400527,1.0,0.77860427,1.0480375,-0.17469126,1.0004401,0.6475,0.80400527,1.0,1.0574864,1.2674164,0.48623472,0.9987266,0.6475,-0.19599473,1.0,0.9218107
518,-0.986257020581631,0,-0.20163019,0.32701766,0.9994703,0.64875,0.3044381,1.0,0.85068005,-0.092682175,0.110755116,0.999491,1.1487501,0.3044381,1.0,1.2564503,0.9202569,0.19938575,1.0000833,0.14875,0.3044381,1.0,0.77862626,1.0485424,-0.17534988,1.0004412,0.64875,0.8044381,1.0,1.0582149,1.2677544,0.48815766,0.9987242,0.64875,-0.19556189,1.0,0.9223017
519,-0.9869467407460508,0,-0.2024166,0.3282915,0.99946904,0.65,0.3048701,1.0,0.85273844,-0.09422591,0.11113166,0.9994919,1.15,0.3048701,1.0,1.2592192,0.92158014,0.20017442,1.0000802,0.14999998,0.3048701,1.0,0.7786508,1.0490472,-0.17600949,1.0004429,0.65,0.8048701,1.0,1.0589447,1.2680944,0.490085,0.9987226,0.65,-0.1951299,1.0,0.9228011
520,-0.988362937729913,0,-0.20320465,0.32956755,0.99946845,0.65125,0.30530128,1.0,0.8547993,-0.09577239,0.11150855,0.9994931,1.15125,0.30530128,1.0,1.2619908,0.92290604,0.20096438,1.0000774,0.15125,0.30530128,1.0,0.7786779,1.049552,-0.17667012,1.0004431,0.65125,0.8053013,1.0,1.0596757,1.2684363,0.49201676,0.998721,0.65125,-0.19469872,1.0,0.92330855
521,-0.9893443876288505,0,-0.20399433,0.33084574,0.99946755,0.6525,0.30573156,1.0,0.8568626,-0.09732155,0.11188581,0.999494,1.1524999,0.30573156,1.0,1.2647648,0.92423457,0.20175564,1.0000744,0.15249997,0.30573156,1.0,0.7787074,1.0500567,-0.17733176,1.0004444,0.6525,0.80573153,1.0,1.0604079,1.2687801,0.49395302,0.99872,0.6525,-0.19426844,1.0,0.9238244
522,-0.9910482702169535,0,-0.20478562,0.33212614,0.9994669,0.65375,0.30616105,1.0,0.8589284,-0.09887341,0.11226339,0.99949473,1.15375,0.30616105,1.0,1.2675416,0.9255658,0.20254813,1.0000716,0.15375,0.30616105,1.0,0.7787395,1.0505613,-0.17799442,1.0004451,0.65375,0.80616105,1.0,1.0611416,1.2691259,0.49589375,0.99871796,0.65375,-0.19383895,1.0,0.9243486
523,-0.9918497465071636,0,-0.20557848,0.33340874,0.99946606,0.655,0.30658963,1.0,0.86099637,-0.10042793,0.11264132,0.9994956,1.155,0.30658963,1.0,1.270321,0.92689955,0.20334181,1.0000688,0.15499997,0.30658963,1.0,0.7787741,1.0510658,-0.17865805,1.0004461,0.655,0.8065896,1.0,1.0618763,1.2694738,0.4978389,0.9987165,0.655,-0.19341037,1.0,0.9248812
524,-0.9928598743011422,0,-0.20637289,0.3346936,0.9994655,0.65625,0.30701742,1.0,0.8630669,-0.10198516,0.113019556,0.9994966,1.15625,0.30701742,1.0,1.273103,0.9282359,0.20413676,1.0000663,0.15625,0.30701742,1.0,0.77881104,1.0515703,-0.17932272,1.0004461,0.65625,0.80701745,1.0,1.0626124,1.2698236,0.4997885,0.99871534,0.65625,-0.19298258,1.0,0.925422
525,-0.9944799400877227,0,-0.20716885,0.3359807,0.9994648,0.6575,0.3074443,1.0,0.8651398,-0.10354501,0.11339813,0.99949723,1.1575,0.3074443,1.0,1.2758874,0.9295747,0.20493299,1.0000635,0.15750003,0.3074443,1.0,0.7788504,1.0520747,-0.17998837,1.0004469,0.6575,0.80744433,1.0,1.0633497,1.2701755,0.50174254,0.99871475,0.6575,-0.1925557,1.0,0.9259713
526,-0.995686183307645,0,-0.20796631,0.3372701,0.9994644,0.65875,0.30787036,1.0,0.867215,-0.10510754,0.113776974,0.9994978,1.15875,0.30787036,1.0,1.2786745,0.9309162,0.20573042,1.0000612,0.15875,0.30787036,1.0,0.7788923,1.0525789,-0.18065503,1.0004473,0.65875,0.8078704,1.0,1.0640883,1.2705293,0.503701,0.99871314,0.65875,-0.19212964,1.0,0.9265289
527,-0.997020534966141,0,-0.20876527,0.33856177,0.9994635,0.66,0.30829555,1.0,0.8692925,-0.10667268,0.11415614,0.9994982,1.1600001,0.30829555,1.0,1.2814641,0.9322601,0.20652902,1.0000585,0.16000003,0.30829555,1.0,0.77893645,1.0530832,-0.1813227,1.0004482,0.66,0.80829555,1.0,1.0648282,1.2708851,0.50566393,0.9987124,0.66,-0.19170445,1.0,0.9270949
528,-0.9978311539551449,0,-0.2095657,0.33985582,0.9994632,0.66125,0.3087199,1.0,0.87137234,-0.108240485,0.11453558,0.99949896,1.16125,0.3087199,1.0,1.2842562,0.9336064,0.20732886,1.0000564,0.16125,0.3087199,1.0,0.778983,1.0535872,-0.18199134,1.0004478,0.66125,0.8087199,1.0,1.065569,1.271243,0.50763136,0.9987117,0.66125,-0.1912801,1.0,0.9276693
529,-0.9995355423006093,0,-0.21036759,0.34115213,0.99946266,0.6625,0.30914336,1.0,0.87345445,-0.10981088,0.114915304,0.9994993,1.1625,0.30914336,1.0,1.2870507,0.93495524,0.20812996,1.000054,0.16250002,0.30914336,1.0,0.77903193,1.0540912,-0.182661,1.0004482,0.6625,0.80914336,1.0,1.0663112,1.2716029,0.5096032,0.9987117,0.6625,-0.19085664,1.0,0.9282521
530,-1.0003882678739078,0,-0.2111709,0.34245086,0.99946237,0.66375,0.309566,1.0,0.8755389,-0.11138391,0.11529528,0.9994996,1.1637499,0.309566,1.0,1.2898479,0.9363065,0.20893222,1.000052,0.16375,0.309566,1.0,0.77908325,1.0545951,-0.18333164,1.0004482,0.66375,0.809566,1.0,1.0670547,1.2719648,0.5115795,0.9987107,0.66375,-0.19043401,1.0,0.92884326
531,-1.0021201775980404,0,-0.21197562,0.34375194,0.99946177,0.665,0.30998775,1.0,0.8776255,-0.11295951,0.11567554,0.99949974,1.165,0.30998775,1.0,1.2926476,0.9376602,0.20973566,1.0000498,0.16500002,0.30998775,1.0,0.77913684,1.055099,-0.18400328,1.0004487,0.665,0.8099878,1.0,1.0677994,1.2723287,0.5135603,0.9987107,0.665,-0.19001225,1.0,0.9294429
532,-1.0028125867519362,0,-0.21278173,0.34505543,0.99946165,0.66625,0.31040865,1.0,0.87971437,-0.11453773,0.11605602,0.99950033,1.16625,0.31040865,1.0,1.2954499,0.9390163,0.21054032,1.000048,0.16624999,0.31040865,1.0,0.7791928,1.0556027,-0.18467592,1.0004478,0.66625,0.81040865,1.0,1.0685453,1.2726948,0.51554555,0.99871075,0.66625,-0.18959135,1.0,0.9300511
533,-1.00434162581627,0,-0.2135892,0.3463613,0.9994614,0.6675,0.3108287,1.0,0.88180554,-0.116118506,0.11643676,0.9995004,1.1675,0.3108287,1.0,1.2982546,0.94037485,0.21134625,1.0000459,0.16750002,0.3108287,1.0,0.7792511,1.0561062,-0.18534952,1.0004478,0.6675,0.8108287,1.0,1.0692923,1.273063,0.5175353,0.9987114,0.6675,-0.18917131,1.0,0.9306677
534,-1.0049248596219365,0,-0.21439803,0.34766966,0.9994614,0.66875,0.3112479,1.0,0.8838989,-0.117701866,0.11681771,0.9995004,1.16875,0.3112479,1.0,1.3010619,0.94173586,0.21215339,1.0000443,0.16874999,0.3112479,1.0,0.77931184,1.0566096,-0.18602414,1.0004473,0.66875,0.8112479,1.0,1.0700406,1.2734331,0.5195295,0.9987111,0.66875,-0.18875211,1.0,0.9312928
535,-1.0078764912266203,0,-0.21520817,0.34898046,0.99946094,0.67,0.3116662,1.0,0.8859945,-0.119287774,0.11719891,0.9995002,1.1700001,0.3116662,1.0,1.3038714,0.9430994,0.21296172,1.0000427,0.17000002,0.3116662,1.0,0.77937484,1.057113,-0.18669973,1.0004472,0.67,0.8116662,1.0,1.07079,1.2738053,0.52152824,0.9987118,0.67,-0.18833381,1.0,0.93192625
536,-1.007494052133413,0,-0.21601962,0.35029376,0.999461,0.67125,0.31208363,1.0,0.88809216,-0.120876245,0.11758029,0.9995006,1.17125,0.31208363,1.0,1.3066835,0.9444653,0.2137713,1.0000415,0.17124999,0.31208363,1.0,0.7794403,1.0576162,-0.1873763,1.0004457,0.67125,0.8120836,1.0,1.0715406,1.2741795,0.52353144,0.9987126,0.67125,-0.18791637,1.0,0.9325683
537,-1.0105080199671879,0,-0.21683234,0.35160953,0.999461,0.6725,0.3125002,1.0,0.89019203,-0.12246724,0.1179619,0.99950033,1.1725,0.3125002,1.0,1.3094983,0.9458337,0.21458216,1.0000399,0.17250001,0.3125002,1.0,0.7795081,1.0581193,-0.18805386,1.0004452,0.6725,0.81250024,1.0,1.0722923,1.2745556,0.5255391,0.99871397,0.6725,-0.18749979,1.0,0.93321866
538,-1.0097763409429668,0,-0.21764633,0.35292783,0.99946105,0.67375,0.31291592,1.0,0.892294,-0.12406078,0.11834368,0.99950016,1.1737499,0.31291592,1.0,1.3123152,0.94720465,0.21539426,1.0000389,0.17374998,0.31291592,1.0,0.7795785,1.0586222,-0.18873242,1.0004443,0.67375,0.8129159,1.0,1.0730453,1.2749336,0.52755123,0.9987144,0.67375,-0.18708408,1.0,0.9338774
539,-1.0133331998608406,0,-0.21846156,0.35424867,0.9994609,0.675,0.31333077,1.0,0.8943982,-0.12565681,0.118725665,0.9994997,1.175,0.31333077,1.0,1.3151348,0.94857806,0.21620755,1.0000376,0.17500001,0.31333077,1.0,0.77965117,1.0591251,-0.18941194,1.0004438,0.675,0.81333077,1.0,1.0737995,1.2753135,0.52956784,0.99871576,0.675,-0.18666923,1.0,0.9345445
540,-1.0125496939424514,0,-0.219278,0.35557207,0.9994611,0.67625,0.31374472,1.0,0.8965044,-0.1272554,0.119107805,0.9994998,1.17625,0.31374472,1.0,1.3179568,0.9499539,0.21702214,1.0000367,0.17624998,0.31374472,1.0,0.77972627,1.0596277,-0.19009243,1.000442,0.67625,0.8137447,1.0,1.0745546,1.2756951,0.531589,0.9987171,0.67625,-0.18625528,1.0,0.93522
541,-1.0160984899986998,0,-0.22009565,0.35689807,0.9994613,0.6775,0.31415784,1.0,0.8986128,-0.12885644,0.11949014,0.9994994,1.1775,0.31415784,1.0,1.3207812,0.9513323,0.21783803,1.0000356,0.17750001,0.31415784,1.0,0.77980375,1.0601302,-0.1907739,1.0004412,0.6775,0.81415784,1.0,1.0753111,1.2760785,0.5336146,0.9987192,0.6775,-0.18584216,1.0,0.9359037
542,-1.0147588141868276,0,-0.22091444,0.3582265,0.99946165,0.67875,0.31457007,1.0,0.90072316,-0.13046,0.1198726,0.9994993,1.17875,0.31457007,1.0,1.323608,0.9527132,0.21865518,1.0000354,0.17874998,0.31457007,1.0,0.7798838,1.0606326,-0.19145636,1.0004394,0.67875,0.81457007,1.0,1.0760686,1.2764635,0.53564465,0.99872065,0.67875,-0.18542993,1.0,0.93659574
543,-1.0184760858196675,0,-0.22173434,0.3595574,0.9994617,0.68,0.3149814,1.0,0.9028356,-0.13206601,0.12025523,0.9994986,1.1800001,0.3149814,1.0,1.3264374,0.95409656,0.21947356,1.0000343,0.18,0.3149814,1.0,0.7799662,1.0611348,-0.19213979,1.0004388,0.68,0.8149814,1.0,1.0768273,1.2768501,0.53767926,0.99872255,0.68,-0.1850186,1.0,0.93729603
544,-1.0174933925605405,0,-0.22255532,0.3608907,0.9994621,0.68125,0.3153919,1.0,0.90495,-0.13367452,0.12063798,0.9994988,1.18125,0.3153919,1.0,1.3292688,0.9554825,0.22029324,1.0000343,0.18124998,0.3153919,1.0,0.7800511,1.0616369,-0.19282418,1.0004362,0.68125,0.8153919,1.0,1.0775872,1.2772384,0.53971833,0.9987249,0.68125,-0.1846081,1.0,0.93800455
545,-1.021006307294504,0,-0.22337738,0.36222634,0.9994626,0.6825,0.3158015,1.0,0.90706635,-0.13528547,0.12102089,0.9994981,1.1825,0.3158015,1.0,1.332103,0.95687085,0.22111425,1.0000333,0.1825,0.3158015,1.0,0.7801384,1.0621388,-0.19350955,1.0004354,0.6825,0.8158015,1.0,1.0783482,1.2776283,0.5417619,0.9987274,0.6825,-0.1841985,1.0,0.93872136
546,-1.019880412857289,0,-0.22420043,0.36356434,0.9994631,0.68375,0.3162102,1.0,0.9091846,-0.13689888,0.12140389,0.99949783,1.1837499,0.3162102,1.0,1.3349394,0.9582619,0.22193654,1.0000334,0.18374997,0.3162102,1.0,0.7802283,1.0626405,-0.19419588,1.0004332,0.68375,0.8162102,1.0,1.0791103,1.2780195,0.5438099,0.9987294,0.68375,-0.18378979,1.0,0.9394463
547,-1.0236612662563618,0,-0.22502449,0.36490467,0.9994633,0.685,0.31661806,1.0,0.91130483,-0.1385147,0.12178703,0.99949694,1.185,0.31661806,1.0,1.3377782,0.9596554,0.22276007,1.0000327,0.185,0.31661806,1.0,0.78032064,1.0631421,-0.19488318,1.0004324,0.685,0.8166181,1.0,1.0798734,1.2784123,0.54586244,0.9987318,0.685,-0.18338194,1.0,0.9401793
548,-1.0226928036975202,0,-0.22584948,0.36624727,0.999464,0.68625,0.31702504,1.0,0.9134268,-0.140133,0.12217025,0.99949706,1.18625,0.31702504,1.0,1.3406194,0.9610514,0.22358494,1.0000329,0.18624997,0.31702504,1.0,0.7804155,1.0636435,-0.19557145,1.0004295,0.68625,0.81702507,1.0,1.0806377,1.2788064,0.54791945,0.9987347,0.68625,-0.18297496,1.0,0.9409206
